graph_name,dataset,graph_path,token_normalization,num_features,method,matched_k,theta,n_supernodes,n_superedges,role_intra,role_inter,role_gap,signed_up_intra,signed_up_inter,signed_up_gap,signed_down_intra,signed_down_inter,signed_down_gap,internalized_mass,dag_loss,L_atom,raw_superedge_mass,final_superedge_mass,dag_removed_mass_fraction,final_retained_mass_fraction,n_same_pairs,n_diff_pairs,supernode_map_path,result_path
089_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/089_prune_graph.pt,entmax,32,baseline-random-same-size,11,0.9080907720401941,13,60,0.2913845961171865,0.2988757515360982,-0.00749115541891171,0.20211325731025606,0.21157187252604698,-0.009458615215790916,0.494263898758247,0.5262318854826805,-0.03196798672443352,0.12643240686937512,0.14111175506026954,35.76895820353443,98.51669049263,78.39604187011719,0.2042359373005738,0.6315372901989939,58,438,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/089_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/089_prune_graph/baseline-random-same-size/result.json
089_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/089_prune_graph.pt,entmax,32,ours-ilp-p50,9,0.6326121974651765,11,55,0.9505671498835604,0.18174667341173592,0.7688204764718245,0.9283634391127606,0.08257432578847122,0.8457891133242894,0.8232242141730348,0.46891937269932243,0.3543048414737124,0.12475140623346571,0.009160045584311242,-23.84662143137878,106.00474548339844,104.06272888183594,0.018320091168622654,0.8383011723682192,75,421,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/089_prune_graph/ours-ilp-p50/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/089_prune_graph/ours-ilp-p50/result.json
089_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/089_prune_graph.pt,entmax,32,ours-ilp-p80,17,0.9829486018091622,19,163,0.9954789660243193,0.24177595643727234,0.753703009587047,0.9993569568768813,0.14687329343346145,0.8524836634434199,0.9737783998492047,0.486115623474884,0.48766277637432065,0.06815445119861901,0.009624588236290626,-0.4636234759608201,113.34052014350891,111.27221179008484,0.01824862238857941,0.8963788149506695,37,459,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/089_prune_graph/ours-ilp-p80/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/089_prune_graph/ours-ilp-p80/result.json
090_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/090_prune_graph.pt,entmax,32,ours-ilp,13,0.9832928400317928,15,104,0.9965916449155879,0.7627003383920613,0.23389130652352663,0.9989154449503697,0.772641614875805,0.2262738300745647,0.8930192561712572,-0.007868977850020782,0.900888234021278,0.0804035020182584,0.00931773670181331,-0.5851474148869698,127.61091995239258,125.23482894897461,0.018619809372931485,0.8897226412981464,44,452,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/090_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/090_prune_graph/ours-ilp/result.json
090_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/090_prune_graph.pt,entmax,32,baseline-spectral-cosine,13,0.9832928400317928,15,97,0.8864258809176142,0.7287818944804564,0.15764398643715782,0.98745034177478,0.6893358972728949,0.29811444450188507,-0.024467376274713407,0.12328536420548346,-0.14775274048019688,0.3359393607136403,0.04442798324882873,16.661116967638698,107.94906997680664,99.38367080688477,0.07934666942255446,0.7060647811339625,172,324,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/090_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/090_prune_graph/baseline-spectral-cosine/result.json
090_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/090_prune_graph.pt,entmax,32,baseline-kmeans,13,0.9832928400317928,15,94,0.9982975369315273,0.7510469731530123,0.24725056377851506,0.999261393743078,0.7615644986273319,0.2376968951157461,0.9747170875597326,-0.06408478284931944,1.038801870409052,0.1332544115176065,0.06107524734095141,-0.9753052984827336,123.99299240112305,110.55389785766602,0.10838591990731977,0.7854229277368566,65,431,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/090_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/090_prune_graph/baseline-kmeans/result.json
090_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/090_prune_graph.pt,entmax,32,baseline-spectral-adj,13,0.9832928400317928,15,90,0.9135292201666215,0.7738757399217152,0.13965348024490631,0.9019378474646814,0.7846761962941147,0.11726165117056675,0.18305455173118035,0.06387925221745845,0.1191752995137219,0.24564347117616508,0.07158156444390266,2.371963075415824,115.91901779174805,102.46632766723633,0.1160524854401361,0.7279653149313563,34,462,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/090_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/090_prune_graph/baseline-spectral-adj/result.json
090_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/090_prune_graph.pt,entmax,32,baseline-random-same-size,13,0.9832928400317928,15,96,0.8457224662747227,0.7773867186137383,0.06833574766098438,0.8733795030028229,0.7848619278087521,0.08851757519407077,0.049639997274691816,0.0742298880602644,-0.024589890785572582,0.09237964316021555,0.04897397777479964,6.053096445311098,116.46453475952148,106.31052017211914,0.08718546472854226,0.7552761288463609,44,452,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/090_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/090_prune_graph/baseline-random-same-size/result.json
090_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/090_prune_graph.pt,entmax,32,ours-ilp-p50,12,0.9661742959897017,14,89,0.9885462143679795,0.7457578205803415,0.24278839378763806,0.9988198804158042,0.7548380876125614,0.24398179280324273,0.7333784763831702,-0.04948466204815792,0.7828631384313282,0.1001655256840699,0.006813116406547571,-1.7226377151273877,118.31686401367188,116.89971923828125,0.011977538343366416,0.8305064001809931,77,419,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/090_prune_graph/ours-ilp-p50/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/090_prune_graph/ours-ilp-p50/result.json
090_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/090_prune_graph.pt,entmax,32,ours-ilp-p80,17,0.9940080676215924,19,165,0.9982149688329275,0.7676434553878313,0.2305715134450962,0.9993129164684162,0.7775100656747922,0.22180285079362405,0.9797177645831965,0.005250357765145577,0.9744674068180509,0.05956838454143248,0.010600318670846789,-0.14303464118538867,130.88948440551758,128.6326560974121,0.01724224309046429,0.9138622817684032,34,462,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/090_prune_graph/ours-ilp-p80/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/090_prune_graph/ours-ilp-p80/result.json
091_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/091_prune_graph.pt,entmax,33,ours-ilp,14,0.9708818634592896,16,113,0.9931454005480302,0.5126223351987019,0.4805230653493283,0.998446914178319,0.45083806639840623,0.5476088477799128,0.6648396953658279,0.5284040486618766,0.13643564670395125,0.12480096131840418,0.020382990046217353,-1.6697652816555582,90.34752655029297,87.17608642578125,0.03510267791057125,0.811074287582554,75,453,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/091_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/091_prune_graph/ours-ilp/result.json
091_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/091_prune_graph.pt,entmax,33,baseline-spectral-cosine,14,0.9708818634592896,16,110,0.9737850382810398,0.4879427026223167,0.4858423356587231,0.9448221719400329,0.4301782746508399,0.514643897289193,0.2040888065774718,0.6290797230256265,-0.42499091644815473,0.2432413142548641,0.029075088524372825,-0.2932206569967721,86.45343780517578,81.95658111572266,0.05201478163987954,0.7625127298841212,101,427,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/091_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/091_prune_graph/baseline-spectral-cosine/result.json
091_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/091_prune_graph.pt,entmax,33,baseline-kmeans,14,0.9708818634592896,16,111,0.9979063457778632,0.5372562878602951,0.4606500579175681,0.9983592036421058,0.47948787125470016,0.5188713323874057,0.9723242630920639,0.5033761465306779,0.468948116561386,0.11865536954541425,0.053967024318846424,-1.3512241159286866,91.13762664794922,83.11456298828125,0.08803239622049674,0.7732864335547784,50,478,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/091_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/091_prune_graph/baseline-kmeans/result.json
091_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/091_prune_graph.pt,entmax,33,baseline-spectral-adj,14,0.9708818634592896,16,110,0.6476396751340193,0.5771398239647235,0.0704998511692958,0.6101492431104077,0.5240579676695212,0.08609127544088657,0.3599845643602122,0.5583008867883625,-0.19831632242815034,0.17550964419605272,0.05377887511631976,9.050781273107567,86.5371322631836,79.2563705444336,0.08413453887756726,0.7373903430550713,28,500,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/091_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/091_prune_graph/baseline-spectral-adj/result.json
091_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/091_prune_graph.pt,entmax,33,baseline-random-same-size,14,0.9708818634592896,16,116,0.4755876172966079,0.5983107099092023,-0.1227230926125944,0.3896977130375308,0.551624357978007,-0.1619266449404762,0.6903839987991994,0.5241748593517157,0.16620913944748372,0.100557479099253,0.017205421435881166,37.147068462201126,90.50399780273438,87.40609741210938,0.03422943147083171,0.813214278083631,75,453,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/091_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/091_prune_graph/baseline-random-same-size/result.json
091_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/091_prune_graph.pt,entmax,33,ours-ilp-p50,14,0.9129626378146467,16,114,0.9821859022567432,0.4882690409386869,0.4939168613180563,0.9984056694802133,0.42021212439000216,0.5781935450902111,0.6620817809169607,0.5214077270057998,0.14067405391116083,0.12612216287292394,0.03456517346632386,-6.853103179767545,90.77267456054688,86.66043090820312,0.045302660434455036,0.8062766997496364,99,429,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/091_prune_graph/ours-ilp-p50/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/091_prune_graph/ours-ilp-p50/result.json
091_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/091_prune_graph.pt,entmax,33,ours-ilp-p80,16,0.9918971197809482,18,144,0.9963391960025545,0.5266105608778553,0.4697286351246992,0.9990996774607874,0.46716934114934466,0.5319303363114427,0.7856230373794009,0.5167173574221066,0.2689056799572943,0.12233797842319116,0.015350078299223443,-0.2709666495179872,89.40511322021484,87.271484375,0.02386472952569811,0.8119618569478673,61,467,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/091_prune_graph/ours-ilp-p80/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/091_prune_graph/ours-ilp-p80/result.json
092_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/092_prune_graph.pt,entmax,35,ours-ilp,9,0.9593184972383522,11,52,0.9869170152733325,0.7004653071082003,0.2864517081651322,0.996920105164555,0.7382304242473208,0.2586896809172342,0.7195180186404638,0.19131815278883285,0.5281998658516309,0.11398163393248385,0.02315067843560872,-2.290676996903376,110.20938873291016,106.92163848876953,0.029831852639237568,0.8123065803262574,83,512,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/092_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/092_prune_graph/ours-ilp/result.json
092_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/092_prune_graph.pt,entmax,35,baseline-spectral-cosine,9,0.9593184972383522,11,52,0.9614554098811003,0.6678982237825076,0.2935571860985927,0.9971463288180815,0.7012005259085454,0.2959458029095361,0.2323354181671677,0.275717819876043,-0.04338240170887528,0.26132165618912506,0.0681615714305175,-0.31412615848396275,101.89573669433594,90.04112243652344,0.1163406305542856,0.6840616856318801,147,448,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/092_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/092_prune_graph/baseline-spectral-cosine/result.json
092_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/092_prune_graph.pt,entmax,35,baseline-kmeans,9,0.9593184972383522,11,52,0.9930883034885126,0.698313419040317,0.29477488444819566,0.9978020396458404,0.7370689658301761,0.26073307381566424,0.7551305091212425,0.18331136568575548,0.571819143435487,0.16004810883627701,0.031979300693605016,-2.8704335312636515,107.1659927368164,101.7201919555664,0.05081650103894497,0.7727900773446846,85,510,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/092_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/092_prune_graph/baseline-kmeans/result.json
092_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/092_prune_graph.pt,entmax,35,baseline-spectral-adj,9,0.9593184972383522,11,42,0.8622723894931955,0.7265051193782778,0.13576727011491774,0.8992602731059409,0.7600439499697076,0.13921632313623333,0.1739773942493713,0.2753975069772084,-0.10142011272783708,0.29687127157874643,0.10031454511198105,5.919812572454552,95.240966796875,78.39521789550781,0.17687503044036637,0.5955852553580205,61,534,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/092_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/092_prune_graph/baseline-spectral-adj/result.json
092_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/092_prune_graph.pt,entmax,35,baseline-random-same-size,9,0.9593184972383522,11,47,0.7982020756556626,0.7310577680227835,0.06714430763287904,0.8497981938083734,0.7620802653460768,0.08771792846229665,0.17476082577364324,0.2796284008512276,-0.10486757507758435,0.13992914101512843,0.08929579976813919,13.37266299136324,101.63754272460938,85.21186065673828,0.16161038163208136,0.647372749909579,83,512,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/092_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/092_prune_graph/baseline-random-same-size/result.json
092_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/092_prune_graph.pt,entmax,35,ours-ilp-p50,11,0.9283899827930189,13,75,0.9767417452919092,0.6921081644384663,0.2846335808534428,0.9969985911971552,0.7287884377173555,0.2682101534797997,0.9457595813414292,0.12581613777238174,0.8199434435690475,0.11135899463324266,0.028707373035946507,-4.883528012387922,114.3674087524414,110.41150665283203,0.03458941793612097,0.8388198559756652,101,494,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/092_prune_graph/ours-ilp-p50/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/092_prune_graph/ours-ilp-p50/result.json
092_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/092_prune_graph.pt,entmax,35,ours-ilp-p80,15,0.9870481624684478,17,129,0.9947810153350809,0.7160658134616225,0.27871520187345844,0.9980653517759545,0.7528894063553161,0.24517594542063836,0.8702038819991136,0.2070428874973978,0.6631609945017158,0.07007682988203547,0.020331711085016954,-0.4021083490649161,113.07364654541016,109.91617584228516,0.027924019429734815,0.8350567217538881,52,543,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/092_prune_graph/ours-ilp-p80/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/092_prune_graph/ours-ilp-p80/result.json
093_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/093_prune_graph.pt,entmax,34,ours-ilp,11,0.7002664583338012,14,84,0.9031588274017731,0.3079897451438914,0.5951690822578817,0.9123712768444322,0.28980307556838114,0.6225682012760511,0.7546495356466105,0.2964318415956143,0.4582176940509962,0.17498841094297277,0.012617892085696594,-18.868990323321377,106.10197448730469,104.23471069335938,0.017598765743692492,0.8551724396939914,93,468,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/093_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/093_prune_graph/ours-ilp/result.json
