graph_name,dataset,graph_path,token_normalization,num_features,method,matched_k,theta,n_supernodes,n_superedges,role_intra,role_inter,role_gap,signed_up_intra,signed_up_inter,signed_up_gap,signed_down_intra,signed_down_inter,signed_down_gap,C_causal,dag_loss,L_atom,raw_superedge_mass,final_superedge_mass,dag_removed_mass_fraction,final_retained_mass_fraction,n_same_pairs,n_diff_pairs,supernode_map_path,result_path
085,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/085.pt,entmax,27,baseline-spectral-adj,7,0.7440450872201184,10,38,0.49546100372133234,0.2787289805806459,0.21673202314068646,0.5144610582879663,0.3110058346989103,0.203455223589056,0.34299438807869814,0.355824423593713,-0.012830035515014881,0.07982675086344301,0.030333238327549427,10.937699673946588,98.66749572753906,93.6708984375,0.050640763234091724,0.730576861214917,44,307,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/085/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/085/baseline-spectral-adj/result.json
085,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/085.pt,entmax,27,baseline-random-same-size,7,0.7440450872201184,10,37,0.26431414163868516,0.3158894684472308,-0.05157532680854565,0.2895730205260784,0.347788383114709,-0.05821536258863058,0.3773363930993021,0.3486606939504597,0.028675699148842437,0.03312365065644995,0.03676067433722239,32.62170429953746,99.76972961425781,94.28895568847656,0.05493423653618891,0.7353973373072955,68,283,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/085/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/085/baseline-random-same-size/result.json
086,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/086.pt,entmax,27,ours-ilp,9,0.7040020519668889,13,68,0.9118653242344114,0.3261598946700427,0.5857054295643687,0.9319900996479534,0.38014703250606036,0.551843067141893,0.9561802757784125,0.4409042878840046,0.5152759878944079,0.04932997616707348,0.039385621877278704,-10.601026885643641,127.2257239818573,117.89682078361511,0.07332560512347733,0.8057701072542279,51,300,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/086/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/086/ours-ilp/result.json
086,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/086.pt,entmax,27,baseline-spectral-cosine,9,0.7040020519668889,13,68,0.8253579152650203,0.3275924073162041,0.49776550794881624,0.8994967933741325,0.3715934726876367,0.5279033206864958,0.3176083150964057,0.5558136638329194,-0.23820534873651372,0.13185614354827788,0.03318400003671871,-7.159995934589755,111.5766761302948,104.2596595287323,0.06557837045636652,0.7125664329400749,59,292,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/086/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/086/baseline-spectral-cosine/result.json
086,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/086.pt,entmax,27,baseline-kmeans,9,0.7040020519668889,13,66,0.9575370176953316,0.303126119148937,0.6544108985463946,0.9645152432179952,0.3605246441202048,0.6039905990977904,0.8191094190381787,0.4557274202241845,0.3633819988139942,0.1252728864294077,0.06479537120272198,-14.70502801224968,117.07500529289246,104.98052668571472,0.10330538595253842,0.7174932257283543,58,293,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/086/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/086/baseline-kmeans/result.json
086,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/086.pt,entmax,27,baseline-spectral-adj,9,0.7040020519668889,13,68,0.7245248517798842,0.38091509228684806,0.3436097594930362,0.7831823735312982,0.42905297266997966,0.3541294008613185,0.5290190507552527,0.5144902808015237,0.014528769953728982,0.12712303754733562,0.055632867607287716,-0.6362067942028552,108.70990824699402,98.91023325920105,0.09014518681708061,0.6760055846466337,31,320,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/086/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/086/baseline-spectral-adj/result.json
086,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/086.pt,entmax,27,baseline-random-same-size,9,0.7040020519668889,13,71,0.38229578535261405,0.41618671627994824,-0.033890930927334195,0.442616986191156,0.46334046179371585,-0.020723475602559827,0.4132960237277162,0.5331946107326229,-0.11989858700490669,0.056226354233555306,0.06966451910271633,16.40701959732802,114.56085133552551,100.77993845939636,0.12029338744845436,0.688784152802091,51,300,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/086/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/086/baseline-random-same-size/result.json
087,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/087.pt,entmax,27,ours-ilp,8,0.8059929894002222,12,58,0.9052087481786908,0.31990517798708795,0.5853035701916028,0.961534366808288,0.38632170757079326,0.5752126592374947,0.31182439431491266,0.17055154641488146,0.1412728479000312,0.04781192284892281,0.039829485997007856,-6.945103114492797,89.12906646728516,83.18569946289062,0.06668270228742994,0.7943337082565256,70,281,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/087/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/087/ours-ilp/result.json
087,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/087.pt,entmax,27,baseline-spectral-cosine,8,0.8059929894002222,12,57,0.8115052370349561,0.33819455065945425,0.4733106863755019,0.896646186854457,0.3971533592215746,0.4994928276328824,0.31405682228171106,0.16844080618007437,0.14561601610163669,0.0731739141172606,0.0642272503295067,-0.4023940773355744,80.18785858154297,73.11331939697266,0.08822456802953803,0.6981533423956973,73,278,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/087/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/087/baseline-spectral-cosine/result.json
087,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/087.pt,entmax,27,baseline-kmeans,8,0.8059929894002222,12,56,0.9454375683762468,0.2637939839747866,0.6816435844014602,0.9693141605540792,0.3419650580712215,0.6273491024828577,0.7178567626841506,0.022379542998993068,0.6954772196851575,0.12113154194405555,0.057839518103778076,-12.410567528866208,83.4854507446289,77.00798797607422,0.07758792353374722,0.7353432266527625,89,262,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/087/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/087/baseline-kmeans/result.json
087,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/087.pt,entmax,27,baseline-spectral-adj,8,0.8059929894002222,12,59,0.4742344599835027,0.4315214241669028,0.04271303581659991,0.58770261119243,0.4892566208216538,0.09844599037077617,0.09587925868543014,0.21270473553345473,-0.11682547684802459,0.10110293568574992,0.04294213631993703,13.933858235502223,75.11363983154297,69.62480926513672,0.07307368646647967,0.6648418332396329,42,309,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/087/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/087/baseline-spectral-adj/result.json
087,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/087.pt,entmax,27,baseline-random-same-size,8,0.8059929894002222,12,58,0.40407579900029617,0.44474256746213287,-0.0406667684618367,0.46736308588277453,0.5094248736376472,-0.04206178775487268,0.16852385204042547,0.20624919039784984,-0.037725338357424365,0.03466977095978856,0.042329312803436256,28.134203327994825,76.1605453491211,71.8642349243164,0.05641123504447527,0.6862259329070831,70,281,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/087/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/087/baseline-random-same-size/result.json
088,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/088.pt,entmax,23,ours-ilp,7,0.5432469610228562,11,45,0.7896102309713502,-0.02379823427569169,0.8134084652470419,0.7189998768166357,0.056724899575299734,0.662274977241336,0.9929545891434012,0.06054363746179338,0.9324109516816078,0.04488041411211317,0.03755890596532064,-14.53543292696115,89.70147132873535,84.64265441894531,0.05639614194566144,0.8278125099332738,59,194,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/088/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/088/ours-ilp/result.json
088,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/088.pt,entmax,23,baseline-spectral-cosine,7,0.5432469610228562,11,42,0.730824127458189,0.030194921237128497,0.7006292062210605,0.7499082368544967,0.08176529237215352,0.6681429444823432,0.727485661219539,0.17001465209456448,0.5574710091249745,0.05808877660403481,0.07747843864466669,-9.191281155331309,86.66324424743652,76.57048225402832,0.11645954500147558,0.748865965235146,49,204,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/088/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/088/baseline-spectral-cosine/result.json
088,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/088.pt,entmax,23,baseline-kmeans,7,0.5432469610228562,11,45,0.8867377033909887,0.04630225279147413,0.8404354505995145,0.8104556849020121,0.1117475511212775,0.6987081337807346,0.8767545278329436,0.17864803421687836,0.6981064936160652,0.05142454801972963,0.06356699562833078,-12.365666725252769,86.49993324279785,77.98318290710449,0.0984596174402537,0.7626823002902717,36,217,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/088/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/088/baseline-kmeans/result.json
088,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/088.pt,entmax,23,baseline-spectral-adj,7,0.5432469610228562,11,40,0.17686636206835868,0.1638895236315864,0.012976838436772276,0.15188507952029945,0.2219724539649438,-0.07008737444464436,0.4130426931621419,0.253369726138902,0.1596729670232399,0.09120479975779601,0.04050817032407257,14.288843359225403,72.22599983215332,67.20815849304199,0.06947416928491591,0.6573016259006355,39,214,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/088/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/088/baseline-spectral-adj/result.json
088,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/088.pt,entmax,23,baseline-random-same-size,7,0.5432469610228562,11,49,0.20246799746342417,0.15476564086331676,0.04770235660010741,0.2824241326517186,0.18949793517184668,0.09292619747987194,0.24825479014054286,0.28702450416884817,-0.03876971402830531,0.047384382524862795,0.045575313098226974,20.10595885000649,75.86139869689941,70.90187644958496,0.06537609815408212,0.6934265082496351,59,194,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/088/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/088/baseline-random-same-size/result.json
089,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/089.pt,entmax,29,ours-ilp,11,0.9724387765237099,13,68,0.9923057264504767,0.2383780083316988,0.7539277181187778,0.9981961164251328,0.07177104698393577,0.9264250694411971,0.9952798325072111,0.6519508582999903,0.34332897420722075,0.0473364263336489,0.031989675124344065,-1.529755144361018,102.2609806060791,96.63325500488281,0.05503297120604511,0.8643059748541618,77,329,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/089/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/089/ours-ilp/result.json
089,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/089.pt,entmax,29,baseline-spectral-cosine,11,0.9724387765237099,13,69,0.9126742837856818,0.23004183587691204,0.6826324479087698,0.9314219808523281,0.0526765732460145,0.8787454076063136,0.6546192046799794,0.7348501615903604,-0.08023095691038107,0.10269602203824567,0.06923244032315651,5.378804346422515,89.08896827697754,78.21210670471191,0.12208988141437972,0.6995437660399416,90,316,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/089/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/089/baseline-spectral-cosine/result.json
089,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/089.pt,entmax,29,baseline-kmeans,11,0.9724387765237099,13,72,0.9975621401741653,0.2595788857998422,0.7379832543743232,0.9992701759687455,0.09888694286886177,0.9003832330998837,0.985360297044882,0.664039054813407,0.32132124223147507,0.08439111761623398,0.08703722061154542,-1.6832653645805116,95.99253273010254,79.78999519348145,0.16878956181078134,0.713656696918946,67,339,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/089/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/089/baseline-kmeans/result.json
089,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/089.pt,entmax,29,baseline-spectral-adj,11,0.9724387765237099,13,70,0.8189618308301825,0.3184981755083839,0.5004636553217986,0.8787285514682773,0.15678484309174076,0.7219437083765365,0.6303062084088512,0.7295289094504245,-0.09922270104157327,0.15849128795206052,0.059922492735707454,7.8273242303699035,82.26620292663574,73.83535575866699,0.10248251247826891,0.6603972838799017,51,355,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/089/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/089/baseline-spectral-adj/result.json
089,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/089.pt,entmax,29,baseline-random-same-size,11,0.9724387765237099,13,67,0.3186063869174619,0.3960523218394256,-0.07744593492196372,0.17233503590126706,0.2650576828512235,-0.09272264694995644,0.7036129863646852,0.7202133116524964,-0.01660032528781119,0.08305200066334875,0.0654986062153062,50.3450939996811,92.44338035583496,82.63433647155762,0.10610866723523275,0.7390970193114943,77,329,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/089/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/089/baseline-random-same-size/result.json
090,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/090.pt,entmax,28,ours-ilp,11,0.9707909292778657,13,71,0.9943453623123653,0.6842340146299563,0.310111347682409,0.9987716401316202,0.648007620800778,0.3507640193308422,0.6283237001178125,0.24775395634391714,0.3805697437738953,0.0475217155411086,0.021604883936034762,-1.0363950535179844,116.79375076293945,111.9653205871582,0.04134151137573868,0.8127666874350986,44,334,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/090/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/090/ours-ilp/result.json
090,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/090.pt,entmax,28,baseline-spectral-cosine,11,0.9707909292778657,13,63,0.9480714500155346,0.6756485029341339,0.2724229470814007,0.9711796645764202,0.6334410073085857,0.3377386572678346,0.23336873910886496,0.3035670962003242,-0.07019835709145922,0.07643535960026696,0.09713600944622307,1.4086077142645195,114.64335250854492,98.13296508789062,0.14401521814728593,0.7123563309103496,62,316,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/090/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/090/baseline-spectral-cosine/result.json
