src_sn,tgt_sn,tgt_type,edge_weight,factor,activation_ratio,activation_delta,prob_delta,predicted_sign,measured_sign,sign_consistent,graph,method
SN_0,SN_4,feature,-0.178466796875,-1.0,0.822823033471188,-0.615966796875,nan,1.0,-1.0,False,077_prune_graph,baseline-kmeans
SN_0,SN_5,feature,1.544677734375,-1.0,0.30298013241822724,-6.578125,nan,-1.0,-1.0,True,077_prune_graph,baseline-kmeans
SN_0,SN_LOGIT_0,logit,0.3291015625,-1.0,nan,nan,-0.09628355503082275,-1.0,-1.0,True,077_prune_graph,baseline-kmeans
SN_1,SN_0,feature,0.0,-1.0,1.0033927055738472,0.03125,nan,-0.0,1.0,False,077_prune_graph,baseline-kmeans
SN_1,SN_2,feature,0.0,-1.0,1.0247906192381646,0.04817708333333326,nan,-0.0,1.0,False,077_prune_graph,baseline-kmeans
SN_1,SN_3,feature,0.0,-1.0,0.8797882273350881,-0.1675347222222221,nan,-0.0,-1.0,False,077_prune_graph,baseline-kmeans
SN_1,SN_4,feature,4.2243499755859375,-1.0,0.3146067414825401,-2.3828125,nan,-1.0,-1.0,True,077_prune_graph,baseline-kmeans
SN_1,SN_5,feature,0.0,-1.0,0.6390728476144029,-3.40625,nan,-0.0,-1.0,False,077_prune_graph,baseline-kmeans
SN_1,SN_LOGIT_0,logit,6.572265625,-1.0,nan,nan,-0.38685030399938114,-1.0,-1.0,True,077_prune_graph,baseline-kmeans
SN_2,SN_0,feature,0.0,-1.0,0.9329940626637632,-0.6171875,nan,-0.0,-1.0,False,077_prune_graph,baseline-kmeans
SN_2,SN_1,feature,0.10233306884765625,-1.0,0.9812241831222714,-0.14204545454545503,nan,-1.0,-1.0,True,077_prune_graph,baseline-kmeans
SN_2,SN_3,feature,0.09052848815917969,-1.0,0.9000311423003201,-0.13932291666666674,nan,-1.0,-1.0,True,077_prune_graph,baseline-kmeans
SN_2,SN_4,feature,0.3798370361328125,-1.0,0.9028089885043605,-0.337890625,nan,-1.0,-1.0,True,077_prune_graph,baseline-kmeans
SN_2,SN_5,feature,-0.591552734375,-1.0,1.1324503310058331,1.25,nan,1.0,1.0,True,077_prune_graph,baseline-kmeans
SN_2,SN_LOGIT_0,logit,0.54296875,-1.0,nan,nan,-0.05426442623138428,-1.0,-1.0,True,077_prune_graph,baseline-kmeans
SN_3,SN_0,feature,0.0,-1.0,0.9898218828441924,-0.09375,nan,-0.0,-1.0,False,077_prune_graph,baseline-kmeans
SN_3,SN_1,feature,3.1586647033691406,-1.0,0.8687101012745828,-0.9932528409090908,nan,-1.0,-1.0,True,077_prune_graph,baseline-kmeans
SN_3,SN_2,feature,0.0,-1.0,0.923115577414437,-0.1494140625,nan,-0.0,-1.0,False,077_prune_graph,baseline-kmeans
SN_3,SN_4,feature,2.1303164958953857,-1.0,0.6924157301379119,-1.0693359375,nan,-1.0,-1.0,True,077_prune_graph,baseline-kmeans
SN_3,SN_5,feature,1.130279541015625,-1.0,0.7450331125038375,-2.40625,nan,-1.0,-1.0,True,077_prune_graph,baseline-kmeans
SN_3,SN_LOGIT_0,logit,0.88232421875,-1.0,nan,nan,0.06889784336090088,-1.0,1.0,False,077_prune_graph,baseline-kmeans
SN_4,SN_0,feature,0.0,-1.0,0.9999999998914334,0.0,nan,-0.0,0.0,False,077_prune_graph,baseline-kmeans
SN_4,SN_1,feature,0.0,-1.0,0.8674427336442584,-1.0028409090909092,nan,-0.0,-1.0,False,077_prune_graph,baseline-kmeans
SN_4,SN_2,feature,0.0,-1.0,0.9999999994854271,0.0,nan,-0.0,0.0,False,077_prune_graph,baseline-kmeans
SN_4,SN_3,feature,0.0,-1.0,0.9999999992824664,0.0,nan,-0.0,0.0,False,077_prune_graph,baseline-kmeans
SN_4,SN_5,feature,0.33349609375,-1.0,0.9205298012269637,-0.75,nan,-1.0,-1.0,True,077_prune_graph,baseline-kmeans
SN_4,SN_LOGIT_0,logit,-0.87744140625,-1.0,nan,nan,0.3219729959964752,1.0,1.0,True,077_prune_graph,baseline-kmeans
SN_5,SN_0,feature,0.0,-1.0,0.9999999998914334,0.0,nan,-0.0,0.0,False,077_prune_graph,baseline-kmeans
SN_5,SN_1,feature,0.0,-1.0,0.8497934659034444,-1.1363636363636367,nan,-0.0,-1.0,False,077_prune_graph,baseline-kmeans
SN_5,SN_2,feature,0.0,-1.0,0.9999999994854271,0.0,nan,-0.0,0.0,False,077_prune_graph,baseline-kmeans
SN_5,SN_3,feature,0.0,-1.0,0.9999999992824664,0.0,nan,-0.0,0.0,False,077_prune_graph,baseline-kmeans
SN_5,SN_4,feature,0.0,-1.0,0.9999999997123595,0.0,nan,-0.0,0.0,False,077_prune_graph,baseline-kmeans
SN_5,SN_LOGIT_0,logit,-0.1640625,-1.0,nan,nan,-0.04174843430519104,1.0,-1.0,False,077_prune_graph,baseline-kmeans
SN_0,SN_1,feature,6.430564880371094,-1.0,0.029134181349114295,-1.3203125,nan,-1.0,-1.0,True,078_prune_graph,baseline-kmeans
SN_0,SN_2,feature,0.8202610015869141,-1.0,0.6265060236132965,-0.484375,nan,-1.0,-1.0,True,078_prune_graph,baseline-kmeans
SN_0,SN_3,feature,1.7602860927581787,-1.0,0.10204081625037187,-1.203125,nan,-1.0,-1.0,True,078_prune_graph,baseline-kmeans
SN_0,SN_4,feature,1.2559814453125,-1.0,0.08749999992999999,-1.140625,nan,-1.0,-1.0,True,078_prune_graph,baseline-kmeans
SN_0,SN_5,feature,2.082000732421875,-1.0,0.6794871794174885,-3.125,nan,-1.0,-1.0,True,078_prune_graph,baseline-kmeans
SN_0,SN_6,feature,0.7146148681640625,-1.0,0.0029940119737530925,-1.30078125,nan,-1.0,-1.0,True,078_prune_graph,baseline-kmeans
SN_0,SN_7,feature,2.3271484375,-1.0,0.8429319371374688,-3.75,nan,-1.0,-1.0,True,078_prune_graph,baseline-kmeans
SN_0,SN_LOGIT_0,logit,1.813720703125,-1.0,nan,nan,-0.10201698541641235,-1.0,-1.0,True,078_prune_graph,baseline-kmeans
SN_1,SN_0,feature,0.0,-1.0,0.9695402058845239,-0.13690476190476186,nan,-0.0,-1.0,False,078_prune_graph,baseline-kmeans
SN_1,SN_2,feature,0.0,-1.0,0.8689759029444041,-0.169921875,nan,-0.0,-1.0,False,078_prune_graph,baseline-kmeans
SN_1,SN_3,feature,-0.02325439453125,-1.0,1.1749271128257104,0.234375,nan,1.0,1.0,True,078_prune_graph,baseline-kmeans
SN_1,SN_4,feature,0.10980224609375,-1.0,0.8437499993249999,-0.1953125,nan,-1.0,-1.0,True,078_prune_graph,baseline-kmeans
SN_1,SN_5,feature,0.28607177734375,-1.0,0.9423076922110454,-0.5625,nan,-1.0,-1.0,True,078_prune_graph,baseline-kmeans
SN_1,SN_6,feature,-0.0074462890625,-1.0,1.2275449092387678,0.296875,nan,1.0,1.0,True,078_prune_graph,baseline-kmeans
SN_1,SN_7,feature,1.152099609375,-1.0,0.9005235601717058,-2.375,nan,-1.0,-1.0,True,078_prune_graph,baseline-kmeans
SN_1,SN_LOGIT_0,logit,1.9189453125,-1.0,nan,nan,-0.09434351325035095,-1.0,-1.0,True,078_prune_graph,baseline-kmeans
SN_2,SN_0,feature,0.0,-1.0,0.9989239744497695,-0.0048363095238102005,nan,-0.0,-1.0,False,078_prune_graph,baseline-kmeans
SN_2,SN_1,feature,0.0,-1.0,0.9593762816088622,-0.05524553571428581,nan,-0.0,-1.0,False,078_prune_graph,baseline-kmeans
SN_2,SN_3,feature,0.0,-1.0,0.9999999992536442,0.0,nan,-0.0,0.0,False,078_prune_graph,baseline-kmeans
SN_2,SN_4,feature,0.29937744140625,-1.0,0.77656249937875,-0.279296875,nan,-1.0,-1.0,True,078_prune_graph,baseline-kmeans
SN_2,SN_5,feature,0.251953125,-1.0,0.9358974358014464,-0.625,nan,-1.0,-1.0,True,078_prune_graph,baseline-kmeans
SN_2,SN_6,feature,0.028564453125,-1.0,0.9041916160734339,-0.125,nan,-1.0,-1.0,True,078_prune_graph,baseline-kmeans
SN_2,SN_7,feature,-0.2158203125,-1.0,0.9319371727358351,-1.625,nan,1.0,-1.0,False,078_prune_graph,baseline-kmeans
SN_2,SN_LOGIT_0,logit,1.5234375,-1.0,nan,nan,-0.038353726267814636,-1.0,-1.0,True,078_prune_graph,baseline-kmeans
SN_3,SN_0,feature,0.0,-1.0,1.0041385587303624,0.0186011904761898,nan,-0.0,1.0,False,078_prune_graph,baseline-kmeans
SN_3,SN_1,feature,0.0,-1.0,1.0467788256562052,0.0636160714285714,nan,-0.0,1.0,False,078_prune_graph,baseline-kmeans
SN_3,SN_2,feature,0.0,-1.0,0.9999999992289156,0.0,nan,-0.0,0.0,False,078_prune_graph,baseline-kmeans
SN_3,SN_4,feature,-0.09561920166015625,-1.0,1.081249999135,0.1015625,nan,1.0,1.0,True,078_prune_graph,baseline-kmeans
SN_3,SN_5,feature,0.25732421875,-1.0,0.9487179486206443,-0.5,nan,-1.0,-1.0,True,078_prune_graph,baseline-kmeans
SN_3,SN_6,feature,-0.0306396484375,-1.0,0.9640718555484957,-0.046875,nan,1.0,-1.0,False,078_prune_graph,baseline-kmeans
SN_3,SN_7,feature,-0.3154296875,-1.0,0.9581151832059428,-1.0,nan,1.0,-1.0,False,078_prune_graph,baseline-kmeans
SN_3,SN_LOGIT_0,logit,0.322265625,-1.0,nan,nan,0.0054995715618133545,-1.0,1.0,False,078_prune_graph,baseline-kmeans
SN_4,SN_0,feature,0.0,-1.0,0.9975996355848571,-0.010788690476190688,nan,-0.0,-1.0,False,078_prune_graph,baseline-kmeans
SN_4,SN_1,feature,0.0,-1.0,0.9811243324751024,-0.025669642857143016,nan,-0.0,-1.0,False,078_prune_graph,baseline-kmeans
SN_4,SN_2,feature,0.0,-1.0,0.9999999992289156,0.0,nan,-0.0,0.0,False,078_prune_graph,baseline-kmeans
SN_4,SN_3,feature,0.0,-1.0,0.9999999992536442,0.0,nan,-0.0,0.0,False,078_prune_graph,baseline-kmeans
SN_4,SN_5,feature,-0.203369140625,-1.0,1.0448717947646284,0.4375,nan,1.0,1.0,True,078_prune_graph,baseline-kmeans
SN_4,SN_6,feature,-0.014892578125,-1.0,1.0538922147610885,0.0703125,nan,1.0,1.0,True,078_prune_graph,baseline-kmeans
SN_4,SN_7,feature,-1.109375,-1.0,1.0628272250863737,1.5,nan,1.0,1.0,True,078_prune_graph,baseline-kmeans
SN_4,SN_LOGIT_0,logit,0.4375,-1.0,nan,nan,-0.03063911199569702,-1.0,-1.0,True,078_prune_graph,baseline-kmeans
SN_5,SN_0,feature,0.0,-1.0,0.9999999997775111,0.0,nan,-0.0,0.0,False,078_prune_graph,baseline-kmeans
SN_5,SN_1,feature,0.0,-1.0,0.9999999992646696,0.0,nan,-0.0,0.0,False,078_prune_graph,baseline-kmeans
SN_5,SN_2,feature,0.0,-1.0,0.9999999992289156,0.0,nan,-0.0,0.0,False,078_prune_graph,baseline-kmeans
SN_5,SN_3,feature,0.0,-1.0,0.9999999992536442,0.0,nan,-0.0,0.0,False,078_prune_graph,baseline-kmeans
SN_5,SN_4,feature,0.0,-1.0,0.9999999991999999,0.0,nan,-0.0,0.0,False,078_prune_graph,baseline-kmeans
SN_5,SN_6,feature,0.0,-1.0,0.9999999992335329,0.0,nan,-0.0,0.0,False,078_prune_graph,baseline-kmeans
SN_5,SN_7,feature,7.0625,-1.0,0.4319371727567775,-13.5625,nan,-1.0,-1.0,True,078_prune_graph,baseline-kmeans
SN_5,SN_LOGIT_0,logit,0.255859375,-1.0,nan,nan,0.03770004212856293,-1.0,1.0,False,078_prune_graph,baseline-kmeans
SN_6,SN_0,feature,0.0,-1.0,0.9999999997775111,0.0,nan,-0.0,0.0,False,078_prune_graph,baseline-kmeans
SN_6,SN_1,feature,0.0,-1.0,0.9999999992646696,0.0,nan,-0.0,0.0,False,078_prune_graph,baseline-kmeans
SN_6,SN_2,feature,0.0,-1.0,0.9999999992289156,0.0,nan,-0.0,0.0,False,078_prune_graph,baseline-kmeans
SN_6,SN_3,feature,0.0,-1.0,0.9999999992536442,0.0,nan,-0.0,0.0,False,078_prune_graph,baseline-kmeans
SN_6,SN_4,feature,0.0,-1.0,0.9999999991999999,0.0,nan,-0.0,0.0,False,078_prune_graph,baseline-kmeans
SN_6,SN_5,feature,0.0,-1.0,0.9999999998974359,0.0,nan,-0.0,0.0,False,078_prune_graph,baseline-kmeans
SN_6,SN_7,feature,-0.4609375,-1.0,1.036649214616266,0.875,nan,1.0,1.0,True,078_prune_graph,baseline-kmeans
SN_6,SN_LOGIT_0,logit,-0.26953125,-1.0,nan,nan,-0.01513439416885376,1.0,-1.0,False,078_prune_graph,baseline-kmeans
SN_7,SN_0,feature,0.0,-1.0,0.9999999997775111,0.0,nan,-0.0,0.0,False,078_prune_graph,baseline-kmeans
SN_7,SN_1,feature,0.0,-1.0,0.9999999992646696,0.0,nan,-0.0,0.0,False,078_prune_graph,baseline-kmeans
SN_7,SN_2,feature,0.0,-1.0,0.9999999992289156,0.0,nan,-0.0,0.0,False,078_prune_graph,baseline-kmeans
SN_7,SN_3,feature,0.0,-1.0,0.9999999992536442,0.0,nan,-0.0,0.0,False,078_prune_graph,baseline-kmeans
SN_7,SN_4,feature,0.0,-1.0,0.9999999991999999,0.0,nan,-0.0,0.0,False,078_prune_graph,baseline-kmeans
SN_7,SN_5,feature,0.0,-1.0,0.9999999998974359,0.0,nan,-0.0,0.0,False,078_prune_graph,baseline-kmeans
SN_7,SN_6,feature,0.0,-1.0,0.9999999992335329,0.0,nan,-0.0,0.0,False,078_prune_graph,baseline-kmeans
SN_7,SN_LOGIT_0,logit,0.5234375,-1.0,nan,nan,-0.02525995671749115,-1.0,-1.0,True,078_prune_graph,baseline-kmeans
SN_0,SN_1,feature,3.1185150146484375,-1.0,0.6594891279797905,-1.4001736111111116,nan,-1.0,-1.0,True,079_prune_graph,baseline-kmeans
SN_0,SN_2,feature,0.7142181396484375,-1.0,0.5550510778362323,-0.5104166666666667,nan,-1.0,-1.0,True,079_prune_graph,baseline-kmeans
SN_0,SN_3,feature,0.5650634765625,-1.0,0.0,-1.2265625,nan,-1.0,-1.0,True,079_prune_graph,baseline-kmeans
SN_0,SN_4,feature,3.42645263671875,-1.0,0.0,-1.52734375,nan,-1.0,-1.0,True,079_prune_graph,baseline-kmeans
SN_0,SN_5,feature,1.28125,-1.0,0.7307692306942801,-2.625,nan,-1.0,-1.0,True,079_prune_graph,baseline-kmeans
SN_0,SN_6,feature,1.87109375,-1.0,0.51342281876438,-9.0625,nan,-1.0,-1.0,True,079_prune_graph,baseline-kmeans
SN_0,SN_LOGIT_0,logit,6.0576171875,-1.0,nan,nan,-0.21982744056731462,-1.0,-1.0,True,079_prune_graph,baseline-kmeans
SN_1,SN_0,feature,0.0,-1.0,1.1480773708859657,0.47731370192307665,nan,-0.0,1.0,False,079_prune_graph,baseline-kmeans
SN_1,SN_2,feature,-0.08354949951171875,-1.0,1.1259931885757517,0.14453125,nan,1.0,1.0,True,079_prune_graph,baseline-kmeans
SN_1,SN_3,feature,0.0,-1.0,0.31210191057357295,-0.84375,nan,-0.0,-1.0,False,079_prune_graph,baseline-kmeans
SN_1,SN_4,feature,0.0,-1.0,0.8759590787103695,-0.189453125,nan,-0.0,-1.0,False,079_prune_graph,baseline-kmeans
SN_1,SN_5,feature,0.3868408203125,-1.0,0.9294871793918474,-0.6875,nan,-1.0,-1.0,True,079_prune_graph,baseline-kmeans
SN_1,SN_6,feature,0.37060546875,-1.0,0.8020134227757308,-3.6875,nan,-1.0,-1.0,True,079_prune_graph,baseline-kmeans
SN_1,SN_LOGIT_0,logit,-4.2119140625,-1.0,nan,nan,0.05873200297355652,1.0,1.0,True,079_prune_graph,baseline-kmeans
SN_2,SN_0,feature,0.0,-1.0,0.9982288507739823,-0.005709134615384581,nan,-0.0,-1.0,False,079_prune_graph,baseline-kmeans
SN_2,SN_1,feature,0.0,-1.0,0.9940890856776037,-0.024305555555556246,nan,-0.0,-1.0,False,079_prune_graph,baseline-kmeans
SN_2,SN_3,feature,0.0,-1.0,0.9999999991847133,0.0,nan,-0.0,0.0,False,079_prune_graph,baseline-kmeans
SN_2,SN_4,feature,0.2476806640625,-1.0,0.8218243813886094,-0.27213541666666674,nan,-1.0,-1.0,True,079_prune_graph,baseline-kmeans
SN_2,SN_5,feature,0.1455078125,-1.0,0.9679487178494411,-0.3125,nan,-1.0,-1.0,True,079_prune_graph,baseline-kmeans
SN_2,SN_6,feature,-0.375,-1.0,1.0536912751112113,1.0,nan,1.0,1.0,True,079_prune_graph,baseline-kmeans
SN_2,SN_LOGIT_0,logit,0.876953125,-1.0,nan,nan,-0.05388586223125458,-1.0,-1.0,True,079_prune_graph,baseline-kmeans
SN_3,SN_0,feature,0.0,-1.0,1.0036821250673265,0.011868990384615419,nan,-0.0,1.0,False,079_prune_graph,baseline-kmeans
SN_3,SN_1,feature,0.0,-1.0,1.0132995564350178,0.0546875,nan,-0.0,1.0,False,079_prune_graph,baseline-kmeans
SN_3,SN_2,feature,0.08056640625,-1.0,0.936435867515116,-0.07291666666666674,nan,-1.0,-1.0,True,079_prune_graph,baseline-kmeans
SN_3,SN_4,feature,-0.073974609375,-1.0,1.0102301783667034,0.015625,nan,1.0,1.0,True,079_prune_graph,baseline-kmeans
SN_3,SN_5,feature,-0.279296875,-1.0,1.0256410255358317,0.25,nan,1.0,1.0,True,079_prune_graph,baseline-kmeans
SN_3,SN_6,feature,-1.421875,-1.0,1.1879194630234675,3.5,nan,1.0,1.0,True,079_prune_graph,baseline-kmeans
SN_3,SN_LOGIT_0,logit,-0.2080078125,-1.0,nan,nan,0.026582688093185425,1.0,1.0,True,079_prune_graph,baseline-kmeans
SN_4,SN_0,feature,0.0,-1.0,0.998089023227999,-0.0061598557692308376,nan,-0.0,-1.0,False,079_prune_graph,baseline-kmeans
SN_4,SN_1,feature,0.0,-1.0,0.9857504747444407,-0.05859375,nan,-0.0,-1.0,False,079_prune_graph,baseline-kmeans
SN_4,SN_2,feature,0.0,-1.0,1.0930760489903717,0.10677083333333326,nan,-0.0,1.0,False,079_prune_graph,baseline-kmeans
SN_4,SN_3,feature,0.0,-1.0,0.9999999991847133,0.0,nan,-0.0,0.0,False,079_prune_graph,baseline-kmeans
SN_4,SN_5,feature,0.375,-1.0,0.9166666665726496,-0.8125,nan,-1.0,-1.0,True,079_prune_graph,baseline-kmeans
SN_4,SN_6,feature,1.4033203125,-1.0,0.8489932885450205,-2.8125,nan,-1.0,-1.0,True,079_prune_graph,baseline-kmeans
SN_4,SN_LOGIT_0,logit,1.154296875,-1.0,nan,nan,-0.05780473351478577,-1.0,-1.0,True,079_prune_graph,baseline-kmeans
SN_5,SN_0,feature,0.0,-1.0,0.9999999996897693,0.0,nan,-0.0,0.0,False,079_prune_graph,baseline-kmeans
SN_5,SN_1,feature,0.0,-1.0,0.9999999997568081,0.0,nan,-0.0,0.0,False,079_prune_graph,baseline-kmeans
SN_5,SN_2,feature,0.0,-1.0,0.9999999991282633,0.0,nan,-0.0,0.0,False,079_prune_graph,baseline-kmeans
SN_5,SN_3,feature,0.0,-1.0,0.9999999991847133,0.0,nan,-0.0,0.0,False,079_prune_graph,baseline-kmeans
SN_5,SN_4,feature,0.0,-1.0,0.9999999993452685,0.0,nan,-0.0,0.0,False,079_prune_graph,baseline-kmeans
SN_5,SN_6,feature,7.125,-1.0,0.25838926173109317,-13.8125,nan,-1.0,-1.0,True,079_prune_graph,baseline-kmeans
SN_5,SN_LOGIT_0,logit,0.357421875,-1.0,nan,nan,0.010876893997192383,-1.0,1.0,False,079_prune_graph,baseline-kmeans
SN_6,SN_0,feature,0.0,-1.0,0.9999999996897693,0.0,nan,-0.0,0.0,False,079_prune_graph,baseline-kmeans
SN_6,SN_1,feature,0.0,-1.0,0.9999999997568081,0.0,nan,-0.0,0.0,False,079_prune_graph,baseline-kmeans
SN_6,SN_2,feature,0.0,-1.0,0.9999999991282633,0.0,nan,-0.0,0.0,False,079_prune_graph,baseline-kmeans
SN_6,SN_3,feature,0.0,-1.0,0.9999999991847133,0.0,nan,-0.0,0.0,False,079_prune_graph,baseline-kmeans
SN_6,SN_4,feature,0.0,-1.0,0.9999999993452685,0.0,nan,-0.0,0.0,False,079_prune_graph,baseline-kmeans
SN_6,SN_5,feature,0.0,-1.0,0.9999999998974359,0.0,nan,-0.0,0.0,False,079_prune_graph,baseline-kmeans
SN_6,SN_LOGIT_0,logit,0.275390625,-1.0,nan,nan,-0.031592875719070435,-1.0,-1.0,True,079_prune_graph,baseline-kmeans
SN_0,SN_1,feature,1.0182571411132812,-1.0,0.9412112254275921,-0.09716796875,nan,-1.0,-1.0,True,080_prune_graph,baseline-kmeans
SN_0,SN_2,feature,0.0,-1.0,0.9320463316778318,-0.171875,nan,-0.0,-1.0,False,080_prune_graph,baseline-kmeans
SN_0,SN_3,feature,0.9420013427734375,-1.0,0.5343827667380215,-0.548828125,nan,-1.0,-1.0,True,080_prune_graph,baseline-kmeans
SN_0,SN_4,feature,1.0238189697265625,-1.0,0.7553191488504603,-2.15625,nan,-1.0,-1.0,True,080_prune_graph,baseline-kmeans
SN_0,SN_5,feature,0.48480224609375,-1.0,0.5314009658549791,-0.7578125,nan,-1.0,-1.0,True,080_prune_graph,baseline-kmeans
SN_0,SN_6,feature,3.665283203125,-1.0,0.7317073170446163,-6.875,nan,-1.0,-1.0,True,080_prune_graph,baseline-kmeans
SN_0,SN_LOGIT_0,logit,0.8818359375,-1.0,nan,nan,-0.27771100401878357,-1.0,-1.0,True,080_prune_graph,baseline-kmeans
SN_1,SN_0,feature,0.0,-1.0,1.0004844567769589,0.0021306818181816567,nan,-0.0,1.0,False,080_prune_graph,baseline-kmeans
SN_1,SN_2,feature,0.266937255859375,-1.0,0.808108107788609,-0.4853515625,nan,-1.0,-1.0,True,080_prune_graph,baseline-kmeans
SN_1,SN_3,feature,-0.0774378776550293,-1.0,1.0563380272728333,0.06640625,nan,1.0,1.0,True,080_prune_graph,baseline-kmeans
SN_1,SN_4,feature,0.4952392578125,-1.0,0.8936170211751924,-0.9375,nan,-1.0,-1.0,True,080_prune_graph,baseline-kmeans
SN_1,SN_5,feature,0.075439453125,-1.0,0.9033816419534645,-0.15625,nan,-1.0,-1.0,True,080_prune_graph,baseline-kmeans
SN_1,SN_6,feature,0.5107421875,-1.0,0.9609756097185961,-1.0,nan,-1.0,-1.0,True,080_prune_graph,baseline-kmeans
SN_1,SN_LOGIT_0,logit,0.337890625,-1.0,nan,nan,-0.012720882892608643,-1.0,-1.0,True,080_prune_graph,baseline-kmeans
SN_2,SN_0,feature,0.0,-1.0,0.9753734353858173,-0.10830965909090917,nan,-0.0,-1.0,False,080_prune_graph,baseline-kmeans
SN_2,SN_1,feature,0.0,-1.0,0.9751846375192974,-0.041015625,nan,-0.0,-1.0,False,080_prune_graph,baseline-kmeans
SN_2,SN_3,feature,0.0,-1.0,0.7729908858396498,-0.267578125,nan,-0.0,-1.0,False,080_prune_graph,baseline-kmeans
SN_2,SN_4,feature,0.544921875,-1.0,0.8723404254329259,-1.125,nan,-1.0,-1.0,True,080_prune_graph,baseline-kmeans
SN_2,SN_5,feature,0.0291748046875,-1.0,0.9613526564103713,-0.0625,nan,-1.0,-1.0,True,080_prune_graph,baseline-kmeans
SN_2,SN_6,feature,1.6728515625,-1.0,0.804878048749078,-5.0,nan,-1.0,-1.0,True,080_prune_graph,baseline-kmeans
SN_2,SN_LOGIT_0,logit,3.0888671875,-1.0,nan,nan,-0.34830163419246674,-1.0,-1.0,True,080_prune_graph,baseline-kmeans
SN_3,SN_0,feature,0.0,-1.0,1.0008074281131791,0.0035511363636357984,nan,-0.0,1.0,False,080_prune_graph,baseline-kmeans
SN_3,SN_1,feature,0.0,-1.0,0.996454947698452,-0.005859375,nan,-0.0,-1.0,False,080_prune_graph,baseline-kmeans
SN_3,SN_2,feature,0.0,-1.0,0.9884169880262011,-0.029296875,nan,-0.0,-1.0,False,080_prune_graph,baseline-kmeans
SN_3,SN_4,feature,0.620361328125,-1.0,0.9148936169174589,-0.75,nan,-1.0,-1.0,True,080_prune_graph,baseline-kmeans
SN_3,SN_5,feature,0.174560546875,-1.0,0.8067632845252865,-0.3125,nan,-1.0,-1.0,True,080_prune_graph,baseline-kmeans
SN_3,SN_6,feature,1.3896484375,-1.0,0.8195121950899703,-4.625,nan,-1.0,-1.0,True,080_prune_graph,baseline-kmeans
SN_3,SN_LOGIT_0,logit,0.78759765625,-1.0,nan,nan,-0.045588135719299316,-1.0,-1.0,True,080_prune_graph,baseline-kmeans
SN_4,SN_0,feature,0.0,-1.0,0.9999999997726282,0.0,nan,-0.0,0.0,False,080_prune_graph,baseline-kmeans
SN_4,SN_1,feature,0.0,-1.0,0.9999999993949777,0.0,nan,-0.0,0.0,False,080_prune_graph,baseline-kmeans
SN_4,SN_2,feature,0.0,-1.0,0.9999999996046331,0.0,nan,-0.0,0.0,False,080_prune_graph,baseline-kmeans
SN_4,SN_3,feature,0.0,-1.0,0.9999999991516155,0.0,nan,-0.0,0.0,False,080_prune_graph,baseline-kmeans
SN_4,SN_5,feature,0.0,-1.0,0.9999999993816424,0.0,nan,-0.0,0.0,False,080_prune_graph,baseline-kmeans
SN_4,SN_6,feature,6.46875,-1.0,0.5048780487607852,-12.6875,nan,-1.0,-1.0,True,080_prune_graph,baseline-kmeans
SN_4,SN_LOGIT_0,logit,0.310546875,-1.0,nan,nan,0.062459468841552734,-1.0,1.0,False,080_prune_graph,baseline-kmeans
SN_5,SN_0,feature,0.0,-1.0,0.9999999997726282,0.0,nan,-0.0,0.0,False,080_prune_graph,baseline-kmeans
SN_5,SN_1,feature,0.0,-1.0,0.9999999993949777,0.0,nan,-0.0,0.0,False,080_prune_graph,baseline-kmeans
SN_5,SN_2,feature,0.0,-1.0,0.9999999996046331,0.0,nan,-0.0,0.0,False,080_prune_graph,baseline-kmeans
SN_5,SN_3,feature,0.0,-1.0,0.9999999991516155,0.0,nan,-0.0,0.0,False,080_prune_graph,baseline-kmeans
SN_5,SN_4,feature,0.0,-1.0,0.9999999998865248,0.0,nan,-0.0,0.0,False,080_prune_graph,baseline-kmeans
SN_5,SN_6,feature,-0.55859375,-1.0,1.0390243902033551,1.0,nan,1.0,1.0,True,080_prune_graph,baseline-kmeans
SN_5,SN_LOGIT_0,logit,-0.35546875,-1.0,nan,nan,-0.005595147609710693,1.0,-1.0,False,080_prune_graph,baseline-kmeans
SN_6,SN_0,feature,0.0,-1.0,0.9999999997726282,0.0,nan,-0.0,0.0,False,080_prune_graph,baseline-kmeans
SN_6,SN_1,feature,0.0,-1.0,0.9999999993949777,0.0,nan,-0.0,0.0,False,080_prune_graph,baseline-kmeans
SN_6,SN_2,feature,0.0,-1.0,0.9999999996046331,0.0,nan,-0.0,0.0,False,080_prune_graph,baseline-kmeans
SN_6,SN_3,feature,0.0,-1.0,0.9999999991516155,0.0,nan,-0.0,0.0,False,080_prune_graph,baseline-kmeans
SN_6,SN_4,feature,0.0,-1.0,0.9999999998865248,0.0,nan,-0.0,0.0,False,080_prune_graph,baseline-kmeans
SN_6,SN_5,feature,0.0,-1.0,0.9999999993816424,0.0,nan,-0.0,0.0,False,080_prune_graph,baseline-kmeans
SN_6,SN_LOGIT_0,logit,0.5078125,-1.0,nan,nan,-0.02560323476791382,-1.0,-1.0,True,080_prune_graph,baseline-kmeans
SN_0,SN_1,feature,6.5802001953125,-1.0,0.6419197875601769,-2.0327845982142856,nan,-1.0,-1.0,True,081_prune_graph,baseline-kmeans
SN_0,SN_2,feature,2.30767822265625,-1.0,0.2997711669163477,-1.59375,nan,-1.0,-1.0,True,081_prune_graph,baseline-kmeans
