src_sn,tgt_sn,tgt_type,edge_weight,factor,activation_ratio,activation_delta,prob_delta,predicted_sign,measured_sign,sign_consistent,graph,method
SN_1,SN_3,feature,0.0849609375,-1.0,0.9999999998468899,0.0,nan,-1.0,0.0,False,092_prune_graph,ilp
SN_1,SN_4,feature,-0.0154876708984375,-1.0,1.0028994153932045,0.006324404761904656,nan,1.0,1.0,True,092_prune_graph,ilp
SN_1,SN_5,feature,0.0526123046875,-1.0,0.9783549781742721,-0.1171875,nan,-1.0,-1.0,True,092_prune_graph,ilp
SN_1,SN_6,feature,-0.1623687744140625,-1.0,0.928770172212036,-0.22222222222222188,nan,1.0,-1.0,False,092_prune_graph,ilp
SN_1,SN_7,feature,0.004547119140625,-1.0,0.9788359781730634,-0.03125,nan,-1.0,-1.0,True,092_prune_graph,ilp
SN_1,SN_LOGIT_0,logit,0.07177734375,-1.0,nan,nan,-0.000864863395690918,-1.0,-1.0,True,092_prune_graph,ilp
SN_2,SN_0,feature,0.0,-1.0,0.9999999998293333,0.0,nan,-0.0,0.0,False,092_prune_graph,ilp
SN_2,SN_1,feature,0.0,-1.0,0.999999999890411,0.0,nan,-0.0,0.0,False,092_prune_graph,ilp
SN_2,SN_3,feature,0.00927734375,-1.0,1.066985645769648,0.4375,nan,-1.0,1.0,False,092_prune_graph,ilp
SN_2,SN_4,feature,5.288238525390625,-1.0,0.8359698115811048,-0.35779389880952395,nan,-1.0,-1.0,True,092_prune_graph,ilp
SN_2,SN_5,feature,0.123046875,-1.0,0.8686868685264185,-0.7109375,nan,-1.0,-1.0,True,092_prune_graph,ilp
SN_2,SN_6,feature,1.5576171875,-1.0,0.9259877570765893,-0.23090277777777768,nan,-1.0,-1.0,True,092_prune_graph,ilp
SN_2,SN_7,feature,-0.201171875,-1.0,0.8042328036881385,-0.2890625,nan,1.0,-1.0,False,092_prune_graph,ilp
SN_2,SN_LOGIT_0,logit,0.9423828125,-1.0,nan,nan,-0.04299619793891907,-1.0,-1.0,True,092_prune_graph,ilp
SN_3,SN_0,feature,0.0,-1.0,0.9999999998293333,0.0,nan,-0.0,0.0,False,092_prune_graph,ilp
SN_3,SN_1,feature,0.0,-1.0,0.999999999890411,0.0,nan,-0.0,0.0,False,092_prune_graph,ilp
SN_3,SN_2,feature,0.0,-1.0,0.9999999996390977,0.0,nan,-0.0,0.0,False,092_prune_graph,ilp
SN_3,SN_4,feature,0.17242431640625,-1.0,0.9880185899192777,-0.026134672619047894,nan,-1.0,-1.0,True,092_prune_graph,ilp
SN_3,SN_5,feature,0.20556640625,-1.0,0.9653679651896578,-0.1875,nan,-1.0,-1.0,True,092_prune_graph,ilp
SN_3,SN_6,feature,-1.288818359375,-1.0,0.9788536446500726,-0.06597222222222188,nan,1.0,-1.0,False,092_prune_graph,ilp
SN_3,SN_7,feature,0.099609375,-1.0,1.031746031047283,0.046875,nan,-1.0,1.0,False,092_prune_graph,ilp
SN_3,SN_LOGIT_0,logit,0.1103515625,-1.0,nan,nan,-0.0010419487953186035,-1.0,-1.0,True,092_prune_graph,ilp
SN_4,SN_0,feature,0.0,-1.0,0.9999999998293333,0.0,nan,-0.0,0.0,False,092_prune_graph,ilp
SN_4,SN_1,feature,0.0,-1.0,0.999999999890411,0.0,nan,-0.0,0.0,False,092_prune_graph,ilp
SN_4,SN_2,feature,0.0,-1.0,0.9999999996390977,0.0,nan,-0.0,0.0,False,092_prune_graph,ilp
SN_4,SN_3,feature,0.0,-1.0,0.9999999998468899,0.0,nan,-0.0,0.0,False,092_prune_graph,ilp
SN_4,SN_5,feature,3.6655807495117188,-1.0,0.4531024530187632,-2.9609375,nan,-1.0,-1.0,True,092_prune_graph,ilp
SN_4,SN_6,feature,9.707115173339844,-1.0,0.236505286512951,-2.381944444444444,nan,-1.0,-1.0,True,092_prune_graph,ilp
SN_4,SN_7,feature,1.18487548828125,-1.0,0.0,-1.4765625,nan,-1.0,-1.0,True,092_prune_graph,ilp
SN_4,SN_LOGIT_0,logit,7.126953125,-1.0,nan,nan,-0.39976357389241457,-1.0,-1.0,True,092_prune_graph,ilp
SN_5,SN_0,feature,0.0,-1.0,0.9999999998293333,0.0,nan,-0.0,0.0,False,092_prune_graph,ilp
SN_5,SN_1,feature,0.0,-1.0,0.999999999890411,0.0,nan,-0.0,0.0,False,092_prune_graph,ilp
SN_5,SN_2,feature,0.0,-1.0,0.9999999996390977,0.0,nan,-0.0,0.0,False,092_prune_graph,ilp
SN_5,SN_3,feature,0.0,-1.0,0.9999999998468899,0.0,nan,-0.0,0.0,False,092_prune_graph,ilp
SN_5,SN_4,feature,0.0,-1.0,0.9999999995415512,0.0,nan,-0.0,0.0,False,092_prune_graph,ilp
SN_5,SN_6,feature,5.50537109375,-1.0,0.5461880910881445,-1.415798611111111,nan,-1.0,-1.0,True,092_prune_graph,ilp
SN_5,SN_7,feature,0.173828125,-1.0,0.7724867719636068,-0.3359375,nan,-1.0,-1.0,True,092_prune_graph,ilp
SN_5,SN_LOGIT_0,logit,1.328125,-1.0,nan,nan,-0.0760631263256073,-1.0,-1.0,True,092_prune_graph,ilp
SN_6,SN_0,feature,0.0,-1.0,0.9999999998293333,0.0,nan,-0.0,0.0,False,092_prune_graph,ilp
SN_6,SN_1,feature,0.0,-1.0,0.999999999890411,0.0,nan,-0.0,0.0,False,092_prune_graph,ilp
SN_6,SN_2,feature,0.0,-1.0,0.9999999996390977,0.0,nan,-0.0,0.0,False,092_prune_graph,ilp
SN_6,SN_3,feature,0.0,-1.0,0.9999999998468899,0.0,nan,-0.0,0.0,False,092_prune_graph,ilp
SN_6,SN_4,feature,0.0,-1.0,0.9999999995415512,0.0,nan,-0.0,0.0,False,092_prune_graph,ilp
SN_6,SN_5,feature,0.0,-1.0,1.1962481960272442,1.0625,nan,-0.0,1.0,False,092_prune_graph,ilp
SN_6,SN_7,feature,0.0,-1.0,0.7989417984007167,-0.296875,nan,-0.0,-1.0,False,092_prune_graph,ilp
SN_6,SN_LOGIT_0,logit,0.12939453125,-1.0,nan,nan,-0.14329132437705994,-1.0,-1.0,True,092_prune_graph,ilp
SN_7,SN_0,feature,0.0,-1.0,0.9999999998293333,0.0,nan,-0.0,0.0,False,092_prune_graph,ilp
SN_7,SN_1,feature,0.0,-1.0,0.999999999890411,0.0,nan,-0.0,0.0,False,092_prune_graph,ilp
SN_7,SN_2,feature,0.0,-1.0,0.9999999996390977,0.0,nan,-0.0,0.0,False,092_prune_graph,ilp
SN_7,SN_3,feature,0.0,-1.0,0.9999999998468899,0.0,nan,-0.0,0.0,False,092_prune_graph,ilp
SN_7,SN_4,feature,0.0,-1.0,0.9999999995415512,0.0,nan,-0.0,0.0,False,092_prune_graph,ilp
SN_7,SN_5,feature,0.0,-1.0,0.9999999998152957,0.0,nan,-0.0,0.0,False,092_prune_graph,ilp
SN_7,SN_6,feature,0.0,-1.0,1.037840845521538,0.1180555555555558,nan,-0.0,1.0,False,092_prune_graph,ilp
SN_7,SN_LOGIT_0,logit,-0.4296875,-1.0,nan,nan,0.01756107807159424,1.0,1.0,True,092_prune_graph,ilp
SN_0,SN_1,feature,2.32421875,-1.0,1.1325301204091547,2.0625,nan,-1.0,1.0,False,093_prune_graph,ilp
SN_0,SN_2,feature,0.23388671875,-1.0,1.0108695648657844,0.03125,nan,-1.0,1.0,False,093_prune_graph,ilp
SN_0,SN_3,feature,1.5240478515625,-1.0,1.0452674891717288,0.08759014423076894,nan,-1.0,1.0,False,093_prune_graph,ilp
SN_0,SN_4,feature,-0.0814208984375,-1.0,0.9971910108774145,-0.0078125,nan,1.0,-1.0,False,093_prune_graph,ilp
SN_0,SN_5,feature,3.7066650390625,-1.0,0.9892251260308937,-0.18359375,nan,-1.0,-1.0,True,093_prune_graph,ilp
SN_0,SN_6,feature,0.3023681640625,-1.0,1.0505388329476493,0.265625,nan,-1.0,1.0,False,093_prune_graph,ilp
SN_0,SN_LOGIT_0,logit,-0.4090576171875,-1.0,nan,nan,-0.018260955810546875,1.0,-1.0,False,093_prune_graph,ilp
SN_1,SN_0,feature,0.0,-1.0,0.9999999998746082,0.0,nan,-0.0,0.0,False,093_prune_graph,ilp
SN_1,SN_2,feature,-0.038330078125,-1.0,1.1521739126427222,0.4375,nan,1.0,1.0,True,093_prune_graph,ilp
SN_1,SN_3,feature,-0.662445068359375,-1.0,0.9933224624107807,-0.012920673076923128,nan,1.0,-1.0,False,093_prune_graph,ilp
SN_1,SN_4,feature,-0.02935791015625,-1.0,0.9775280895361697,-0.0625,nan,1.0,-1.0,False,093_prune_graph,ilp
SN_1,SN_5,feature,-0.003173828125,-1.0,1.0861989912246521,1.46875,nan,1.0,1.0,True,093_prune_graph,ilp
SN_1,SN_6,feature,-0.0347900390625,-1.0,0.9970271272722119,-0.015625,nan,1.0,-1.0,False,093_prune_graph,ilp
SN_1,SN_LOGIT_0,logit,0.06591796875,-1.0,nan,nan,0.04999411106109619,-1.0,1.0,False,093_prune_graph,ilp
SN_2,SN_0,feature,0.0,-1.0,0.9999999998746082,0.0,nan,-0.0,0.0,False,093_prune_graph,ilp
SN_2,SN_1,feature,0.0,-1.0,0.999999999935743,0.0,nan,-0.0,0.0,False,093_prune_graph,ilp
SN_2,SN_3,feature,-0.5174560546875,-1.0,1.0240701912558263,0.04657451923076916,nan,1.0,1.0,True,093_prune_graph,ilp
SN_2,SN_4,feature,-0.24560546875,-1.0,1.0589887636641837,0.1640625,nan,1.0,1.0,True,093_prune_graph,ilp
SN_2,SN_5,feature,1.626953125,-1.0,0.9486474093895337,-0.875,nan,-1.0,-1.0,True,093_prune_graph,ilp
SN_2,SN_6,feature,-0.094482421875,-1.0,1.0208101075724063,0.109375,nan,1.0,1.0,True,093_prune_graph,ilp
SN_2,SN_LOGIT_0,logit,-0.220703125,-1.0,nan,nan,-0.014541566371917725,1.0,-1.0,False,093_prune_graph,ilp
SN_3,SN_0,feature,0.0,-1.0,0.9999999998746082,0.0,nan,-0.0,0.0,False,093_prune_graph,ilp
SN_3,SN_1,feature,0.0,-1.0,0.999999999935743,0.0,nan,-0.0,0.0,False,093_prune_graph,ilp
SN_3,SN_2,feature,0.0,-1.0,0.9999999996521739,0.0,nan,-0.0,0.0,False,093_prune_graph,ilp
SN_3,SN_4,feature,2.407176971435547,-1.0,0.13974719096098978,-2.392578125,nan,-1.0,-1.0,True,093_prune_graph,ilp
SN_3,SN_5,feature,13.238407135009766,-1.0,0.36497019713584766,-10.8203125,nan,-1.0,-1.0,True,093_prune_graph,ilp
SN_3,SN_6,feature,5.0477447509765625,-1.0,0.45187662570369347,-2.880859375,nan,-1.0,-1.0,True,093_prune_graph,ilp
SN_3,SN_LOGIT_0,logit,4.830078125,-1.0,nan,nan,-0.7888518038380425,-1.0,-1.0,True,093_prune_graph,ilp
SN_4,SN_0,feature,0.0,-1.0,0.9999999998746082,0.0,nan,-0.0,0.0,False,093_prune_graph,ilp
SN_4,SN_1,feature,0.0,-1.0,0.999999999935743,0.0,nan,-0.0,0.0,False,093_prune_graph,ilp
SN_4,SN_2,feature,0.0,-1.0,0.9999999996521739,0.0,nan,-0.0,0.0,False,093_prune_graph,ilp
SN_4,SN_3,feature,0.0,-1.0,0.9999999994831896,0.0,nan,-0.0,0.0,False,093_prune_graph,ilp
SN_4,SN_5,feature,-0.0390625,-1.0,0.9748968362564022,-0.427734375,nan,1.0,-1.0,False,093_prune_graph,ilp
SN_4,SN_6,feature,-0.2001953125,-1.0,1.0118914899598332,0.0625,nan,1.0,1.0,True,093_prune_graph,ilp
SN_4,SN_LOGIT_0,logit,-0.2734375,-1.0,nan,nan,-0.0026803016662597656,1.0,-1.0,False,093_prune_graph,ilp
SN_5,SN_0,feature,0.0,-1.0,0.9999999998746082,0.0,nan,-0.0,0.0,False,093_prune_graph,ilp
SN_5,SN_1,feature,0.0,-1.0,0.999999999935743,0.0,nan,-0.0,0.0,False,093_prune_graph,ilp
SN_5,SN_2,feature,0.0,-1.0,0.9999999996521739,0.0,nan,-0.0,0.0,False,093_prune_graph,ilp
SN_5,SN_3,feature,0.0,-1.0,0.9999999994831896,0.0,nan,-0.0,0.0,False,093_prune_graph,ilp
SN_5,SN_4,feature,0.0,-1.0,0.9999999996404494,0.0,nan,-0.0,0.0,False,093_prune_graph,ilp
SN_5,SN_6,feature,0.0,-1.0,1.0059457448847848,0.03125,nan,-0.0,1.0,False,093_prune_graph,ilp
SN_5,SN_LOGIT_0,logit,1.2978515625,-1.0,nan,nan,-0.3957589864730835,-1.0,-1.0,True,093_prune_graph,ilp
SN_6,SN_0,feature,0.0,-1.0,0.9999999998746082,0.0,nan,-0.0,0.0,False,093_prune_graph,ilp
SN_6,SN_1,feature,0.0,-1.0,0.999999999935743,0.0,nan,-0.0,0.0,False,093_prune_graph,ilp
SN_6,SN_2,feature,0.0,-1.0,0.9999999996521739,0.0,nan,-0.0,0.0,False,093_prune_graph,ilp
SN_6,SN_3,feature,0.0,-1.0,0.9999999994831896,0.0,nan,-0.0,0.0,False,093_prune_graph,ilp
SN_6,SN_4,feature,0.0,-1.0,0.9999999996404494,0.0,nan,-0.0,0.0,False,093_prune_graph,ilp
SN_6,SN_5,feature,7.213958740234375,-1.0,0.8037597431898756,-3.34375,nan,-1.0,-1.0,True,093_prune_graph,ilp
SN_6,SN_LOGIT_0,logit,0.4267578125,-1.0,nan,nan,0.04988551139831543,-1.0,1.0,False,093_prune_graph,ilp
SN_0,SN_1,feature,1.1962890625,-1.0,1.3921775892868962,0.9661458333333335,nan,-1.0,1.0,False,094_prune_graph,ilp
SN_0,SN_2,feature,1.0050048828125,-1.0,1.071999999451136,0.140625,nan,-1.0,1.0,False,094_prune_graph,ilp
SN_0,SN_3,feature,-4.694549560546875,-1.0,1.052611277816953,0.12686011904761907,nan,1.0,1.0,True,094_prune_graph,ilp
SN_0,SN_4,feature,-2.3170166015625,-1.0,1.0574715783835271,0.5867745535714288,nan,1.0,1.0,True,094_prune_graph,ilp
SN_0,SN_5,feature,1.0035400390625,-1.0,1.062015503744246,0.5,nan,-1.0,1.0,False,094_prune_graph,ilp
SN_0,SN_LOGIT_0,logit,-1.75146484375,-1.0,nan,nan,0.0014880895614624023,1.0,1.0,True,094_prune_graph,ilp
SN_1,SN_0,feature,0.0,-1.0,0.9999999998614718,0.0,nan,-0.0,0.0,False,094_prune_graph,ilp
SN_1,SN_2,feature,2.705322265625,-1.0,0.355999999817728,-1.2578125,nan,-1.0,-1.0,True,094_prune_graph,ilp
SN_1,SN_3,feature,20.86944580078125,-1.0,0.5195556581969349,-1.158482142857143,nan,-1.0,-1.0,True,094_prune_graph,ilp
SN_1,SN_4,feature,3.50079345703125,-1.0,0.50636751197489,-5.039899553571429,nan,-1.0,-1.0,True,094_prune_graph,ilp
SN_1,SN_5,feature,0.14404296875,-1.0,0.6937984495263506,-2.46875,nan,-1.0,-1.0,True,094_prune_graph,ilp
SN_1,SN_LOGIT_0,logit,2.4951171875,-1.0,nan,nan,-0.10961306095123291,-1.0,-1.0,True,094_prune_graph,ilp
SN_2,SN_0,feature,0.0,-1.0,0.9999999998614718,0.0,nan,-0.0,0.0,False,094_prune_graph,ilp
SN_2,SN_1,feature,0.0,-1.0,0.9999999995940803,0.0,nan,-0.0,0.0,False,094_prune_graph,ilp
SN_2,SN_3,feature,0.71630859375,-1.0,0.9835686179674715,-0.03962053571428603,nan,-1.0,-1.0,True,094_prune_graph,ilp
SN_2,SN_4,feature,-0.1417083740234375,-1.0,0.9877568866544567,-0.125,nan,1.0,-1.0,False,094_prune_graph,ilp
SN_2,SN_5,feature,-0.15057373046875,-1.0,0.999999999875969,0.0,nan,1.0,0.0,False,094_prune_graph,ilp
SN_2,SN_LOGIT_0,logit,-0.1044921875,-1.0,nan,nan,0.0004576444625854492,1.0,1.0,True,094_prune_graph,ilp
SN_3,SN_0,feature,0.0,-1.0,0.9999999998614718,0.0,nan,-0.0,0.0,False,094_prune_graph,ilp
SN_3,SN_1,feature,0.0,-1.0,0.9999999995940803,0.0,nan,-0.0,0.0,False,094_prune_graph,ilp
SN_3,SN_2,feature,0.0,-1.0,0.999999999488,0.0,nan,-0.0,0.0,False,094_prune_graph,ilp
SN_3,SN_4,feature,18.9637451171875,-1.0,0.46920091818753784,-5.419363839285714,nan,-1.0,-1.0,True,094_prune_graph,ilp
SN_3,SN_5,feature,3.121185302734375,-1.0,0.3003875968619674,-5.640625,nan,-1.0,-1.0,True,094_prune_graph,ilp
SN_3,SN_LOGIT_0,logit,8.31005859375,-1.0,nan,nan,-0.9876707976218313,-1.0,-1.0,True,094_prune_graph,ilp
SN_4,SN_0,feature,0.0,-1.0,0.9999999998614718,0.0,nan,-0.0,0.0,False,094_prune_graph,ilp
SN_4,SN_1,feature,0.0,-1.0,0.9999999995940803,0.0,nan,-0.0,0.0,False,094_prune_graph,ilp
SN_4,SN_2,feature,0.0,-1.0,0.999999999488,0.0,nan,-0.0,0.0,False,094_prune_graph,ilp
SN_4,SN_3,feature,0.0,-1.0,0.9999999995852812,0.0,nan,-0.0,0.0,False,094_prune_graph,ilp
SN_4,SN_5,feature,0.0,-1.0,0.9379844960076918,-0.5,nan,-0.0,-1.0,False,094_prune_graph,ilp
SN_4,SN_LOGIT_0,logit,-1.1748046875,-1.0,nan,nan,0.0005701780319213867,1.0,1.0,True,094_prune_graph,ilp
SN_5,SN_0,feature,0.0,-1.0,0.9999999998614718,0.0,nan,-0.0,0.0,False,094_prune_graph,ilp
SN_5,SN_1,feature,0.0,-1.0,0.9999999995940803,0.0,nan,-0.0,0.0,False,094_prune_graph,ilp
SN_5,SN_2,feature,0.0,-1.0,0.999999999488,0.0,nan,-0.0,0.0,False,094_prune_graph,ilp
SN_5,SN_3,feature,0.0,-1.0,0.9999999995852812,0.0,nan,-0.0,0.0,False,094_prune_graph,ilp
SN_5,SN_4,feature,0.0,-1.0,0.8425885438615042,-1.6071428571428577,nan,-0.0,-1.0,False,094_prune_graph,ilp
SN_5,SN_LOGIT_0,logit,0.244140625,-1.0,nan,nan,0.004971623420715332,-1.0,1.0,False,094_prune_graph,ilp
SN_0,SN_1,feature,2.69482421875,-1.0,0.0,-1.5,nan,-1.0,-1.0,True,095_prune_graph,ilp
SN_0,SN_2,feature,24.6759033203125,-1.0,0.37659585448504207,-1.3856847426470589,nan,-1.0,-1.0,True,095_prune_graph,ilp
SN_0,SN_3,feature,0.97637939453125,-1.0,0.054054054030679324,-2.1875,nan,-1.0,-1.0,True,095_prune_graph,ilp
SN_0,SN_4,feature,8.819366455078125,-1.0,0.5734645898087448,-0.9449869791666665,nan,-1.0,-1.0,True,095_prune_graph,ilp
SN_0,SN_5,feature,-2.25244140625,-1.0,1.1635220125493455,6.5,nan,1.0,1.0,True,095_prune_graph,ilp
SN_0,SN_LOGIT_0,logit,-0.861328125,-1.0,nan,nan,0.33346322178840637,1.0,1.0,True,095_prune_graph,ilp
SN_1,SN_0,feature,0.0,-1.0,0.9999999998285102,0.0,nan,-0.0,0.0,False,095_prune_graph,ilp
SN_1,SN_2,feature,2.287109375,-1.0,0.9722954458850024,-0.061580882352941124,nan,-1.0,-1.0,True,095_prune_graph,ilp
SN_1,SN_3,feature,0.1044921875,-1.0,0.8648648644908692,-0.3125,nan,-1.0,-1.0,True,095_prune_graph,ilp
SN_1,SN_4,feature,0.6104736328125,-1.0,0.9631942399413851,-0.08154296875,nan,-1.0,-1.0,True,095_prune_graph,ilp
SN_1,SN_5,feature,-0.1435546875,-1.0,0.9874213836229581,-0.5,nan,1.0,-1.0,False,095_prune_graph,ilp
SN_1,SN_LOGIT_0,logit,0.11279296875,-1.0,nan,nan,0.024118483066558838,-1.0,1.0,False,095_prune_graph,ilp
SN_2,SN_0,feature,0.0,-1.0,0.9999999998285102,0.0,nan,-0.0,0.0,False,095_prune_graph,ilp
SN_2,SN_1,feature,0.0,-1.0,0.9999999993333333,0.0,nan,-0.0,0.0,False,095_prune_graph,ilp
SN_2,SN_3,feature,-0.27069091796875,-1.0,1.1351351346442657,0.3125,nan,1.0,1.0,True,095_prune_graph,ilp
SN_2,SN_4,feature,9.183525085449219,-1.0,0.5349691446307046,-1.0302734374999998,nan,-1.0,-1.0,True,095_prune_graph,ilp
SN_2,SN_5,feature,4.791259765625,-1.0,0.6981132075296073,-12.0,nan,-1.0,-1.0,True,095_prune_graph,ilp
SN_2,SN_LOGIT_0,logit,5.115234375,-1.0,nan,nan,-0.33244188502430916,-1.0,-1.0,True,095_prune_graph,ilp
SN_3,SN_0,feature,0.0,-1.0,0.9999999998285102,0.0,nan,-0.0,0.0,False,095_prune_graph,ilp
SN_3,SN_1,feature,0.0,-1.0,0.9999999993333333,0.0,nan,-0.0,0.0,False,095_prune_graph,ilp
SN_3,SN_2,feature,0.0,-1.0,0.9999999995501111,0.0,nan,-0.0,0.0,False,095_prune_graph,ilp
SN_3,SN_4,feature,1.40869140625,-1.0,0.8913458708877147,-0.24072265624999978,nan,-1.0,-1.0,True,095_prune_graph,ilp
SN_3,SN_5,feature,0.03515625,-1.0,1.0125786163267276,0.5,nan,-1.0,1.0,False,095_prune_graph,ilp
SN_3,SN_LOGIT_0,logit,0.16015625,-1.0,nan,nan,0.026955097913742065,-1.0,1.0,False,095_prune_graph,ilp
SN_4,SN_0,feature,0.0,-1.0,0.9999999998285102,0.0,nan,-0.0,0.0,False,095_prune_graph,ilp
SN_4,SN_1,feature,0.0,-1.0,0.9999999993333333,0.0,nan,-0.0,0.0,False,095_prune_graph,ilp
SN_4,SN_2,feature,0.0,-1.0,0.9999999995501111,0.0,nan,-0.0,0.0,False,095_prune_graph,ilp
SN_4,SN_3,feature,0.0,-1.0,0.9999999995675676,0.0,nan,-0.0,0.0,False,095_prune_graph,ilp
SN_4,SN_5,feature,5.84423828125,-1.0,0.7044025157055497,-11.75,nan,-1.0,-1.0,True,095_prune_graph,ilp
SN_4,SN_LOGIT_0,logit,-1.69482421875,-1.0,nan,nan,0.29021725058555603,1.0,1.0,True,095_prune_graph,ilp
SN_5,SN_0,feature,0.0,-1.0,0.9999999998285102,0.0,nan,-0.0,0.0,False,095_prune_graph,ilp
SN_5,SN_1,feature,0.0,-1.0,0.9999999993333333,0.0,nan,-0.0,0.0,False,095_prune_graph,ilp
SN_5,SN_2,feature,0.0,-1.0,0.9999999995501111,0.0,nan,-0.0,0.0,False,095_prune_graph,ilp
SN_5,SN_3,feature,0.0,-1.0,0.9999999995675676,0.0,nan,-0.0,0.0,False,095_prune_graph,ilp
SN_5,SN_4,feature,0.0,-1.0,0.9999999995486335,0.0,nan,-0.0,0.0,False,095_prune_graph,ilp
SN_5,SN_LOGIT_0,logit,0.5546875,-1.0,nan,nan,0.07875508069992065,-1.0,1.0,False,095_prune_graph,ilp
SN_0,SN_1,feature,3.0185546875,-1.0,0.7123893803292348,-1.015625,nan,-1.0,-1.0,True,096_prune_graph,ilp
SN_0,SN_2,feature,3.578125,-1.0,0.0,-0.515625,nan,-1.0,-1.0,True,096_prune_graph,ilp
SN_0,SN_3,feature,23.4849853515625,-1.0,0.7716279510987801,-0.5184461805555554,nan,-1.0,-1.0,True,096_prune_graph,ilp
SN_0,SN_4,feature,1.1488037109375,-1.0,0.8788870700081913,-0.2890625,nan,-1.0,-1.0,True,096_prune_graph,ilp
SN_0,SN_5,feature,3.7744140625,-1.0,0.8293048125163391,-0.4453125,nan,-1.0,-1.0,True,096_prune_graph,ilp
SN_0,SN_6,feature,-2.57476806640625,-1.0,0.8933747411613693,-2.4140625,nan,1.0,-1.0,False,096_prune_graph,ilp
SN_0,SN_LOGIT_0,logit,0.8739013671875,-1.0,nan,nan,-0.02743452787399292,-1.0,-1.0,True,096_prune_graph,ilp
SN_1,SN_0,feature,0.0,-1.0,0.9999999998765967,0.0,nan,-0.0,0.0,False,096_prune_graph,ilp
SN_1,SN_2,feature,-0.10009765625,-1.0,1.757575754167126,0.390625,nan,1.0,1.0,True,096_prune_graph,ilp
SN_1,SN_3,feature,1.269775390625,-1.0,0.9167383611294972,-0.18901909722222188,nan,-1.0,-1.0,True,096_prune_graph,ilp
SN_1,SN_4,feature,-0.13134765625,-1.0,1.0261865789481117,0.0625,nan,1.0,1.0,True,096_prune_graph,ilp
SN_1,SN_5,feature,0.21435546875,-1.0,0.9204278071338167,-0.20758928571428603,nan,-1.0,-1.0,True,096_prune_graph,ilp
SN_1,SN_6,feature,0.0498046875,-1.0,1.0084541062356513,0.19140625,nan,-1.0,1.0,False,096_prune_graph,ilp
SN_1,SN_LOGIT_0,logit,0.34765625,-1.0,nan,nan,-0.0344504714012146,-1.0,-1.0,True,096_prune_graph,ilp
SN_2,SN_0,feature,0.0,-1.0,0.9999999998765967,0.0,nan,-0.0,0.0,False,096_prune_graph,ilp
SN_2,SN_1,feature,0.0,-1.0,0.9999999997168141,0.0,nan,-0.0,0.0,False,096_prune_graph,ilp
SN_2,SN_3,feature,0.45578765869140625,-1.0,0.999617626937555,-0.0008680555555553582,nan,-1.0,-1.0,True,096_prune_graph,ilp
SN_2,SN_4,feature,-0.0279541015625,-1.0,1.003273322001902,0.0078125,nan,1.0,1.0,True,096_prune_graph,ilp
SN_2,SN_5,feature,0.250885009765625,-1.0,1.0047058819678218,0.012276785714285587,nan,-1.0,1.0,False,096_prune_graph,ilp
SN_2,SN_6,feature,0.0535888671875,-1.0,1.0053485161736768,0.12109375,nan,-1.0,1.0,False,096_prune_graph,ilp
SN_2,SN_LOGIT_0,logit,0.1689453125,-1.0,nan,nan,0.01302105188369751,-1.0,1.0,False,096_prune_graph,ilp
SN_3,SN_0,feature,0.0,-1.0,0.9999999998765967,0.0,nan,-0.0,0.0,False,096_prune_graph,ilp
SN_3,SN_1,feature,0.0,-1.0,0.9999999997168141,0.0,nan,-0.0,0.0,False,096_prune_graph,ilp
SN_3,SN_2,feature,0.0,-1.0,0.9999999980606061,0.0,nan,-0.0,0.0,False,096_prune_graph,ilp
SN_3,SN_4,feature,3.421783447265625,-1.0,0.0,-2.38671875,nan,-1.0,-1.0,True,096_prune_graph,ilp
SN_3,SN_5,feature,16.013290405273438,-1.0,0.2532620319884822,-1.9481026785714288,nan,-1.0,-1.0,True,096_prune_graph,ilp
SN_3,SN_6,feature,10.953125,-1.0,0.4665286404210781,-12.078125,nan,-1.0,-1.0,True,096_prune_graph,ilp
SN_3,SN_LOGIT_0,logit,10.3408203125,-1.0,nan,nan,-0.8226168565452099,-1.0,-1.0,True,096_prune_graph,ilp
SN_4,SN_0,feature,0.0,-1.0,0.9999999998765967,0.0,nan,-0.0,0.0,False,096_prune_graph,ilp
SN_4,SN_1,feature,0.0,-1.0,0.9999999997168141,0.0,nan,-0.0,0.0,False,096_prune_graph,ilp
SN_4,SN_2,feature,0.0,-1.0,0.9999999980606061,0.0,nan,-0.0,0.0,False,096_prune_graph,ilp
SN_4,SN_3,feature,0.0,-1.0,0.9999999995595067,0.0,nan,-0.0,0.0,False,096_prune_graph,ilp
SN_4,SN_5,feature,-2.76263427734375,-1.0,1.1593582883256535,0.4157366071428572,nan,1.0,1.0,True,096_prune_graph,ilp
SN_4,SN_6,feature,-0.183349609375,-1.0,1.045721186979347,1.03515625,nan,1.0,1.0,True,096_prune_graph,ilp
SN_4,SN_LOGIT_0,logit,-2.3857421875,-1.0,nan,nan,0.0630837082862854,1.0,1.0,True,096_prune_graph,ilp
SN_5,SN_0,feature,0.0,-1.0,0.9999999998765967,0.0,nan,-0.0,0.0,False,096_prune_graph,ilp
SN_5,SN_1,feature,0.0,-1.0,0.9999999997168141,0.0,nan,-0.0,0.0,False,096_prune_graph,ilp
SN_5,SN_2,feature,0.0,-1.0,0.9999999980606061,0.0,nan,-0.0,0.0,False,096_prune_graph,ilp
