source_set,graph_file,graph_stem,graph_path,shap_json,shap_row_index,masker_keep_prefix,normalize_method,node_threshold,edge_threshold,combine_method,score_normalization,alpha,logit_weights,keep_all_tokens_and_logits,filter_act_density,act_density_lb,act_density_ub,num_nodes,num_edges,prune_graph_path,relevance_conservation_rate,token_attribution_faithfulness,asymmetric_pruning_divergence,influence_relevance_agreement,replacement_score,completeness_score,n_nodes,n_edges
analogies,056.pt,056,dataset/analogies/056.pt,dataset/analogies/shap_values.json,57,,softmax,0.6,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,2056,1403427,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.60/056_prune_graph.pt,0.7465467179885729,0.7832750287298136,,,,,2056,1403427
analogies,056.pt,056,dataset/analogies/056.pt,dataset/analogies/shap_values.json,57,,softmax,0.8,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,3129,3069694,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.80/056_prune_graph.pt,0.8320131572240043,0.9207143633741699,,,,,3129,3069694
analogies,056.pt,056,dataset/analogies/056.pt,dataset/analogies/shap_values.json,57,,softmax,0.95,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,4348,5617628,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.95/056_prune_graph.pt,0.8774109270479284,0.9930070839343426,,,,,4348,5617628
analogies,056.pt,056,dataset/analogies/056.pt,dataset/analogies/shap_values.json,57,,softmax,0.01,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,25,270,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.01/056_prune_graph.pt,0.0714188598731211,0.08073267442625949,,,,,25,270
analogies,056.pt,056,dataset/analogies/056.pt,dataset/analogies/shap_values.json,57,,softmax,0.02,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,49,1064,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.02/056_prune_graph.pt,0.10251043034532532,0.10072208472192055,,,,,49,1064
analogies,056.pt,056,dataset/analogies/056.pt,dataset/analogies/shap_values.json,57,,softmax,0.05,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,126,6970,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.05/056_prune_graph.pt,0.17958358440077904,0.14776147843075776,,,,,126,6970
analogies,056.pt,056,dataset/analogies/056.pt,dataset/analogies/shap_values.json,57,,softmax,0.1,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,261,28344,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.10/056_prune_graph.pt,0.2558849239224865,0.2046617235057169,,,,,261,28344
analogies,056.pt,056,dataset/analogies/056.pt,dataset/analogies/shap_values.json,57,,softmax,0.2,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,557,118872,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.20/056_prune_graph.pt,0.36387228093236745,0.2957946561653306,,,,,557,118872
analogies,056.pt,056,dataset/analogies/056.pt,dataset/analogies/shap_values.json,57,,softmax,0.4,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,1240,551327,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.40/056_prune_graph.pt,0.475310281626839,0.4309517273017453,,,,,1240,551327
analogies,056.pt,056,dataset/analogies/056.pt,dataset/analogies/shap_values.json,57,,softmax,0.6,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,2057,1454679,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.60/056_prune_graph.pt,0.6097986243476057,0.5954681300076535,,,,,2057,1454679
analogies,056.pt,056,dataset/analogies/056.pt,dataset/analogies/shap_values.json,57,,softmax,0.8,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,3110,3054854,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.80/056_prune_graph.pt,0.743190062698798,0.7809773777494053,,,,,3110,3054854
analogies,056.pt,056,dataset/analogies/056.pt,dataset/analogies/shap_values.json,57,,softmax,0.95,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,4290,5232459,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.95/056_prune_graph.pt,0.8392693555171955,0.9321408822087925,,,,,4290,5232459
analogies,056.pt,056,dataset/analogies/056.pt,dataset/analogies/shap_values.json,57,,softmax,0.01,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,27,174,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.01/056_prune_graph.pt,0.011494898211431867,0.06073886822698112,,,,,27,174
analogies,056.pt,056,dataset/analogies/056.pt,dataset/analogies/shap_values.json,57,,softmax,0.02,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,53,865,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.02/056_prune_graph.pt,0.03542748473943788,0.07321253918891499,,,,,53,865
analogies,056.pt,056,dataset/analogies/056.pt,dataset/analogies/shap_values.json,57,,softmax,0.05,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,134,4475,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.05/056_prune_graph.pt,0.08863663677223833,0.08911447401775609,,,,,134,4475
analogies,056.pt,056,dataset/analogies/056.pt,dataset/analogies/shap_values.json,57,,softmax,0.1,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,271,16219,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.10/056_prune_graph.pt,0.12411205111587154,0.10854051911713394,,,,,271,16219
analogies,056.pt,056,dataset/analogies/056.pt,dataset/analogies/shap_values.json,57,,softmax,0.2,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,556,70505,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.20/056_prune_graph.pt,0.2007873534793199,0.16017795314902403,,,,,556,70505
analogies,056.pt,056,dataset/analogies/056.pt,dataset/analogies/shap_values.json,57,,softmax,0.4,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,1186,363572,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.40/056_prune_graph.pt,0.30609362676815066,0.2553410659575815,,,,,1186,363572
analogies,056.pt,056,dataset/analogies/056.pt,dataset/analogies/shap_values.json,57,,softmax,0.6,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,1934,1070287,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.60/056_prune_graph.pt,0.4394764305951509,0.38670131368586963,,,,,1934,1070287
analogies,056.pt,056,dataset/analogies/056.pt,dataset/analogies/shap_values.json,57,,softmax,0.8,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,2909,2435599,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.80/056_prune_graph.pt,0.6031716590099757,0.5999754800288348,,,,,2909,2435599
analogies,056.pt,056,dataset/analogies/056.pt,dataset/analogies/shap_values.json,57,,softmax,0.95,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,4085,4710355,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.95/056_prune_graph.pt,0.7874945738411397,0.8508514448926433,,,,,4085,4710355
analogies,057.pt,057,dataset/analogies/057.pt,dataset/analogies/shap_values.json,58,,softmax,0.01,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,24,94,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.01/057_prune_graph.pt,0.15286595993479737,0.13100736913354014,,,,,24,94
analogies,057.pt,057,dataset/analogies/057.pt,dataset/analogies/shap_values.json,58,,softmax,0.02,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,47,700,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.02/057_prune_graph.pt,0.26488460881726267,0.15874904346308696,,,,,47,700
analogies,057.pt,057,dataset/analogies/057.pt,dataset/analogies/shap_values.json,58,,softmax,0.05,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,118,4860,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.05/057_prune_graph.pt,0.4556467887810666,0.2962153698168261,,,,,118,4860
analogies,057.pt,057,dataset/analogies/057.pt,dataset/analogies/shap_values.json,58,,softmax,0.1,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,238,19053,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.10/057_prune_graph.pt,0.6190317377790665,0.44556611170701205,,,,,238,19053
analogies,057.pt,057,dataset/analogies/057.pt,dataset/analogies/shap_values.json,58,,softmax,0.2,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,490,87016,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.20/057_prune_graph.pt,0.7834703351560007,0.6016568199537428,,,,,490,87016
analogies,057.pt,057,dataset/analogies/057.pt,dataset/analogies/shap_values.json,58,,softmax,0.4,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,1046,397447,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.40/057_prune_graph.pt,0.9465014909008922,0.8833796604319916,,,,,1046,397447
analogies,057.pt,057,dataset/analogies/057.pt,dataset/analogies/shap_values.json,58,,softmax,0.6,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,1705,825168,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.60/057_prune_graph.pt,0.9864167576150132,0.9732196385756653,,,,,1705,825168
analogies,057.pt,057,dataset/analogies/057.pt,dataset/analogies/shap_values.json,58,,softmax,0.8,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,2564,1808701,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.80/057_prune_graph.pt,0.9969465673067545,0.9942846722336434,,,,,2564,1808701
analogies,057.pt,057,dataset/analogies/057.pt,dataset/analogies/shap_values.json,58,,softmax,0.95,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,3601,3525817,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.95/057_prune_graph.pt,0.9996792468340328,0.9992179749207842,,,,,3601,3525817
analogies,057.pt,057,dataset/analogies/057.pt,dataset/analogies/shap_values.json,58,,softmax,0.01,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,22,210,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.01/057_prune_graph.pt,0.09089699673537507,0.19833399926407763,,,,,22,210
analogies,057.pt,057,dataset/analogies/057.pt,dataset/analogies/shap_values.json,58,,softmax,0.02,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,44,865,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.02/057_prune_graph.pt,0.13520573599701635,0.23992747089528157,,,,,44,865
analogies,057.pt,057,dataset/analogies/057.pt,dataset/analogies/shap_values.json,58,,softmax,0.05,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,112,5612,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.05/057_prune_graph.pt,0.24103409327295897,0.3275438687240075,,,,,112,5612
analogies,057.pt,057,dataset/analogies/057.pt,dataset/analogies/shap_values.json,58,,softmax,0.1,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,231,22546,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.10/057_prune_graph.pt,0.39096890187702055,0.4290271107593962,,,,,231,22546
analogies,057.pt,057,dataset/analogies/057.pt,dataset/analogies/shap_values.json,58,,softmax,0.2,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,489,96065,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.20/057_prune_graph.pt,0.5683835309174597,0.5619298245804712,,,,,489,96065
analogies,057.pt,057,dataset/analogies/057.pt,dataset/analogies/shap_values.json,58,,softmax,0.4,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,1072,399271,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.40/057_prune_graph.pt,0.7426717747522456,0.7811638853745285,,,,,1072,399271
analogies,057.pt,057,dataset/analogies/057.pt,dataset/analogies/shap_values.json,58,,softmax,0.6,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,1765,998240,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.60/057_prune_graph.pt,0.8378179744946387,0.926723616996019,,,,,1765,998240
analogies,057.pt,057,dataset/analogies/057.pt,dataset/analogies/shap_values.json,58,,softmax,0.8,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,2686,2150847,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.80/057_prune_graph.pt,0.8862028032267213,0.993985342457935,,,,,2686,2150847
analogies,057.pt,057,dataset/analogies/057.pt,dataset/analogies/shap_values.json,58,,softmax,0.95,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,3762,4143807,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.95/057_prune_graph.pt,0.9968511475350905,0.9995558211742799,,,,,3762,4143807
analogies,057.pt,057,dataset/analogies/057.pt,dataset/analogies/shap_values.json,58,,softmax,0.01,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,21,191,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.01/057_prune_graph.pt,0.0845513671591578,0.18848172357386203,,,,,21,191
analogies,057.pt,057,dataset/analogies/057.pt,dataset/analogies/shap_values.json,58,,softmax,0.02,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,43,825,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/057_prune_graph.pt,0.1204990397889875,0.23183320476434208,,,,,43,825
analogies,057.pt,057,dataset/analogies/057.pt,dataset/analogies/shap_values.json,58,,softmax,0.05,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,109,5341,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.05/057_prune_graph.pt,0.2101093977109299,0.30394723889355046,,,,,109,5341
analogies,057.pt,057,dataset/analogies/057.pt,dataset/analogies/shap_values.json,58,,softmax,0.1,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,227,21919,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.10/057_prune_graph.pt,0.3066316675226252,0.3702957274815653,,,,,227,21919
analogies,057.pt,057,dataset/analogies/057.pt,dataset/analogies/shap_values.json,58,,softmax,0.2,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,484,93626,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.20/057_prune_graph.pt,0.4484878278997368,0.4860701030436202,,,,,484,93626
analogies,057.pt,057,dataset/analogies/057.pt,dataset/analogies/shap_values.json,58,,softmax,0.4,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,1072,409622,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.40/057_prune_graph.pt,0.6223928397637714,0.6272667448615745,,,,,1072,409622
analogies,057.pt,057,dataset/analogies/057.pt,dataset/analogies/shap_values.json,58,,softmax,0.6,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,1784,1061269,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.60/057_prune_graph.pt,0.758041098167914,0.7977521512859644,,,,,1784,1061269
analogies,057.pt,057,dataset/analogies/057.pt,dataset/analogies/shap_values.json,58,,softmax,0.8,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,2737,2419464,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.80/057_prune_graph.pt,0.8394453970268679,0.934581242764416,,,,,2737,2419464
analogies,057.pt,057,dataset/analogies/057.pt,dataset/analogies/shap_values.json,58,,softmax,0.95,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,3832,4373753,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.95/057_prune_graph.pt,0.8811614145703612,0.9921666858913881,,,,,3832,4373753
analogies,057.pt,057,dataset/analogies/057.pt,dataset/analogies/shap_values.json,58,,softmax,0.01,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,22,212,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.01/057_prune_graph.pt,0.08232514260762412,0.1887667237482466,,,,,22,212
analogies,057.pt,057,dataset/analogies/057.pt,dataset/analogies/shap_values.json,58,,softmax,0.02,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,44,866,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.02/057_prune_graph.pt,0.11506415195479693,0.22328413312606307,,,,,44,866
analogies,057.pt,057,dataset/analogies/057.pt,dataset/analogies/shap_values.json,58,,softmax,0.05,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,111,5409,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.05/057_prune_graph.pt,0.1829999896914928,0.2686345732000178,,,,,111,5409
analogies,057.pt,057,dataset/analogies/057.pt,dataset/analogies/shap_values.json,58,,softmax,0.1,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,231,22061,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.10/057_prune_graph.pt,0.25844484803278,0.34201612931981956,,,,,231,22061
analogies,057.pt,057,dataset/analogies/057.pt,dataset/analogies/shap_values.json,58,,softmax,0.2,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,491,91123,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.20/057_prune_graph.pt,0.3513121738447798,0.40787125597990864,,,,,491,91123
analogies,057.pt,057,dataset/analogies/057.pt,dataset/analogies/shap_values.json,58,,softmax,0.4,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,1083,415111,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.40/057_prune_graph.pt,0.5102212813580163,0.5401529073349195,,,,,1083,415111
analogies,057.pt,057,dataset/analogies/057.pt,dataset/analogies/shap_values.json,58,,softmax,0.6,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,1801,1123215,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.60/057_prune_graph.pt,0.6421954820720522,0.6548509627178722,,,,,1801,1123215
analogies,057.pt,057,dataset/analogies/057.pt,dataset/analogies/shap_values.json,58,,softmax,0.8,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,2732,2370079,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.80/057_prune_graph.pt,0.7662233435880953,0.8101097242545967,,,,,2732,2370079
analogies,057.pt,057,dataset/analogies/057.pt,dataset/analogies/shap_values.json,58,,softmax,0.95,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,3775,4067374,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.95/057_prune_graph.pt,0.8472681002187782,0.9488563764577661,,,,,3775,4067374
analogies,057.pt,057,dataset/analogies/057.pt,dataset/analogies/shap_values.json,58,,softmax,0.01,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,24,172,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.01/057_prune_graph.pt,0.015328809041314118,0.15734478045922673,,,,,24,172
analogies,057.pt,057,dataset/analogies/057.pt,dataset/analogies/shap_values.json,58,,softmax,0.02,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,47,646,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.02/057_prune_graph.pt,0.037765513444275776,0.1773336865128459,,,,,47,646
analogies,057.pt,057,dataset/analogies/057.pt,dataset/analogies/shap_values.json,58,,softmax,0.05,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,118,3721,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.05/057_prune_graph.pt,0.10716010406834488,0.20893612871344922,,,,,118,3721
analogies,057.pt,057,dataset/analogies/057.pt,dataset/analogies/shap_values.json,58,,softmax,0.1,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,238,12816,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.10/057_prune_graph.pt,0.13172725084272047,0.23067721294933966,,,,,238,12816
analogies,057.pt,057,dataset/analogies/057.pt,dataset/analogies/shap_values.json,58,,softmax,0.2,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,490,54659,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.20/057_prune_graph.pt,0.19805341683400368,0.2759703578970923,,,,,490,54659
analogies,057.pt,057,dataset/analogies/057.pt,dataset/analogies/shap_values.json,58,,softmax,0.4,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,1046,273037,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.40/057_prune_graph.pt,0.3112876435624826,0.37772489672523657,,,,,1046,273037
analogies,057.pt,057,dataset/analogies/057.pt,dataset/analogies/shap_values.json,58,,softmax,0.6,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,1705,818616,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.60/057_prune_graph.pt,0.45147012528536723,0.4856683913043649,,,,,1705,818616
analogies,057.pt,057,dataset/analogies/057.pt,dataset/analogies/shap_values.json,58,,softmax,0.8,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,2564,1904771,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.80/057_prune_graph.pt,0.6337107876941799,0.6552976632166202,,,,,2564,1904771
