graph_name,dataset,graph_path,token_normalization,num_features,method,matched_k,theta,n_supernodes,n_superedges,role_intra,role_inter,role_gap,signed_up_intra,signed_up_inter,signed_up_gap,signed_down_intra,signed_down_inter,signed_down_gap,C_causal,dag_loss,L_atom,raw_superedge_mass,final_superedge_mass,dag_removed_mass_fraction,final_retained_mass_fraction,n_same_pairs,n_diff_pairs,supernode_map_path,result_path
091_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/091_prune_graph.pt,entmax,33,baseline-spectral-adj,13,0.9613091245332397,15,90,0.6410202013979976,0.577127156216772,0.06389304518122563,0.5479046071850328,0.5274207641259308,0.020483843059102003,0.6067038668758102,0.5441090368674388,0.0625948300083714,0.07965069063103954,0.07433773345876826,9.928956617192497,87.31766510009766,77.79443359375,0.10906420247759242,0.7237886832492506,31,497,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/091_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/091_prune_graph/baseline-spectral-adj/result.json
091_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/091_prune_graph.pt,entmax,33,baseline-random-same-size,13,0.9613091245332397,15,92,0.4361641457446937,0.606720292909594,-0.17055614716490025,0.3167726251939128,0.5664539120040415,-0.2496812868101287,0.6371152735553972,0.5318321189996328,0.10528315455576442,0.039741940484726165,0.08101519945682166,42.01159830308368,90.47781372070312,79.49911499023438,0.12134133528423892,0.7396488039072927,80,448,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/091_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/091_prune_graph/baseline-random-same-size/result.json
092_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/092_prune_graph.pt,entmax,35,ours-ilp,12,0.9572287946584102,14,84,0.9905095074940602,0.6940935563967949,0.29641595109726526,0.9962899440726586,0.7331939863436834,0.2630959577289752,0.9842053220041025,0.13176054748358468,0.8524447745205178,0.04895476866149181,0.05487273102819863,-3.0951062937154545,115.1698989868164,105.53150177001953,0.08368850977198643,0.8017454140351853,93,502,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/092_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/092_prune_graph/ours-ilp/result.json
092_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/092_prune_graph.pt,entmax,35,baseline-spectral-cosine,12,0.9572287946584102,14,82,0.957108696956219,0.6885101028295278,0.2685985941266912,0.9968302656921791,0.7210059695597619,0.2758242961324172,0.384245089729097,0.23643063430061434,0.14781445542848265,0.09026241780968014,0.08670758768953629,0.01381123575197385,105.2514419555664,90.73019409179688,0.13796721065256198,0.689296710532417,115,480,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/092_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/092_prune_graph/baseline-spectral-cosine/result.json
092_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/092_prune_graph.pt,entmax,35,baseline-kmeans,12,0.9572287946584102,14,84,0.9956735599609718,0.7085782505684584,0.2870953093925135,0.997938626055859,0.7464166287780709,0.2515219972777881,0.982637306511481,0.1754647023693446,0.8071726041421363,0.0491460437359152,0.06729155661280323,-2.5373545099690777,113.61945343017578,102.71009063720703,0.09601668080257963,0.7803105495738624,66,529,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/092_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/092_prune_graph/baseline-kmeans/result.json
092_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/092_prune_graph.pt,entmax,35,baseline-spectral-adj,12,0.9572287946584102,14,80,0.8268866650764827,0.7333499083267215,0.09353675674976114,0.8635208290898848,0.7670180156986209,0.09650281339126388,0.10622596328095031,0.27799040260999686,-0.17176443932904656,0.10997041612182251,0.07363607073816779,5.865395831186738,98.03497314453125,84.95878601074219,0.13338288076553118,0.6454500876387613,45,550,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/092_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/092_prune_graph/baseline-spectral-adj/result.json
092_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/092_prune_graph.pt,entmax,35,baseline-random-same-size,12,0.9572287946584102,14,82,0.8803739586616995,0.7144971540888455,0.16587680457285403,0.992581175940416,0.7338810688861107,0.25870010705430524,0.23633404755848073,0.27031040510000465,-0.03397635754152392,0.06569081601424477,0.07315316286988678,7.147499747694074,108.93501281738281,95.75550079345703,0.12098508719156932,0.7274750415008949,93,502,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/092_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/092_prune_graph/baseline-random-same-size/result.json
093_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/093_prune_graph.pt,entmax,34,ours-ilp,8,0.6720082490053332,11,50,0.8811366086574092,0.29353248993592507,0.5876041187214841,0.9224417016972171,0.26678733847513275,0.6556543632220844,0.5317232425798247,0.33440706074594834,0.1973161818338764,0.0492276549478531,0.016542969892291984,-22.585862842424202,104.62062072753906,101.51068115234375,0.029725875774475212,0.8328236945121501,108,453,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/093_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/093_prune_graph/ours-ilp/result.json
093_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/093_prune_graph.pt,entmax,34,baseline-spectral-cosine,8,0.6720082490053332,11,48,0.7930565235526837,0.31872011646935483,0.4743364070833289,0.7508053638544626,0.31158558046317386,0.43921978339128875,0.6070945764131671,0.31898177848920417,0.28811279792396294,0.058623486951067914,0.050583526003277736,-12.589020552924456,102.76408386230469,93.97000122070312,0.08557544923365347,0.7709577228871771,104,457,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/093_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/093_prune_graph/baseline-spectral-cosine/result.json
093_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/093_prune_graph.pt,entmax,34,baseline-kmeans,8,0.6720082490053332,11,47,0.908779433613861,0.33389720793753086,0.5748822256763302,0.9183856434278573,0.3168836478146056,0.6015019956132517,0.46698112056974367,0.35868744725731405,0.10829367331242962,0.0569233138165826,0.03364029860052704,-16.810754107205465,101.8013916015625,95.75179290771484,0.05942550095508521,0.7855760696343645,71,490,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/093_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/093_prune_graph/baseline-kmeans/result.json
093_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/093_prune_graph.pt,entmax,34,baseline-spectral-adj,8,0.6720082490053332,11,47,0.5003212427336248,0.38608810034756125,0.11423314238606352,0.5121308617298146,0.3668546762561376,0.145276185473677,0.20197427933455467,0.40981110109509933,-0.20783682176054466,0.1054017208290926,0.024741663441124797,17.340387633442564,91.06430053710938,86.98674011230469,0.044776717119164075,0.7136649803893585,101,460,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/093_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/093_prune_graph/baseline-spectral-adj/result.json
093_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/093_prune_graph.pt,entmax,34,baseline-random-same-size,8,0.6720082490053332,11,45,0.5019547472141019,0.3839334635250579,0.11802128368904402,0.4876565579923805,0.370444723729266,0.11721183426311449,0.44729542564189056,0.35453554690333666,0.0927598787385539,0.05516893444049269,0.05941331694095713,18.365778193452968,96.58465576171875,87.43825149536133,0.09469831614788021,0.7173693135086211,108,453,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/093_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/093_prune_graph/baseline-random-same-size/result.json
094_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/094_prune_graph.pt,entmax,34,ours-ilp,10,0.9726666639036591,12,65,0.989486038872471,0.8535942241550413,0.13589181471742973,0.9959069527695336,0.9696592023508357,0.02624775041869787,0.9656582652676025,-0.04516656412865819,1.0108248293962607,0.041836544050465774,0.009948414311550528,-1.665118121912393,180.09774780273438,176.51437377929688,0.019896828623101163,0.8909674452357191,99,462,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/094_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/094_prune_graph/ours-ilp/result.json
094_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/094_prune_graph.pt,entmax,34,baseline-spectral-cosine,10,0.9726666639036591,12,54,0.9661551086332768,0.8537266775580176,0.11242843107525924,0.9922645417587207,0.9694521704547109,0.022812371304009815,0.1636084004597253,0.12503125787182184,0.03857714258790346,0.1102080315645226,0.024159396088736115,0.7748750771754964,153.33697891235352,146.27020645141602,0.04608655075288019,0.7383081012941544,119,442,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/094_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/094_prune_graph/baseline-spectral-cosine/result.json
094_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/094_prune_graph.pt,entmax,34,baseline-kmeans,10,0.9726666639036591,12,59,0.9957134163451036,0.8519486068839335,0.1437648094611701,0.9975876644788871,0.9692376862524538,0.02834997822643337,0.9378322666458415,-0.041323234339547925,0.9791555009853894,0.05755304977515734,0.10959278168641148,-2.304675244144454,176.69282150268555,143.9718017578125,0.1851859032336281,0.7267067585018775,100,461,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/094_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/094_prune_graph/baseline-kmeans/result.json
094_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/094_prune_graph.pt,entmax,34,baseline-spectral-adj,10,0.9726666639036591,12,54,0.8851472054356259,0.876702010919955,0.008445194515670829,0.985649523137295,0.9729814462590595,0.012668076878235568,-0.07594268076133953,0.15733179148749551,-0.23327447224883505,0.15148666414439976,0.05898575723699502,5.076128591145934,136.87205123901367,124.58646392822266,0.08975964924597522,0.6288580419851335,58,503,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/094_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/094_prune_graph/baseline-spectral-adj/result.json
094_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/094_prune_graph.pt,entmax,34,baseline-random-same-size,10,0.9726666639036591,12,55,0.9031315522054751,0.8720987570122547,0.03103279519322044,0.9771920299241998,0.9736695429605502,0.0035224869636496514,0.325078472839522,0.09210053424878763,0.2329779385907344,0.07152842884832265,0.14194580367554746,6.883976058120219,166.27253341674805,128.90148544311523,0.22475779496283635,0.6506383854945408,99,462,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/094_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/094_prune_graph/baseline-random-same-size/result.json
095_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/095_prune_graph.pt,entmax,38,ours-ilp,13,0.9690975427767856,15,97,0.9918237301685092,0.7318710556070642,0.259952674561445,0.9986938869468582,0.874191030403575,0.12450285654328319,0.973268043976025,-0.032305293378584406,1.0055733373546094,0.04907438730880958,0.05487631306257878,-2.2953449265640566,139.2363510131836,127.6905288696289,0.08292247002696496,0.8095803145766272,101,602,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/095_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/095_prune_graph/ours-ilp/result.json
095_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/095_prune_graph.pt,entmax,38,baseline-spectral-cosine,13,0.9690975427767856,15,97,0.8759466430236337,0.7338445259343488,0.14210211708928489,0.9938730645945993,0.8583395768570644,0.13553348773753493,0.8113152117489276,-0.11956037164468102,0.9308755833936087,0.07982316903585901,0.10080201452368283,16.301407456801577,130.58097743988037,111.18648624420166,0.14852462874700073,0.7049417940946477,175,528,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/095_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/095_prune_graph/baseline-spectral-cosine/result.json
095_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/095_prune_graph.pt,entmax,38,baseline-kmeans,13,0.9690975427767856,15,90,0.9970841177444248,0.7424107273599119,0.254673390384513,0.9988437024835993,0.8795177248025414,0.1193259776810579,0.7961575246797631,0.031695753579281755,0.7644617711004813,0.04749969506179445,0.09239418499349183,-2.0710065476052884,137.24707794189453,114.02233123779297,0.16921851490298456,0.7229215479755816,74,629,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/095_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/095_prune_graph/baseline-kmeans/result.json
095_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/095_prune_graph.pt,entmax,38,baseline-spectral-adj,13,0.9690975427767856,15,90,0.8027393768736026,0.7670345136619805,0.03570486321162214,0.9051551897205308,0.8912263783736394,0.01392881134689139,0.20984339815487932,0.10580154501062256,0.10404185314425676,0.07533562989658005,0.06743525593843136,7.153401133836871,118.12251377105713,104.65554904937744,0.11400845014000556,0.6635345085624192,43,660,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/095_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/095_prune_graph/baseline-spectral-adj/result.json
095_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/095_prune_graph.pt,entmax,38,baseline-random-same-size,13,0.9690975427767856,15,92,0.6385894635066398,0.7911346119739225,-0.15254514846728273,0.7622173374237352,0.9138656674498131,-0.15164833002607792,0.20010477222281192,0.0974114681614065,0.10269330406140542,0.05678270756792806,0.11547360748265052,33.38131600628472,124.54427337646484,100.65415954589844,0.19182025140853184,0.6381649983751947,101,602,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/095_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/095_prune_graph/baseline-random-same-size/result.json
096_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/096_prune_graph.pt,entmax,37,ours-ilp,12,0.8972245715885888,15,95,0.9684388293748153,0.46040833914958307,0.5080304902252322,0.9772659898809355,0.6587758855603808,0.3184901043205547,0.984675468991617,0.16939285414554114,0.8152826148460758,0.048553227140299145,0.06495167732463636,-7.335068551981341,131.29150009155273,116.91362380981445,0.10951109760884932,0.7565179131224669,103,563,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/096_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/096_prune_graph/ours-ilp/result.json
096_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/096_prune_graph.pt,entmax,37,baseline-spectral-cosine,12,0.8972245715885888,15,89,0.8178739291769737,0.4284715340720613,0.38940239510491237,0.9081276227346061,0.628748636963082,0.2793789857715241,0.2537983414527099,0.3119955212903858,-0.058197179837675916,0.14249095685968566,0.12674108879311047,14.997271415795284,112.65627670288086,89.7657470703125,0.20318911917300211,0.580851002907766,189,477,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/096_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/096_prune_graph/baseline-spectral-cosine/result.json
