graph_name,dataset,graph_path,token_normalization,num_features,method,matched_k,theta,n_supernodes,n_superedges,role_intra,role_inter,role_gap,signed_up_intra,signed_up_inter,signed_up_gap,signed_down_intra,signed_down_inter,signed_down_gap,C_causal,dag_loss,L_atom,raw_superedge_mass,final_superedge_mass,dag_removed_mass_fraction,final_retained_mass_fraction,n_same_pairs,n_diff_pairs,supernode_map_path,result_path
093_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/093_prune_graph.pt,entmax,34,baseline-spectral-adj,8,0.6720082490053332,11,47,0.5003212427336248,0.38608810034756125,0.11423314238606352,0.5121308617298146,0.3668546762561376,0.145276185473677,0.20197427933455467,0.40981110109509933,-0.20783682176054466,0.1054017208290926,0.024741663441124797,17.340387633442564,91.06430053710938,86.98674011230469,0.044776717119164075,0.7136649803893585,101,460,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/093_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/093_prune_graph/baseline-spectral-adj/result.json
093_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/093_prune_graph.pt,entmax,34,baseline-random-same-size,8,0.6720082490053332,11,49,0.48820156064675646,0.3832747169613066,0.10492684368544986,0.4648702537580097,0.3724073082403288,0.09246294551768092,0.4512431211759956,0.34978696919618407,0.1014561519798115,0.06719896444796639,0.03865594676218952,22.975836044822092,96.49087524414062,90.70778274536133,0.059934086867249894,0.7441935162825284,125,436,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/093_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/093_prune_graph/baseline-random-same-size/result.json
094_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/094_prune_graph.pt,entmax,34,ours-ilp,10,0.9726666639036591,12,65,0.989486038872471,0.8535942241550413,0.13589181471742973,0.9959069527695336,0.9696592023508357,0.02624775041869787,0.9656582652676025,-0.04516656412865819,1.0108248293962607,0.041836544050465774,0.009948414311550528,-1.665118121912393,180.09774780273438,176.51437377929688,0.019896828623101163,0.8909674452357191,99,462,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/094_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/094_prune_graph/ours-ilp/result.json
094_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/094_prune_graph.pt,entmax,34,baseline-spectral-cosine,10,0.9726666639036591,12,54,0.9661551086332768,0.8537266775580176,0.11242843107525924,0.9922645417587207,0.9694521704547109,0.022812371304009815,0.1636084004597253,0.12503125787182184,0.03857714258790346,0.1102080315645226,0.024159396088736115,0.7748750771754964,153.33697891235352,146.27020645141602,0.04608655075288019,0.7383081012941544,119,442,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/094_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/094_prune_graph/baseline-spectral-cosine/result.json
094_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/094_prune_graph.pt,entmax,34,baseline-kmeans,10,0.9726666639036591,12,59,0.9957134163451036,0.8519486068839335,0.1437648094611701,0.9975876644788871,0.9692376862524538,0.02834997822643337,0.9378322666458415,-0.041323234339547925,0.9791555009853894,0.05755304977515734,0.10959278168641148,-2.304675244144454,176.69282150268555,143.9718017578125,0.1851859032336281,0.7267067585018775,100,461,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/094_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/094_prune_graph/baseline-kmeans/result.json
094_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/094_prune_graph.pt,entmax,34,baseline-spectral-adj,10,0.9726666639036591,12,54,0.8851472054356259,0.876702010919955,0.008445194515670829,0.985649523137295,0.9729814462590595,0.012668076878235568,-0.07594268076133953,0.15733179148749551,-0.23327447224883505,0.15148666414439976,0.05898575723699502,5.076128591145934,136.87205123901367,124.58646392822266,0.08975964924597522,0.6288580419851335,58,503,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/094_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/094_prune_graph/baseline-spectral-adj/result.json
094_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/094_prune_graph.pt,entmax,34,baseline-random-same-size,10,0.9726666639036591,12,55,0.9031315522054751,0.8720987570122547,0.03103279519322044,0.9771920299241998,0.9736695429605502,0.0035224869636496514,0.325078472839522,0.09210053424878763,0.2329779385907344,0.07152842884832265,0.14194580367554746,6.883976058120219,166.27253341674805,128.90148544311523,0.22475779496283635,0.6506383854945408,99,462,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/094_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/094_prune_graph/baseline-random-same-size/result.json
095_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/095_prune_graph.pt,entmax,38,ours-ilp,12,0.9690975427767856,14,81,0.990846195269018,0.7272179329142844,0.2636282623547336,0.998715803113132,0.8718695650353875,0.12684623807774453,0.7715816221117544,-0.012800094498893036,0.7843817166106475,0.06106515070894739,0.0687662868566239,-2.4358490791300116,131.64006805419922,118.22786712646484,0.10188539952905726,0.749585381995648,112,591,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/095_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/095_prune_graph/ours-ilp/result.json
095_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/095_prune_graph.pt,entmax,38,baseline-spectral-cosine,12,0.9690975427767856,14,86,0.8491098568596237,0.7157044954585704,0.1334053614010533,0.9942483980260901,0.8236414124494714,0.17060698557661869,0.09389388216009073,0.12440430180172239,-0.03051041964163166,0.15225388499859846,0.026490511449486553,33.83652742863967,113.10089015960693,107.72142124176025,0.04756345339329534,0.6829726751667349,282,421,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/095_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/095_prune_graph/baseline-spectral-cosine/result.json
095_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/095_prune_graph.pt,entmax,38,baseline-kmeans,12,0.9690975427767856,14,77,0.9965819023752307,0.740433656946841,0.25614824542838965,0.9982529600690215,0.878636376665276,0.11961658340374548,0.8079874234447937,0.024072563101814107,0.7839148603429795,0.04840018258622873,0.09506256989484271,-2.171264408277146,135.29120635986328,111.80815887451172,0.1735740859822672,0.7088833074399638,79,624,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/095_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/095_prune_graph/baseline-kmeans/result.json
095_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/095_prune_graph.pt,entmax,38,baseline-spectral-adj,12,0.9690975427767856,14,75,0.8104681599787137,0.7661278782622554,0.04434028171645832,0.9166001679926774,0.8902410927415042,0.026359075251173203,0.3803021874953337,0.09207565541345471,0.288226532081879,0.08756244718150724,0.0818869182418995,7.772839757105516,121.87962245941162,104.89337062835693,0.13936908802545275,0.6650423390211677,49,654,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/095_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/095_prune_graph/baseline-spectral-adj/result.json
095_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/095_prune_graph.pt,entmax,38,baseline-random-same-size,12,0.9690975427767856,14,72,0.6741667924688811,0.7872316268459516,-0.11306483437707049,0.7850424891956933,0.9123626465222796,-0.1273201573265863,0.24082991301014436,0.08778229368956775,0.15304761932057662,0.060528998811610175,0.11596534754138274,33.03224403448531,126.61914825439453,104.57080078125,0.1741312256251045,0.6629971897011239,112,591,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/095_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/095_prune_graph/baseline-random-same-size/result.json
096_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/096_prune_graph.pt,entmax,37,ours-ilp,11,0.8972245715885888,14,83,0.9667337021369413,0.44208259485078727,0.524651107286154,0.9800137745182712,0.6464227002992328,0.33359107421903844,0.9843129364423203,0.13944614918539738,0.8448667872569229,0.07986389482338394,0.06149720171414193,-8.549623057447363,128.06081008911133,114.8761100769043,0.10295655636593612,0.7433336871362207,123,543,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/096_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/096_prune_graph/ours-ilp/result.json
096_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/096_prune_graph.pt,entmax,37,baseline-spectral-cosine,11,0.8972245715885888,14,79,0.8519831969796022,0.4274175863449916,0.4245656106346106,0.8463192635752875,0.6587440924695629,0.18757517110572464,0.3103132074097637,0.29019335823496445,0.020119849174799254,0.14119080526830943,0.09576194449881588,7.917240556572653,111.29922103881836,91.60186004638672,0.17697662938325237,0.5927320165283544,175,491,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/096_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/096_prune_graph/baseline-spectral-cosine/result.json
096_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/096_prune_graph.pt,entmax,37,baseline-kmeans,11,0.8972245715885888,14,84,0.9874714726925878,0.444386188244511,0.5430852844480769,0.9933393606010085,0.6478579176336613,0.3454814429673472,0.976388267920189,0.15187038383878962,0.8245178840813994,0.10455127355589856,0.04994338328840438,-10.46864052806388,126.6328010559082,115.60354995727539,0.08709632106900497,0.7480407630294085,116,550,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/096_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/096_prune_graph/baseline-kmeans/result.json
096_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/096_prune_graph.pt,entmax,37,baseline-spectral-adj,11,0.8972245715885888,14,80,0.6305394813434004,0.5317060936482895,0.09883338769511096,0.7456260654949195,0.7050462614570173,0.04057980403790218,0.5395820575386916,0.2760943749929989,0.2634876825456927,0.11251642992768672,0.06196611175100413,13.06756942201423,111.66800308227539,100.42199325561523,0.1007093304818414,0.6498048242257888,49,617,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/096_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/096_prune_graph/baseline-spectral-adj/result.json
096_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/096_prune_graph.pt,entmax,37,baseline-random-same-size,11,0.8972245715885888,14,83,0.3988083877837875,0.5707286605329933,-0.1719202727492058,0.5835363381278535,0.7362325063324213,-0.15269616820456777,0.1341714670788597,0.33201963119590516,-0.19784816411704545,0.07585880489972908,0.056477406183801315,61.30519060799056,111.217041015625,100.59225463867188,0.09553200013171037,0.6509065417331076,123,543,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/096_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/096_prune_graph/baseline-random-same-size/result.json
097_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/097_prune_graph.pt,entmax,37,ours-ilp,12,0.7620753431657282,15,96,0.9184952579587634,0.11806322454594523,0.8004320334128182,0.9609735036135162,0.08718527648343219,0.873788227130084,0.9569224549172616,0.21035409018854476,0.7465683647287168,0.07941465053707639,0.05830987218715263,-21.742368156231905,111.2308235168457,100.21255874633789,0.09905765706067182,0.7271025205956999,139,527,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/097_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/097_prune_graph/ours-ilp/result.json
097_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/097_prune_graph.pt,entmax,37,baseline-spectral-cosine,12,0.7620753431657282,15,92,0.8363278802945664,0.17128402506956647,0.665043855225,0.7735952277426583,0.16545670606229074,0.6081385216803676,0.382821324935728,0.3627304270293288,0.02009089790639923,0.10528673366386317,0.08296050623959969,-8.46478923268755,101.63089752197266,86.93486785888672,0.14460198641765068,0.6307648695793885,114,552,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/097_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/097_prune_graph/baseline-spectral-cosine/result.json
097_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/097_prune_graph.pt,entmax,37,baseline-kmeans,12,0.7620753431657282,15,97,0.966872601958038,0.20504878868274937,0.7618238132752887,0.9649468622018403,0.18787865328006492,0.7770682089217754,0.6538500216955923,0.33238141819491773,0.3214686035006745,0.08381209232139501,0.09150738315664593,-14.335808115461676,110.3107681274414,93.72422409057617,0.15036196663686444,0.6800257415802635,70,596,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/097_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/097_prune_graph/baseline-kmeans/result.json
097_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/097_prune_graph.pt,entmax,37,baseline-spectral-adj,12,0.7620753431657282,15,88,0.34481891270642656,0.27963983783675633,0.06517907486967023,0.26911105090392945,0.2695930145220123,-0.00048196361808283683,0.2872882393528853,0.37341095960508336,-0.08612272025219808,0.1547756468539743,0.0707305879807372,23.366360105720894,88.2921142578125,77.06531524658203,0.1271551724137931,0.5591553161328665,56,610,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/097_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/097_prune_graph/baseline-spectral-adj/result.json
097_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/097_prune_graph.pt,entmax,37,baseline-random-same-size,12,0.7620753431657282,15,90,0.26530929094044736,0.2903456712547611,-0.02503638031431371,0.23802390718552832,0.27786837686956184,-0.03984446968403352,0.358412908960205,0.36821524177873616,-0.009802332818531156,0.10244188534306932,0.135432216220178,69.05048125931404,94.89996337890625,74.53893280029297,0.21455256518190605,0.5408248886129461,139,527,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/097_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/097_prune_graph/baseline-random-same-size/result.json
098_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/098_prune_graph.pt,entmax,34,ours-ilp,9,0.9083610631687996,11,52,0.9765566070769016,0.20992168977364908,0.7666349173032525,0.9918655086119502,0.1234066046203761,0.8684589039915741,0.7053764786649737,0.4230647198970826,0.28231175876789105,0.07624729592926234,0.06140600879881399,-8.592638532420864,95.55044651031494,87.71758937835693,0.08197614368146808,0.7239417424138721,126,435,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/098_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/098_prune_graph/ours-ilp/result.json
098_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/098_prune_graph.pt,entmax,34,baseline-spectral-cosine,9,0.9083610631687996,11,50,0.9115618255696429,0.16527007531501292,0.74629175025463,0.8459216025291856,0.10244147206711578,0.7434801304620698,0.27119107290716415,0.5746393079978639,-0.30344823509069974,0.19265089678294772,0.1015913365829058,-0.5217242713374795,83.57963466644287,72.753173828125,0.12953467530128704,0.6004389746746446,163,398,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/098_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/098_prune_graph/baseline-spectral-cosine/result.json
