source_set,graph_stem,normalize_method,alpha,node_threshold,edge_threshold,n_nodes,n_edges,completeness_score,replacement_score,token_attribution_faithfulness
analogies,086,softmax,0.0,0.4,0.95,1036,332390,0.6939413178643853,0.47669615014105887,0.5670229412632943
analogies,086,softmax,0.0,0.6,0.95,1689,836548,0.7514264591827641,0.5172199148945708,0.8106555967508572
analogies,086,softmax,0.0,0.8,0.95,2540,1724498,0.812428930381622,0.5827335666022415,0.9581181767488007
analogies,086,softmax,0.0,1.0,0.95,4593,5517500,0.8789466510262439,0.6929873791682194,1.0
analogies,086,softmax,0.25,0.01,0.95,22,171,0.5353733646926002,0.4075026680611289,0.09143414770906874
analogies,086,softmax,0.25,0.02,0.95,43,768,0.5772956175901751,0.42356574394169116,0.10882666002123985
analogies,086,softmax,0.25,0.05,0.95,111,5057,0.6344809474421281,0.4501787476530387,0.1537025119068581
analogies,086,softmax,0.25,0.1,0.95,230,20903,0.6609274224314224,0.4618027007503831,0.22169413661297685
analogies,086,softmax,0.25,0.2,0.95,491,87334,0.7049168689761843,0.49420495490191463,0.3280608166715619
analogies,086,softmax,0.25,0.4,0.95,1086,387359,0.7641249983176766,0.5419057710251876,0.5794243525447299
analogies,086,softmax,0.25,0.6,0.95,1783,975782,0.8039411075824711,0.5868499162539793,0.8078473483846071
analogies,086,softmax,0.25,0.8,0.95,2681,2106526,0.8424483617958,0.636948380880776,0.9626878552098621
analogies,086,softmax,0.25,1.0,0.95,4594,5531123,0.8789466510262439,0.6929873791682194,1.0
analogies,086,softmax,0.5,0.01,0.95,21,150,0.5326803054022567,0.407279170863562,0.09065856250052554
analogies,086,softmax,0.5,0.02,0.95,42,716,0.5910498199864497,0.43105131320195894,0.11202414249649086
analogies,086,softmax,0.5,0.05,0.95,108,5018,0.6440159576843348,0.45656734358559964,0.14500903814425065
analogies,086,softmax,0.5,0.1,0.95,225,20594,0.6912067847418064,0.4887486992303454,0.19345444426715339
analogies,086,softmax,0.5,0.2,0.95,487,87526,0.7521601209537396,0.5384429289934703,0.27964411712430187
analogies,086,softmax,0.5,0.4,0.95,1088,395662,0.8073309675515037,0.6033051007383685,0.43700223932617166
analogies,086,softmax,0.5,0.6,0.95,1803,1054536,0.8430685393761356,0.6541729228000482,0.6625203878815725
analogies,086,softmax,0.5,0.8,0.95,2737,2360661,0.8692384823976889,0.6942261437483508,0.8652342060157903
analogies,086,softmax,0.5,1.0,0.95,4593,5532997,0.8789466510262439,0.6929873791682194,1.0
analogies,086,softmax,0.75,0.01,0.95,22,170,0.5385359777980279,0.40690125286378176,0.09439714163919338
analogies,086,softmax,0.75,0.02,0.95,43,755,0.6013288216574909,0.4383081369238454,0.11102117656999282
analogies,086,softmax,0.75,0.05,0.95,110,5024,0.668013762052915,0.4765285195394917,0.13335928636683428
analogies,086,softmax,0.75,0.1,0.95,230,20988,0.7302938788137779,0.5240440223913957,0.1727385960529281
analogies,086,softmax,0.75,0.2,0.95,491,88038,0.7902978959397653,0.5904436320531787,0.225887030655728
analogies,086,softmax,0.75,0.4,0.95,1089,402172,0.8441943991576538,0.6664545136467988,0.3299255152298147
analogies,086,softmax,0.75,0.6,0.95,1805,1087564,0.8708835911143065,0.708733479294358,0.4751082951817299
analogies,086,softmax,0.75,0.8,0.95,2724,2311237,0.8810944451622094,0.7206359642922144,0.6964409136235897
analogies,086,softmax,0.75,1.0,0.95,4593,5533216,0.8789466510262439,0.6929873791682194,1.0
analogies,086,softmax,1.0,0.01,0.95,24,149,0.5470034333247895,0.4142185902706353,0.08682009073486305
analogies,086,softmax,1.0,0.02,0.95,47,596,0.5976460881826718,0.43468119542027295,0.09963821482561958
analogies,086,softmax,1.0,0.05,0.95,117,3329,0.6817217428346201,0.49618679834744955,0.11319899743910841
analogies,086,softmax,1.0,0.1,0.95,236,12453,0.7465151530985474,0.5574112534977734,0.12174910908174377
analogies,086,softmax,1.0,0.2,0.95,486,52298,0.803117587135721,0.6221145656851013,0.13669401041993193
analogies,086,softmax,1.0,0.4,0.95,1036,267309,0.8505454483384086,0.6862074421867073,0.2045367053968472
analogies,086,softmax,1.0,0.6,0.95,1689,767808,0.8722772443426404,0.7152652833822296,0.2948598440444337
analogies,086,softmax,1.0,0.8,0.95,2540,1822065,0.8809244922873951,0.7250495992687835,0.48833472489595836
analogies,086,softmax,1.0,1.0,0.95,4593,5533008,0.8789466510262439,0.6929873791682194,1.0
analogies,086,entmax,0.0,0.01,0.95,24,99,0.49209944449345955,0.3945654140294554,0.08935949119569367
analogies,086,entmax,0.0,0.02,0.95,47,644,0.4965970931199597,0.39641837693184206,0.09508090182258322
analogies,086,entmax,0.0,0.05,0.95,117,4476,0.544145311114971,0.40949940916204813,0.12934860006942342
analogies,086,entmax,0.0,0.1,0.95,236,17547,0.6187822112689283,0.4394280711065369,0.22343151280830945
analogies,086,entmax,0.0,0.2,0.95,486,73868,0.6575948405368178,0.4571856670916781,0.3545669039077136
analogies,086,entmax,0.0,0.4,0.95,1036,346213,0.6876921028882726,0.4706318904798738,0.6147513669990854
analogies,086,entmax,0.0,0.6,0.95,1689,872350,0.7351236782259096,0.5001997995537484,0.8617133459871277
analogies,086,entmax,0.0,0.8,0.95,2540,1786870,0.8067708598708225,0.576674622068391,0.9840996128521079
analogies,086,entmax,0.0,1.0,0.95,4205,4228292,0.8531810147081167,0.6375032856270968,1.0
analogies,086,entmax,0.25,0.01,0.95,22,216,0.5608648418875053,0.4179186320920819,0.11670326090662059
analogies,086,entmax,0.25,0.02,0.95,44,864,0.6000584704557944,0.43541947172044054,0.13657539847945926
analogies,086,entmax,0.25,0.05,0.95,111,5126,0.6391218088070749,0.4529933892121012,0.1766438872147743
analogies,086,entmax,0.25,0.1,0.95,230,21011,0.6604504447847159,0.46150884707384743,0.24574333525937544
analogies,086,entmax,0.25,0.2,0.95,492,89370,0.690904769959176,0.4808179535166864,0.3624059858795301
analogies,086,entmax,0.25,0.4,0.95,1089,396928,0.7505980118996586,0.5272215009493758,0.612957466161793
analogies,086,entmax,0.25,0.6,0.95,1783,998473,0.7974663777355047,0.5800745084802599,0.8345034239185
analogies,086,entmax,0.25,0.8,0.95,2670,2106659,0.8450175624334921,0.6405998898469504,0.9780739100785344
analogies,086,entmax,0.25,1.0,0.95,4353,4674615,0.8579590468839399,0.6457310755048365,1.0
analogies,086,entmax,0.5,0.01,0.95,21,197,0.5587903881568125,0.416375629059403,0.11663541938659926
analogies,086,entmax,0.5,0.02,0.95,42,769,0.6074823808595089,0.4402037203864262,0.13446407120002546
analogies,086,entmax,0.5,0.05,0.95,108,5115,0.6452867073932604,0.45648016326534296,0.16837233760650935
analogies,086,entmax,0.5,0.1,0.95,227,21343,0.6788637600656922,0.47774987124413854,0.22230102601751098
analogies,086,entmax,0.5,0.2,0.95,490,89518,0.7389599569802956,0.5239140304461326,0.3048558708484213
analogies,086,entmax,0.5,0.4,0.95,1091,402038,0.8049586501577229,0.5992252096717571,0.45684495160014205
analogies,086,entmax,0.5,0.6,0.95,1800,1047446,0.8426499299302695,0.6533311743861708,0.6700876445892895
analogies,086,entmax,0.5,0.8,0.95,2692,2052554,0.8473135541046879,0.6515584073858749,0.861333594212847
analogies,086,entmax,0.5,1.0,0.95,4455,5027483,0.8662642177534429,0.663250367767777,1.0
analogies,086,entmax,0.75,0.01,0.95,22,215,0.5746170773842744,0.42473976602702873,0.11963534403559453
analogies,086,entmax,0.75,0.02,0.95,43,805,0.6102439837023657,0.44085348123647194,0.13413629953070627
analogies,086,entmax,0.75,0.05,0.95,111,5251,0.659864497139419,0.4690766553426945,0.15556746956953982
analogies,086,entmax,0.75,0.1,0.95,231,21463,0.7208538757677136,0.5143716024396463,0.19441934221492985
analogies,086,entmax,0.75,0.2,0.95,494,88783,0.7872590253368614,0.5856023769584847,0.24712702602394254
analogies,086,entmax,0.75,0.4,0.95,1085,365579,0.8316546639007408,0.6446063676663086,0.33255366314503654
analogies,086,entmax,0.75,0.6,0.95,1781,907742,0.844462461457397,0.6588196574441426,0.48289344097635223
analogies,086,entmax,0.75,0.8,0.95,2707,2042115,0.869633811286326,0.6945358003881239,0.7187379707699235
analogies,086,entmax,0.75,1.0,0.95,4583,5490692,0.8780545935543991,0.690651003996657,1.0
analogies,086,entmax,1.0,0.01,0.95,24,149,0.5470034333247895,0.4142185902706353,0.10243371599360178
analogies,086,entmax,1.0,0.02,0.95,47,596,0.5976460881826718,0.43468119542027295,0.11735085968473892
analogies,086,entmax,1.0,0.05,0.95,117,3329,0.6817217428346201,0.49618679834744955,0.1317214340928637
analogies,086,entmax,1.0,0.1,0.95,236,12453,0.7465151530985474,0.5574112534977734,0.14047910313451623
analogies,086,entmax,1.0,0.2,0.95,486,52298,0.803117587135721,0.6221145656851013,0.15531697533580047
analogies,086,entmax,1.0,0.4,0.95,1036,267309,0.8505454483384086,0.6862074421867073,0.2220501094210909
analogies,086,entmax,1.0,0.6,0.95,1689,767808,0.8722772443426404,0.7152652833822296,0.3108041548170619
analogies,086,entmax,1.0,0.8,0.95,2540,1822065,0.8809244922873951,0.7250495992687835,0.5003171638365921
analogies,086,entmax,1.0,1.0,0.95,4593,5533008,0.8789466510262439,0.6929873791682194,1.0
analogies,087,softmax,0.0,0.01,0.95,25,130,0.4952427641555366,0.40182598817404847,0.054192925153336756
analogies,087,softmax,0.0,0.02,0.95,50,712,0.5001944641436833,0.4028381148448186,0.059802731262839824
analogies,087,softmax,0.0,0.05,0.95,124,4965,0.5342787207818989,0.4081581443712949,0.11867684746516283
analogies,087,softmax,0.0,0.1,0.95,251,20028,0.5736202632663514,0.4218480551896202,0.20106357238384223
analogies,087,softmax,0.0,0.2,0.95,516,79142,0.6294714622860466,0.44589205134905474,0.3354562453295067
analogies,087,softmax,0.0,0.4,0.95,1100,351829,0.7062881732081133,0.4968652571847784,0.5843023937630923
analogies,087,softmax,0.0,0.6,0.95,1794,859091,0.7695476511861526,0.5515378967749415,0.8067691306324122
analogies,087,softmax,0.0,0.8,0.95,2697,1874387,0.8163119642780656,0.6033658888890544,0.9483473790575704
analogies,087,softmax,0.0,1.0,0.95,4877,6160037,0.8830012320128683,0.7091250518923407,1.0
analogies,087,softmax,0.25,0.01,0.95,23,193,0.5289506039803492,0.4110716787002868,0.07611324525833109
analogies,087,softmax,0.25,0.02,0.95,46,864,0.5524475798187284,0.41889183027126037,0.09966769589235948
analogies,087,softmax,0.25,0.05,0.95,118,5609,0.6074041069525641,0.44304831900558345,0.14723855085842108
analogies,087,softmax,0.25,0.1,0.95,244,23020,0.6560551176013272,0.47215662681886006,0.2085385804567694
analogies,087,softmax,0.25,0.2,0.95,515,101429,0.708369896597581,0.5104932594270383,0.31745186636431794
analogies,087,softmax,0.25,0.4,0.95,1128,418281,0.7755201330377607,0.5689852188153159,0.5791847386078902
analogies,087,softmax,0.25,0.6,0.95,1863,1059002,0.8105698633929473,0.6070790703406049,0.8029473061176485
analogies,087,softmax,0.25,0.8,0.95,2840,2265464,0.842918557840025,0.6467702633262972,0.9551405047532988
analogies,087,softmax,0.25,1.0,0.95,4878,6175655,0.8830012320128683,0.7091250518923407,1.0
analogies,087,softmax,0.5,0.01,0.95,22,169,0.5282538284978254,0.41016438097821895,0.07606734320274913
analogies,087,softmax,0.5,0.02,0.95,45,856,0.5653566735341907,0.42650817788881756,0.0923993261444753
analogies,087,softmax,0.5,0.05,0.95,115,5382,0.6365257021637934,0.46392528101888325,0.13692643265759327
analogies,087,softmax,0.5,0.1,0.95,239,22823,0.6893827803959826,0.49895477023670104,0.17993477026501253
analogies,087,softmax,0.5,0.2,0.95,508,98137,0.7541706844221412,0.5545222364658318,0.2726295270543071
analogies,087,softmax,0.5,0.4,0.95,1129,443813,0.8061944603683537,0.6099432934069936,0.455822633550099
analogies,087,softmax,0.5,0.6,0.95,1885,1140827,0.8424730349601501,0.6597959189660361,0.6746694512087362
analogies,087,softmax,0.5,0.8,0.95,2895,2587798,0.8723275364712636,0.7056971493943661,0.8857522318698743
analogies,087,softmax,0.5,1.0,0.95,4877,6177926,0.8830012320128683,0.7091250518923407,1.0
analogies,087,softmax,0.75,0.01,0.95,23,179,0.5297193812805225,0.4121306929037487,0.07329510734229869
analogies,087,softmax,0.75,0.02,0.95,46,871,0.5794653846017429,0.43352156842525275,0.09107176767242994
analogies,087,softmax,0.75,0.05,0.95,117,5416,0.666678561342492,0.4872341600377433,0.11721742071532318
analogies,087,softmax,0.75,0.1,0.95,243,21864,0.7271403870797748,0.5353077765729263,0.1510657128383741
analogies,087,softmax,0.75,0.2,0.95,516,96740,0.7815938057130988,0.5913099718158291,0.2160189523079877
analogies,087,softmax,0.75,0.4,0.95,1142,452575,0.845171510073951,0.6732181028854287,0.37023718459519406
analogies,087,softmax,0.75,0.6,0.95,1904,1219847,0.8736321082355727,0.7171794937170834,0.5118312916975601
analogies,087,softmax,0.75,0.8,0.95,2884,2562031,0.8840665141770706,0.7315157727834235,0.7174230776087616
analogies,087,softmax,0.75,1.0,0.95,4877,6178158,0.8830012320128683,0.7091250518923407,1.0
analogies,087,softmax,1.0,0.01,0.95,25,139,0.540751495709757,0.41858400591257233,0.06371694264479104
analogies,087,softmax,1.0,0.02,0.95,50,665,0.6083968101240352,0.4564966660904186,0.07281434300765195
analogies,087,softmax,1.0,0.05,0.95,124,3522,0.6866630614533994,0.5154247820659206,0.08581710326524776
analogies,087,softmax,1.0,0.1,0.95,251,13635,0.7493057026848035,0.5737759969273208,0.09867963340950135
analogies,087,softmax,1.0,0.2,0.95,516,55543,0.8019959818004121,0.6330927214114479,0.1236339706525485
analogies,087,softmax,1.0,0.4,0.95,1100,293211,0.8528421921238855,0.6977082714736191,0.1930851817428536
analogies,087,softmax,1.0,0.6,0.95,1794,884385,0.8740428443165744,0.7223730620470474,0.32311315059229395
analogies,087,softmax,1.0,0.8,0.95,2697,2060012,0.8838393136161595,0.7335461384145309,0.51639494512753
analogies,087,softmax,1.0,1.0,0.95,4877,6177951,0.8830012320128683,0.7091250518923407,1.0
analogies,087,entmax,0.0,0.01,0.95,25,123,0.4952427641555366,0.40182598817404847,0.06009888849199958
analogies,087,entmax,0.0,0.02,0.95,50,781,0.506763014351495,0.4047561781657133,0.06729066900358006
analogies,087,entmax,0.0,0.05,0.95,124,4819,0.5445914275789144,0.4133782069772207,0.14191697817777404
analogies,087,entmax,0.0,0.1,0.95,251,19707,0.5802231626146198,0.42528144102571647,0.22482792772907406
analogies,087,entmax,0.0,0.2,0.95,516,83965,0.6338503108200199,0.4505357799905278,0.3694808990275664
analogies,087,entmax,0.0,0.4,0.95,1100,375459,0.7003950341526058,0.4934135844494946,0.6441948429722292
analogies,087,entmax,0.0,0.6,0.95,1794,889700,0.7523730855419245,0.5314095779428778,0.854112286491899
analogies,087,entmax,0.0,0.8,0.95,2697,1918870,0.8191655841728619,0.6062985295301593,0.9756716219302108
analogies,087,entmax,0.0,1.0,0.95,4489,4767842,0.8588874901299497,0.6560701992471087,1.0
analogies,087,entmax,0.25,0.01,0.95,23,235,0.5390100518276147,0.41427093878700105,0.09841733962339794
analogies,087,entmax,0.25,0.02,0.95,47,925,0.5634267547076368,0.42262893832019877,0.12013878566538184
analogies,087,entmax,0.25,0.05,0.95,118,5592,0.6125065342087805,0.4465811883218885,0.16515677744384316
analogies,087,entmax,0.25,0.1,0.95,245,23794,0.6489799014764099,0.46771231595975155,0.22837296374005625
analogies,087,entmax,0.25,0.2,0.95,514,103220,0.6927241690949177,0.4985393494350032,0.34408874323312616
analogies,087,entmax,0.25,0.4,0.95,1127,426761,0.7569253039585311,0.5503979318251949,0.6161086571478962
analogies,087,entmax,0.25,0.6,0.95,1859,1069566,0.8087676064166518,0.6040940594930055,0.835403224120328
analogies,087,entmax,0.25,0.8,0.95,2826,2277432,0.8484671380501674,0.6518030616594179,0.9722734737302974
analogies,087,entmax,0.25,1.0,0.95,4622,5203059,0.8628514205468326,0.66322921966798,1.0
analogies,087,entmax,0.5,0.01,0.95,23,239,0.5486793735653617,0.41997840798019254,0.09393725288450124
analogies,087,entmax,0.5,0.02,0.95,45,871,0.5842436509357215,0.43621700834381494,0.11000668146773437
analogies,087,entmax,0.5,0.05,0.95,116,5527,0.6305383860924058,0.45971507439442877,0.15391584080295295
analogies,087,entmax,0.5,0.1,0.95,240,22966,0.6671109899556373,0.4846295307650012,0.19609595790135692
analogies,087,entmax,0.5,0.2,0.95,509,99703,0.7313672922871142,0.5331784559692597,0.2977762460204835
analogies,087,entmax,0.5,0.4,0.95,1129,447461,0.8078490449008339,0.6117620141163757,0.47486715070239616
analogies,087,entmax,0.5,0.6,0.95,1880,1137498,0.8458842164106025,0.6644030432738374,0.6951320914346173
analogies,087,entmax,0.5,0.8,0.95,2846,2241276,0.8512795951453669,0.6638020957359448,0.878397579077892
analogies,087,entmax,0.5,1.0,0.95,4739,5635176,0.8699887348458232,0.6791168811846536,1.0
analogies,087,entmax,0.75,0.01,0.95,23,233,0.5545648050559556,0.42198673389119945,0.09087574289628322
analogies,087,entmax,0.75,0.02,0.95,46,904,0.5921291339738777,0.4413231959211768,0.10559288282331616
analogies,087,entmax,0.75,0.05,0.95,118,5545,0.6505417888784825,0.4765242571484126,0.13305809800358986
analogies,087,entmax,0.75,0.1,0.95,244,22197,0.7133199011052401,0.5237606765296628,0.16887649248039766
analogies,087,entmax,0.75,0.2,0.95,517,96127,0.7804846372671415,0.5890800908010042,0.23421765098015843
analogies,087,entmax,0.75,0.4,0.95,1139,419025,0.835565074730073,0.6562618957157382,0.37408604247991223
analogies,087,entmax,0.75,0.6,0.95,1877,1020147,0.84793718376952,0.6674765266183337,0.5150359559534232
analogies,087,entmax,0.75,0.8,0.95,2864,2281695,0.8711217567712343,0.7038482601401996,0.7373855781405182
analogies,087,entmax,0.75,1.0,0.95,4866,6128558,0.8818895504596546,0.7063737575113606,1.0
analogies,087,entmax,1.0,0.01,0.95,25,139,0.540751495709757,0.41858400591257233,0.07106391513387945
analogies,087,entmax,1.0,0.02,0.95,50,665,0.6083968101240352,0.4564966660904186,0.08133098233843258
analogies,087,entmax,1.0,0.05,0.95,124,3522,0.6866630614533994,0.5154247820659206,0.09614506636748014
analogies,087,entmax,1.0,0.1,0.95,251,13635,0.7493057026848035,0.5737759969273208,0.10989550542847143
analogies,087,entmax,1.0,0.2,0.95,516,55543,0.8019959818004121,0.6330927214114479,0.13686246879762443
analogies,087,entmax,1.0,0.4,0.95,1100,293211,0.8528421921238855,0.6977082714736191,0.20826829975880612
analogies,087,entmax,1.0,0.6,0.95,1794,884385,0.8740428443165744,0.7223730620470474,0.33777408802879816
analogies,087,entmax,1.0,0.8,0.95,2697,2060012,0.8838393136161595,0.7335461384145309,0.5302227875954381
analogies,087,entmax,1.0,1.0,0.95,4877,6177951,0.8830012320128683,0.7091250518923407,1.0
analogies,088,softmax,0.0,0.01,0.95,23,97,0.5109956343330235,0.419141677586054,0.05399092076124235
analogies,088,softmax,0.0,0.02,0.95,46,544,0.5151583421137177,0.4199218228686954,0.06325089508056693
analogies,088,softmax,0.0,0.05,0.95,116,4131,0.5396329947937943,0.4227403142940069,0.08933620151294144
analogies,088,softmax,0.0,0.1,0.95,234,16470,0.5789444300125868,0.4314994355433316,0.14787717183921495
analogies,088,softmax,0.0,0.2,0.95,481,65814,0.6155668758766439,0.44438586774735933,0.2658273633174446
analogies,088,softmax,0.0,0.4,0.95,1027,293673,0.6697969438489894,0.47372607762943403,0.4919635426558921
