graph_name,dataset,graph_path,token_normalization,num_features,method,matched_k,theta,n_supernodes,n_superedges,role_intra,role_inter,role_gap,signed_up_intra,signed_up_inter,signed_up_gap,signed_down_intra,signed_down_inter,signed_down_gap,C_causal,dag_loss,L_atom,raw_superedge_mass,final_superedge_mass,dag_removed_mass_fraction,final_retained_mass_fraction,n_same_pairs,n_diff_pairs,supernode_map_path,result_path
091_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/091_prune_graph.pt,entmax,33,baseline-spectral-adj,12,0.9613091245332397,14,79,0.5453263360142309,0.5831721373601174,-0.037845801345886554,0.512959714050641,0.529633975289724,-0.016674261239083,0.49520505235369894,0.5511763095180421,-0.05597125716434315,0.08038209775997339,0.05319621474002722,13.311449232608283,85.1764907836914,77.72039794921875,0.08753698075455653,0.7230998658211475,32,496,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/091_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/091_prune_graph/baseline-spectral-adj/result.json
091_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/091_prune_graph.pt,entmax,33,baseline-random-same-size,12,0.9613091245332397,14,80,0.4793885822260402,0.6069758476253839,-0.12758726539934373,0.36279473552957114,0.5712650741812618,-0.20847033865169068,0.5454195820854711,0.5483921341215151,-0.002972552036043963,0.05947829178104663,0.08452914625504417,52.04741856917755,87.164794921875,75.35633850097656,0.13547277236735597,0.7011049826897711,108,420,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/091_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/091_prune_graph/baseline-random-same-size/result.json
092_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/092_prune_graph.pt,entmax,35,ours-ilp,9,0.9572287946584102,11,53,0.9886074422621062,0.6841351151738287,0.30447232708827743,0.9953909324072255,0.7241759657288482,0.2712149666783773,0.9465262937476627,0.11042679890906829,0.8360994948385945,0.0759966590620334,0.03751827809573641,-3.4516512364065455,110.7431411743164,103.32215118408203,0.06701083165550892,0.7849605045952388,110,485,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/092_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/092_prune_graph/ours-ilp/result.json
092_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/092_prune_graph.pt,entmax,35,baseline-spectral-cosine,9,0.9572287946584102,11,52,0.9614554098824982,0.6678982237844002,0.293557186098098,0.9971463288180815,0.7012005259085454,0.2959458029095361,0.23233541817091957,0.27571781989289257,-0.043382401721972996,0.11171913399920244,0.0681615714305175,-0.6213124379409755,101.89573669433594,90.04112243652344,0.1163406305542856,0.6840616856318801,147,448,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/092_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/092_prune_graph/baseline-spectral-cosine/result.json
092_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/092_prune_graph.pt,entmax,35,baseline-kmeans,9,0.9572287946584102,11,52,0.9930883034913597,0.6983134190419079,0.29477488444945177,0.9978020396458404,0.7370689658301761,0.26073307381566424,0.755130509151002,0.1833113656966782,0.5718191434543238,0.0684230935091673,0.031979300693605016,-3.0480582508007203,107.1659927368164,101.7201919555664,0.05081650103894497,0.7727900773446846,85,510,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/092_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/092_prune_graph/baseline-kmeans/result.json
092_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/092_prune_graph.pt,entmax,35,baseline-spectral-adj,9,0.9572287946584102,11,42,0.862272389495285,0.7265051193800116,0.13576727011527334,0.8992602731059409,0.7600439499697076,0.13921632313623333,0.17397739425162606,0.2753975069921195,-0.10142011274049345,0.12691715586716004,0.10031454511198105,5.792340714950638,95.240966796875,78.39521789550781,0.17687503044036637,0.5955852553580205,61,534,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/092_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/092_prune_graph/baseline-spectral-adj/result.json
092_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/092_prune_graph.pt,entmax,35,baseline-random-same-size,9,0.9572287946584102,11,46,0.777847990128291,0.7319362280289207,0.04591176209937031,0.8659974547902601,0.753522940033727,0.11247451475653314,0.19101148527488362,0.28178067299567805,-0.09076918772079443,0.07042748240269316,0.08309056147000986,19.7318884983131,104.71730041503906,89.84095764160156,0.14206193928296706,0.6825409908280704,110,485,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/092_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/092_prune_graph/baseline-random-same-size/result.json
093_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/093_prune_graph.pt,entmax,34,ours-ilp,7,0.6720082490053332,10,40,0.8604048911288953,0.2752228859626056,0.5851820051662897,0.8786129504887294,0.2523520375884015,0.6262609129003279,0.6133789080175037,0.302590267370874,0.3107886406466297,0.08038234804413114,0.015253039412420793,-23.737976907568846,100.65342712402344,97.89344787597656,0.027420618720176072,0.803146841328441,126,435,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/093_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/093_prune_graph/ours-ilp/result.json
093_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/093_prune_graph.pt,entmax,34,baseline-spectral-cosine,7,0.6720082490053332,10,39,0.8032148317131094,0.3055178542744514,0.497696977438658,0.7656824158929112,0.29796548702627,0.4677169288666412,0.6383856807941946,0.3045560203713591,0.33382966042283546,0.06191329254720512,0.046491531347383486,-14.957550428686503,101.46456909179688,93.67982482910156,0.07672377000539282,0.7685770298234479,114,447,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/093_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/093_prune_graph/baseline-spectral-cosine/result.json
093_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/093_prune_graph.pt,entmax,34,baseline-kmeans,7,0.6720082490053332,10,39,0.8995573245805356,0.31121969178541603,0.5883376327951195,0.9120515376825028,0.2925142089009081,0.6195373287815946,0.7320993854717657,0.30274779710341493,0.42935158836835075,0.06443006455925819,0.033200293620605816,-20.706965877343407,102.62582397460938,96.53589248657227,0.05934112148560013,0.7920090548209129,91,470,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/093_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/093_prune_graph/baseline-kmeans/result.json
093_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/093_prune_graph.pt,entmax,34,baseline-spectral-adj,7,0.6720082490053332,10,38,0.5298223023423922,0.33841692855261996,0.1914053737897723,0.5496548768557997,0.3062254646575474,0.24342941219825232,0.21152103249519374,0.46151884270774773,-0.249997810212554,0.13951888517916228,0.02307203211940469,28.437189332588183,90.45608139038086,86.7713737487793,0.0407347696801002,0.7118980509538672,200,361,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/093_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/093_prune_graph/baseline-spectral-adj/result.json
093_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/093_prune_graph.pt,entmax,34,baseline-random-same-size,7,0.6720082490053332,10,36,0.4937911019250211,0.38141446628372777,0.11237663564129335,0.46882513180122243,0.3710491988634036,0.09777593293781883,0.45437287682391286,0.3486471867510866,0.10572569007282628,0.0665209482712215,0.06254291644620345,22.455360532119307,95.68643188476562,87.12074661254883,0.08951828491768175,0.7147644094086011,126,435,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/093_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/093_prune_graph/baseline-random-same-size/result.json
094_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/094_prune_graph.pt,entmax,34,ours-ilp,10,0.9726666639036591,12,65,0.989486038872471,0.8535942241550413,0.13589181471742973,0.9959069527695336,0.9696592023508357,0.02624775041869787,0.9656582652676025,-0.04516656412865819,1.0108248293962607,0.041836544050465774,0.009948414311550528,-1.665118121912393,180.09774780273438,176.51437377929688,0.019896828623101163,0.8909674452357191,99,462,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/094_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/094_prune_graph/ours-ilp/result.json
094_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/094_prune_graph.pt,entmax,34,baseline-spectral-cosine,10,0.9726666639036591,12,54,0.9661551086332768,0.8537266775580176,0.11242843107525924,0.9922645417587207,0.9694521704547109,0.022812371304009815,0.1636084004597253,0.12503125787182184,0.03857714258790346,0.1102080315645226,0.024159396088736115,0.7748750771754964,153.33697891235352,146.27020645141602,0.04608655075288019,0.7383081012941544,119,442,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/094_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/094_prune_graph/baseline-spectral-cosine/result.json
094_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/094_prune_graph.pt,entmax,34,baseline-kmeans,10,0.9726666639036591,12,59,0.9957134163451036,0.8519486068839335,0.1437648094611701,0.9975876644788871,0.9692376862524538,0.02834997822643337,0.9378322666458415,-0.041323234339547925,0.9791555009853894,0.05755304977515734,0.10959278168641148,-2.304675244144454,176.69282150268555,143.9718017578125,0.1851859032336281,0.7267067585018775,100,461,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/094_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/094_prune_graph/baseline-kmeans/result.json
094_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/094_prune_graph.pt,entmax,34,baseline-spectral-adj,10,0.9726666639036591,12,54,0.8851472054356259,0.876702010919955,0.008445194515670829,0.985649523137295,0.9729814462590595,0.012668076878235568,-0.07594268076133953,0.15733179148749551,-0.23327447224883505,0.15148666414439976,0.05898575723699502,5.076128591145934,136.87205123901367,124.58646392822266,0.08975964924597522,0.6288580419851335,58,503,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/094_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/094_prune_graph/baseline-spectral-adj/result.json
094_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/094_prune_graph.pt,entmax,34,baseline-random-same-size,10,0.9726666639036591,12,55,0.9031315522054751,0.8720987570122547,0.03103279519322044,0.9771920299241998,0.9736695429605502,0.0035224869636496514,0.325078472839522,0.09210053424878763,0.2329779385907344,0.07152842884832265,0.14194580367554746,6.883976058120219,166.27253341674805,128.90148544311523,0.22475779496283635,0.6506383854945408,99,462,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/094_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/094_prune_graph/baseline-random-same-size/result.json
095_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/095_prune_graph.pt,entmax,38,ours-ilp,12,0.9690975427767856,14,81,0.990846195269018,0.7272179329142844,0.2636282623547336,0.998715803113132,0.8718695650353875,0.12684623807774453,0.7715816221117544,-0.012800094498893036,0.7843817166106475,0.06106515070894739,0.0687662868566239,-2.4358490791300116,131.64006805419922,118.22786712646484,0.10188539952905726,0.749585381995648,112,591,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/095_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/095_prune_graph/ours-ilp/result.json
095_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/095_prune_graph.pt,entmax,38,baseline-spectral-cosine,12,0.9690975427767856,14,86,0.8491098568596237,0.7157044954585704,0.1334053614010533,0.9942483980260901,0.8236414124494714,0.17060698557661869,0.09389388216009073,0.12440430180172239,-0.03051041964163166,0.15225388499859846,0.026490511449486553,33.83652742863967,113.10089015960693,107.72142124176025,0.04756345339329534,0.6829726751667349,282,421,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/095_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/095_prune_graph/baseline-spectral-cosine/result.json
095_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/095_prune_graph.pt,entmax,38,baseline-kmeans,12,0.9690975427767856,14,77,0.9965819023752307,0.740433656946841,0.25614824542838965,0.9982529600690215,0.878636376665276,0.11961658340374548,0.8079874234447937,0.024072563101814107,0.7839148603429795,0.04840018258622873,0.09506256989484271,-2.171264408277146,135.29120635986328,111.80815887451172,0.1735740859822672,0.7088833074399638,79,624,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/095_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/095_prune_graph/baseline-kmeans/result.json
095_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/095_prune_graph.pt,entmax,38,baseline-spectral-adj,12,0.9690975427767856,14,75,0.8104681599787137,0.7661278782622554,0.04434028171645832,0.9166001679926774,0.8902410927415042,0.026359075251173203,0.3803021874953337,0.09207565541345471,0.288226532081879,0.08756244718150724,0.0818869182418995,7.772839757105516,121.87962245941162,104.89337062835693,0.13936908802545275,0.6650423390211677,49,654,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/095_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/095_prune_graph/baseline-spectral-adj/result.json
095_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/095_prune_graph.pt,entmax,38,baseline-random-same-size,12,0.9690975427767856,14,72,0.6741667924688811,0.7872316268459516,-0.11306483437707049,0.7850424891956933,0.9123626465222796,-0.1273201573265863,0.24082991301014436,0.08778229368956775,0.15304761932057662,0.060528998811610175,0.11596534754138274,33.03224403448531,126.61914825439453,104.57080078125,0.1741312256251045,0.6629971897011239,112,591,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/095_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/095_prune_graph/baseline-random-same-size/result.json
096_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/096_prune_graph.pt,entmax,37,ours-ilp,9,0.8972245715885888,12,59,0.9653815315052878,0.4375283612158819,0.5278531702894059,0.9773235477019824,0.6439624654691022,0.3333610822328802,0.984706337045383,0.1315006302012401,0.853205706844143,0.08326119251142107,0.06991339058977974,-8.724090869337463,126.8513298034668,112.70276260375977,0.11153660920723242,0.7292705160420812,128,538,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/096_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/096_prune_graph/ours-ilp/result.json
096_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/096_prune_graph.pt,entmax,37,baseline-spectral-cosine,9,0.8972245715885888,12,57,0.7655045339615154,0.3715961129391968,0.3939084210223186,0.9709976357249811,0.5137255603604727,0.4572720753645084,0.32095291878502935,0.2766581571120441,0.04429476167298524,0.19529046053510943,0.10716812898887355,37.27677064846178,106.41190719604492,87.36402130126953,0.17900145196799325,0.5653100547489398,283,383,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/096_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/096_prune_graph/baseline-spectral-cosine/result.json
