graph_name,dataset,graph_path,token_normalization,num_nodes,solver,decay_rate,best_k,k_candidates,n_supernodes,n_middle_supernodes,L,L_coh,L_cons,L_cplx,prune_loss,D_agg,sweep_path,best_dir,supernode_map_path,result_path
076_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/076_prune_graph.pt,softmax,30,ours-spectral-geo,0.0,3,"[2, 3, 4]",15,3,0.29881228791757436,0.14333842992782592,0.6530984338248973,0.1,0.9023573620477974,0.4038395056019971,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/076_prune_graph/ours-spectral-geo/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/076_prune_graph/ours-spectral-geo/best,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/076_prune_graph/ours-spectral-geo/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/076_prune_graph/ours-spectral-geo/best/result.json
076_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/076_prune_graph.pt,softmax,30,baseline-modularity,,4,"[2, 3, 4]",16,4,0.37196214080655626,0.3005872090657552,0.6819658800205802,0.13333333333333333,0.9023573620477974,0.4615743979933631,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/076_prune_graph/baseline-modularity/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/076_prune_graph/baseline-modularity/best,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/076_prune_graph/baseline-modularity/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/076_prune_graph/baseline-modularity/best/result.json
076_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/076_prune_graph.pt,softmax,30,baseline-spectral-cosine,,4,"[2, 3, 4]",16,4,0.29896862779261185,0.10347704887390137,0.6600955011706009,0.13333333333333333,0.9023573620477974,0.4178336402934044,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/076_prune_graph/baseline-spectral-cosine/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/076_prune_graph/baseline-spectral-cosine/best,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/076_prune_graph/baseline-spectral-cosine/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/076_prune_graph/baseline-spectral-cosine/best/result.json
076_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/076_prune_graph.pt,softmax,30,baseline-kmeans,,3,"[2, 3, 4]",15,3,0.2952358710131884,0.11734843850135804,0.6683591745382071,0.1,0.9023573620477974,0.4343609870286168,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/076_prune_graph/baseline-kmeans/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/076_prune_graph/baseline-kmeans/best,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/076_prune_graph/baseline-kmeans/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/076_prune_graph/baseline-kmeans/best/result.json
077_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/077_prune_graph.pt,softmax,35,ours-spectral-arith,0.1,5,"[2, 3, 4, 5]",22,8,0.3699017068591756,0.2741518327168056,0.6069818592892926,0.22857142857142856,0.9701319531328111,0.24383176544577423,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/077_prune_graph/ours-spectral-arith/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/077_prune_graph/ours-spectral-arith/best,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/077_prune_graph/ours-spectral-arith/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/077_prune_graph/ours-spectral-arith/best/result.json
077_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/077_prune_graph.pt,softmax,35,ours-spectral-harm,0.1,5,"[2, 3, 4, 5]",19,5,0.3737771941851791,0.31520980766841344,0.663264632029981,0.14285714285714285,0.9701319531328111,0.3563973109271509,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/077_prune_graph/ours-spectral-harm/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/077_prune_graph/ours-spectral-harm/best,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/077_prune_graph/ours-spectral-harm/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/077_prune_graph/ours-spectral-harm/best/result.json
077_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/077_prune_graph.pt,softmax,35,ours-spectral-geo,0.0,5,"[2, 3, 4, 5]",21,7,0.37146914087505584,0.29698479345866613,0.6174226291665014,0.2,0.9701319531328111,0.26471330520019165,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/077_prune_graph/ours-spectral-geo/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/077_prune_graph/ours-spectral-geo/best,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/077_prune_graph/ours-spectral-geo/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/077_prune_graph/ours-spectral-geo/best/result.json
077_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/077_prune_graph.pt,softmax,35,baseline-modularity,,4,"[2, 3, 4, 5]",19,5,0.47683440970909413,0.5115862846374511,0.7760598016326885,0.14285714285714285,0.9701319531328111,0.581987650132566,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/077_prune_graph/baseline-modularity/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/077_prune_graph/baseline-modularity/best,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/077_prune_graph/baseline-modularity/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/077_prune_graph/baseline-modularity/best/result.json
077_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/077_prune_graph.pt,softmax,35,baseline-spectral-cosine,,5,"[2, 3, 4, 5]",19,5,0.34111071891648254,0.2416619198662894,0.6388130940260155,0.14285714285714285,0.9701319531328111,0.3074942349192198,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/077_prune_graph/baseline-spectral-cosine/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/077_prune_graph/baseline-spectral-cosine/best,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/077_prune_graph/baseline-spectral-cosine/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/077_prune_graph/baseline-spectral-cosine/best/result.json
077_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/077_prune_graph.pt,softmax,35,baseline-kmeans,,5,"[2, 3, 4, 5]",19,5,0.34056856079830256,0.2310724071093968,0.6477761324283681,0.14285714285714285,0.9701319531328111,0.32542031172392505,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/077_prune_graph/baseline-kmeans/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/077_prune_graph/baseline-kmeans/best,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/077_prune_graph/baseline-kmeans/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/077_prune_graph/baseline-kmeans/best/result.json
078_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/078_prune_graph.pt,softmax,37,ours-spectral-arith,0.0,4,"[2, 3, 4]",17,4,0.27370510014147587,0.07785957085119712,0.6351476214651224,0.10810810810810811,0.872729329613132,0.3975659133171129,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/078_prune_graph/ours-spectral-arith/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/078_prune_graph/ours-spectral-arith/best,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/078_prune_graph/ours-spectral-arith/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/078_prune_graph/ours-spectral-arith/best/result.json
078_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/078_prune_graph.pt,softmax,37,ours-spectral-harm,0.0,3,"[2, 3, 4]",16,3,0.2837480158248444,0.11140771653201129,0.6587552498614409,0.08108108108108109,0.872729329613132,0.4447811701097498,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/078_prune_graph/ours-spectral-harm/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/078_prune_graph/ours-spectral-harm/best,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/078_prune_graph/ours-spectral-harm/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/078_prune_graph/ours-spectral-harm/best/result.json
078_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/078_prune_graph.pt,softmax,37,ours-spectral-geo,0.0,3,"[2, 3, 4]",16,3,0.2837480158248444,0.11140771653201129,0.6587552498614409,0.08108108108108109,0.872729329613132,0.4447811701097498,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/078_prune_graph/ours-spectral-geo/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/078_prune_graph/ours-spectral-geo/best,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/078_prune_graph/ours-spectral-geo/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/078_prune_graph/ours-spectral-geo/best/result.json
078_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/078_prune_graph.pt,softmax,37,baseline-modularity,,3,"[2, 3, 4]",16,3,0.3622021980080348,0.34912734257208333,0.6563981703709401,0.08108108108108109,0.872729329613132,0.44006701112874824,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/078_prune_graph/baseline-modularity/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/078_prune_graph/baseline-modularity/best,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/078_prune_graph/baseline-modularity/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/078_prune_graph/baseline-modularity/best/result.json
078_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/078_prune_graph.pt,softmax,37,baseline-spectral-cosine,,4,"[2, 3, 4]",20,7,0.2598442298204642,0.04277720805760976,0.5475662922145936,0.1891891891891892,0.872729329613132,0.22240325481605527,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/078_prune_graph/baseline-spectral-cosine/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/078_prune_graph/baseline-spectral-cosine/best,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/078_prune_graph/baseline-spectral-cosine/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/078_prune_graph/baseline-spectral-cosine/best/result.json
078_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/078_prune_graph.pt,softmax,37,baseline-kmeans,,3,"[2, 3, 4]",16,3,0.2714874280205179,0.06510779503229502,0.6682734079481776,0.08108108108108109,0.872729329613132,0.46381748628322317,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/078_prune_graph/baseline-kmeans/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/078_prune_graph/baseline-kmeans/best,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/078_prune_graph/baseline-kmeans/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/078_prune_graph/baseline-kmeans/best/result.json
079_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/079_prune_graph.pt,softmax,31,ours-spectral-arith,0.0,3,"[2, 3, 4]",15,4,0.25439568031320253,0.05979843870286019,0.5743563441722312,0.12903225806451613,0.8398206736916229,0.30889201465283966,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/079_prune_graph/ours-spectral-arith/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/079_prune_graph/ours-spectral-arith/best,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/079_prune_graph/ours-spectral-arith/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/079_prune_graph/ours-spectral-arith/best/result.json
079_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/079_prune_graph.pt,softmax,31,ours-spectral-harm,0.0,4,"[2, 3, 4]",16,5,0.25899319471787247,0.0481554058290297,0.5675338557439424,0.16129032258064516,0.8398206736916229,0.2952470377962618,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/079_prune_graph/ours-spectral-harm/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/079_prune_graph/ours-spectral-harm/best,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/079_prune_graph/ours-spectral-harm/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/079_prune_graph/ours-spectral-harm/best/result.json
079_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/079_prune_graph.pt,softmax,31,ours-spectral-geo,0.0,4,"[2, 3, 4]",16,5,0.25899319471787247,0.0481554058290297,0.5675338557439424,0.16129032258064516,0.8398206736916229,0.2952470377962618,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/079_prune_graph/ours-spectral-geo/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/079_prune_graph/ours-spectral-geo/best,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/079_prune_graph/ours-spectral-geo/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/079_prune_graph/ours-spectral-geo/best/result.json
079_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/079_prune_graph.pt,softmax,31,baseline-modularity,,2,"[2, 3, 4]",13,2,0.34475884864028566,0.3094866391151182,0.6602737777734808,0.06451612903225806,0.8398206736916229,0.48072688185533863,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/079_prune_graph/baseline-modularity/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/079_prune_graph/baseline-modularity/best,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/079_prune_graph/baseline-modularity/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/079_prune_graph/baseline-modularity/best/result.json
079_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/079_prune_graph.pt,softmax,31,baseline-spectral-cosine,,4,"[2, 3, 4]",15,4,0.2533937041166841,0.04650854103026852,0.5846403132552677,0.12903225806451613,0.8398206736916229,0.3294599528189124,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/079_prune_graph/baseline-spectral-cosine/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/079_prune_graph/baseline-spectral-cosine/best,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/079_prune_graph/baseline-spectral-cosine/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/079_prune_graph/baseline-spectral-cosine/best/result.json
079_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/079_prune_graph.pt,softmax,31,baseline-kmeans,,4,"[2, 3, 4]",15,4,0.2544964088733641,0.04524679914597542,0.5892101694096008,0.12903225806451613,0.8398206736916229,0.33859966512757866,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/079_prune_graph/baseline-kmeans/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/079_prune_graph/baseline-kmeans/best,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/079_prune_graph/baseline-kmeans/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/079_prune_graph/baseline-kmeans/best/result.json
