source_set,graph_file,graph_stem,graph_path,shap_json,shap_row_index,masker_keep_prefix,normalize_method,node_threshold,edge_threshold,combine_method,score_normalization,alpha,logit_weights,keep_all_tokens_and_logits,filter_act_density,act_density_lb,act_density_ub,num_nodes,num_edges,prune_graph_path
analogies,070.pt,070,dataset/analogies/070.pt,dataset/analogies/shap_values.json,71,,softmax,0.6,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,1971,1374899,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.60/070_prune_graph.pt
analogies,070.pt,070,dataset/analogies/070.pt,dataset/analogies/shap_values.json,71,,softmax,0.8,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,2984,2886505,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.80/070_prune_graph.pt
analogies,070.pt,070,dataset/analogies/070.pt,dataset/analogies/shap_values.json,71,,softmax,0.95,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,4128,4928680,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.95/070_prune_graph.pt
analogies,070.pt,070,dataset/analogies/070.pt,dataset/analogies/shap_values.json,71,,softmax,0.01,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,26,165,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.01/070_prune_graph.pt
analogies,070.pt,070,dataset/analogies/070.pt,dataset/analogies/shap_values.json,71,,softmax,0.02,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,51,745,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.02/070_prune_graph.pt
analogies,070.pt,070,dataset/analogies/070.pt,dataset/analogies/shap_values.json,71,,softmax,0.05,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,129,4056,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.05/070_prune_graph.pt
analogies,070.pt,070,dataset/analogies/070.pt,dataset/analogies/shap_values.json,71,,softmax,0.1,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,260,14524,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.10/070_prune_graph.pt
analogies,070.pt,070,dataset/analogies/070.pt,dataset/analogies/shap_values.json,71,,softmax,0.2,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,535,62032,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.20/070_prune_graph.pt
analogies,070.pt,070,dataset/analogies/070.pt,dataset/analogies/shap_values.json,71,,softmax,0.4,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,1142,318604,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.40/070_prune_graph.pt
analogies,070.pt,070,dataset/analogies/070.pt,dataset/analogies/shap_values.json,71,,softmax,0.6,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,1861,968335,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.60/070_prune_graph.pt
analogies,070.pt,070,dataset/analogies/070.pt,dataset/analogies/shap_values.json,71,,softmax,0.8,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,2799,2291485,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.80/070_prune_graph.pt
analogies,070.pt,070,dataset/analogies/070.pt,dataset/analogies/shap_values.json,71,,softmax,0.95,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,3931,4423848,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.95/070_prune_graph.pt
analogies,071.pt,071,dataset/analogies/071.pt,dataset/analogies/shap_values.json,72,,softmax,0.01,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,24,88,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.01/071_prune_graph.pt
analogies,071.pt,071,dataset/analogies/071.pt,dataset/analogies/shap_values.json,72,,softmax,0.02,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,48,713,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.02/071_prune_graph.pt
analogies,071.pt,071,dataset/analogies/071.pt,dataset/analogies/shap_values.json,72,,softmax,0.05,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,119,4816,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.05/071_prune_graph.pt
analogies,071.pt,071,dataset/analogies/071.pt,dataset/analogies/shap_values.json,72,,softmax,0.1,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,241,19501,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.10/071_prune_graph.pt
analogies,071.pt,071,dataset/analogies/071.pt,dataset/analogies/shap_values.json,72,,softmax,0.2,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,495,90221,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.20/071_prune_graph.pt
analogies,071.pt,071,dataset/analogies/071.pt,dataset/analogies/shap_values.json,72,,softmax,0.4,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,1056,427619,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.40/071_prune_graph.pt
analogies,071.pt,071,dataset/analogies/071.pt,dataset/analogies/shap_values.json,72,,softmax,0.6,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,1721,880583,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.60/071_prune_graph.pt
analogies,071.pt,071,dataset/analogies/071.pt,dataset/analogies/shap_values.json,72,,softmax,0.8,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,2588,1809802,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.80/071_prune_graph.pt
analogies,071.pt,071,dataset/analogies/071.pt,dataset/analogies/shap_values.json,72,,softmax,0.95,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,3634,3611235,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.95/071_prune_graph.pt
analogies,071.pt,071,dataset/analogies/071.pt,dataset/analogies/shap_values.json,72,,softmax,0.01,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,22,214,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.01/071_prune_graph.pt
analogies,071.pt,071,dataset/analogies/071.pt,dataset/analogies/shap_values.json,72,,softmax,0.02,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,44,873,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.02/071_prune_graph.pt
analogies,071.pt,071,dataset/analogies/071.pt,dataset/analogies/shap_values.json,72,,softmax,0.05,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,112,5519,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.05/071_prune_graph.pt
analogies,071.pt,071,dataset/analogies/071.pt,dataset/analogies/shap_values.json,72,,softmax,0.1,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,232,23490,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.10/071_prune_graph.pt
analogies,071.pt,071,dataset/analogies/071.pt,dataset/analogies/shap_values.json,72,,softmax,0.2,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,488,100695,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.20/071_prune_graph.pt
analogies,071.pt,071,dataset/analogies/071.pt,dataset/analogies/shap_values.json,72,,softmax,0.4,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,1075,421991,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.40/071_prune_graph.pt
analogies,071.pt,071,dataset/analogies/071.pt,dataset/analogies/shap_values.json,72,,softmax,0.6,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,1787,1044390,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.60/071_prune_graph.pt
analogies,071.pt,071,dataset/analogies/071.pt,dataset/analogies/shap_values.json,72,,softmax,0.8,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,2730,2208899,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.80/071_prune_graph.pt
analogies,071.pt,071,dataset/analogies/071.pt,dataset/analogies/shap_values.json,72,,softmax,0.95,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,3811,4203438,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.95/071_prune_graph.pt
analogies,071.pt,071,dataset/analogies/071.pt,dataset/analogies/shap_values.json,72,,softmax,0.01,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,22,214,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.01/071_prune_graph.pt
analogies,071.pt,071,dataset/analogies/071.pt,dataset/analogies/shap_values.json,72,,softmax,0.02,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,43,836,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/071_prune_graph.pt
analogies,071.pt,071,dataset/analogies/071.pt,dataset/analogies/shap_values.json,72,,softmax,0.05,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,109,5476,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.05/071_prune_graph.pt
analogies,071.pt,071,dataset/analogies/071.pt,dataset/analogies/shap_values.json,72,,softmax,0.1,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,227,22721,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.10/071_prune_graph.pt
analogies,071.pt,071,dataset/analogies/071.pt,dataset/analogies/shap_values.json,72,,softmax,0.2,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,482,95938,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.20/071_prune_graph.pt
analogies,071.pt,071,dataset/analogies/071.pt,dataset/analogies/shap_values.json,72,,softmax,0.4,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,1073,422618,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.40/071_prune_graph.pt
analogies,071.pt,071,dataset/analogies/071.pt,dataset/analogies/shap_values.json,72,,softmax,0.6,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,1803,1101638,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.60/071_prune_graph.pt
analogies,071.pt,071,dataset/analogies/071.pt,dataset/analogies/shap_values.json,72,,softmax,0.8,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,2782,2475473,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.80/071_prune_graph.pt
analogies,071.pt,071,dataset/analogies/071.pt,dataset/analogies/shap_values.json,72,,softmax,0.95,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,3890,4509490,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.95/071_prune_graph.pt
analogies,071.pt,071,dataset/analogies/071.pt,dataset/analogies/shap_values.json,72,,softmax,0.01,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,22,210,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.01/071_prune_graph.pt
analogies,071.pt,071,dataset/analogies/071.pt,dataset/analogies/shap_values.json,72,,softmax,0.02,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,44,871,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.02/071_prune_graph.pt
analogies,071.pt,071,dataset/analogies/071.pt,dataset/analogies/shap_values.json,72,,softmax,0.05,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,112,5647,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.05/071_prune_graph.pt
analogies,071.pt,071,dataset/analogies/071.pt,dataset/analogies/shap_values.json,72,,softmax,0.1,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,232,21985,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.10/071_prune_graph.pt
analogies,071.pt,071,dataset/analogies/071.pt,dataset/analogies/shap_values.json,72,,softmax,0.2,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,490,93237,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.20/071_prune_graph.pt
analogies,071.pt,071,dataset/analogies/071.pt,dataset/analogies/shap_values.json,72,,softmax,0.4,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,1086,427139,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.40/071_prune_graph.pt
analogies,071.pt,071,dataset/analogies/071.pt,dataset/analogies/shap_values.json,72,,softmax,0.6,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,1818,1146341,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.60/071_prune_graph.pt
analogies,071.pt,071,dataset/analogies/071.pt,dataset/analogies/shap_values.json,72,,softmax,0.8,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,2763,2409001,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.80/071_prune_graph.pt
analogies,071.pt,071,dataset/analogies/071.pt,dataset/analogies/shap_values.json,72,,softmax,0.95,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,3826,4161261,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.95/071_prune_graph.pt
analogies,071.pt,071,dataset/analogies/071.pt,dataset/analogies/shap_values.json,72,,softmax,0.01,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,24,128,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.01/071_prune_graph.pt
analogies,071.pt,071,dataset/analogies/071.pt,dataset/analogies/shap_values.json,72,,softmax,0.02,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,48,700,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.02/071_prune_graph.pt
analogies,071.pt,071,dataset/analogies/071.pt,dataset/analogies/shap_values.json,72,,softmax,0.05,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,119,3707,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.05/071_prune_graph.pt
analogies,071.pt,071,dataset/analogies/071.pt,dataset/analogies/shap_values.json,72,,softmax,0.1,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,241,13302,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.10/071_prune_graph.pt
analogies,071.pt,071,dataset/analogies/071.pt,dataset/analogies/shap_values.json,72,,softmax,0.2,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,495,54484,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.20/071_prune_graph.pt
analogies,071.pt,071,dataset/analogies/071.pt,dataset/analogies/shap_values.json,72,,softmax,0.4,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,1056,296183,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.40/071_prune_graph.pt
analogies,071.pt,071,dataset/analogies/071.pt,dataset/analogies/shap_values.json,72,,softmax,0.6,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,1721,849658,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.60/071_prune_graph.pt
analogies,071.pt,071,dataset/analogies/071.pt,dataset/analogies/shap_values.json,72,,softmax,0.8,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,2588,1943906,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.80/071_prune_graph.pt
analogies,071.pt,071,dataset/analogies/071.pt,dataset/analogies/shap_values.json,72,,softmax,0.95,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,3634,3708904,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.95/071_prune_graph.pt
analogies,072.pt,072,dataset/analogies/072.pt,dataset/analogies/shap_values.json,73,,softmax,0.01,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,25,119,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.01/072_prune_graph.pt
analogies,072.pt,072,dataset/analogies/072.pt,dataset/analogies/shap_values.json,73,,softmax,0.02,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,49,620,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.02/072_prune_graph.pt
analogies,072.pt,072,dataset/analogies/072.pt,dataset/analogies/shap_values.json,73,,softmax,0.05,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,122,4421,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.05/072_prune_graph.pt
analogies,072.pt,072,dataset/analogies/072.pt,dataset/analogies/shap_values.json,73,,softmax,0.1,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,246,17884,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.10/072_prune_graph.pt
analogies,072.pt,072,dataset/analogies/072.pt,dataset/analogies/shap_values.json,73,,softmax,0.2,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,506,71123,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.20/072_prune_graph.pt
analogies,072.pt,072,dataset/analogies/072.pt,dataset/analogies/shap_values.json,73,,softmax,0.4,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,1081,338785,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.40/072_prune_graph.pt
analogies,072.pt,072,dataset/analogies/072.pt,dataset/analogies/shap_values.json,73,,softmax,0.6,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,1762,888773,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.60/072_prune_graph.pt
analogies,072.pt,072,dataset/analogies/072.pt,dataset/analogies/shap_values.json,73,,softmax,0.8,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,2649,1960261,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.80/072_prune_graph.pt
analogies,072.pt,072,dataset/analogies/072.pt,dataset/analogies/shap_values.json,73,,softmax,0.95,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,3721,3873951,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.95/072_prune_graph.pt
analogies,072.pt,072,dataset/analogies/072.pt,dataset/analogies/shap_values.json,73,,softmax,0.01,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,23,229,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.01/072_prune_graph.pt
analogies,072.pt,072,dataset/analogies/072.pt,dataset/analogies/shap_values.json,73,,softmax,0.02,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,45,883,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.02/072_prune_graph.pt
analogies,072.pt,072,dataset/analogies/072.pt,dataset/analogies/shap_values.json,73,,softmax,0.05,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,116,5570,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.05/072_prune_graph.pt
analogies,072.pt,072,dataset/analogies/072.pt,dataset/analogies/shap_values.json,73,,softmax,0.1,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,239,22535,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.10/072_prune_graph.pt
analogies,072.pt,072,dataset/analogies/072.pt,dataset/analogies/shap_values.json,73,,softmax,0.2,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,508,97629,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.20/072_prune_graph.pt
analogies,072.pt,072,dataset/analogies/072.pt,dataset/analogies/shap_values.json,73,,softmax,0.4,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,1121,429147,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.40/072_prune_graph.pt
analogies,072.pt,072,dataset/analogies/072.pt,dataset/analogies/shap_values.json,73,,softmax,0.6,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,1854,1097044,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.60/072_prune_graph.pt
analogies,072.pt,072,dataset/analogies/072.pt,dataset/analogies/shap_values.json,73,,softmax,0.8,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,2802,2328842,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.80/072_prune_graph.pt
analogies,072.pt,072,dataset/analogies/072.pt,dataset/analogies/shap_values.json,73,,softmax,0.95,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,3885,4548327,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.95/072_prune_graph.pt
analogies,072.pt,072,dataset/analogies/072.pt,dataset/analogies/shap_values.json,73,,softmax,0.01,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,22,204,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.01/072_prune_graph.pt
analogies,072.pt,072,dataset/analogies/072.pt,dataset/analogies/shap_values.json,73,,softmax,0.02,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,44,843,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/072_prune_graph.pt
analogies,072.pt,072,dataset/analogies/072.pt,dataset/analogies/shap_values.json,73,,softmax,0.05,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,113,5450,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.05/072_prune_graph.pt
