source_set,graph_file,graph_stem,graph_path,shap_json,shap_row_index,masker_keep_prefix,normalize_method,node_threshold,edge_threshold,combine_method,score_normalization,alpha,logit_weights,keep_all_tokens_and_logits,filter_act_density,act_density_lb,act_density_ub,num_nodes,num_edges,prune_graph_path,n_nodes,n_edges,n_ablated,target_token_id,baseline_p,pruned_p,faithfulness
analogies,080.pt,080,dataset/analogies/080.pt,dataset/analogies/shap_values.json,81,,softmax,0.4,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,1095,398435,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.40/080_prune_graph.pt,1095,398435,3244,3118,0.5546875,0.473399817943573,0.853453192912357
analogies,080.pt,080,dataset/analogies/080.pt,dataset/analogies/shap_values.json,81,,softmax,0.6,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,1827,1095409,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.60/080_prune_graph.pt,1827,1095409,2512,3118,0.5546875,0.5446859002113342,0.9819689468598701
analogies,080.pt,080,dataset/analogies/080.pt,dataset/analogies/shap_values.json,81,,softmax,0.8,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,2793,2472173,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.80/080_prune_graph.pt,2793,2472173,1546,3118,0.5546875,0.5412809252738953,0.975830400493783
analogies,080.pt,080,dataset/analogies/080.pt,dataset/analogies/shap_values.json,81,,softmax,0.95,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,3892,4519146,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.95/080_prune_graph.pt,3892,4519146,496,3118,0.5546875,0.5986630320549011,1.0792798324370048
analogies,080.pt,080,dataset/analogies/080.pt,dataset/analogies/shap_values.json,81,,softmax,0.01,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,22,162,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.01/080_prune_graph.pt,22,162,4317,3118,0.5546875,0.14932052791118622,0.2691975714455188
analogies,080.pt,080,dataset/analogies/080.pt,dataset/analogies/shap_values.json,81,,softmax,0.02,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,44,774,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.02/080_prune_graph.pt,44,774,4295,3118,0.5546875,0.12189319729804993,0.2197511162556393
analogies,080.pt,080,dataset/analogies/080.pt,dataset/analogies/shap_values.json,81,,softmax,0.05,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,112,4905,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.05/080_prune_graph.pt,112,4905,4227,3118,0.5546875,0.14375527203083038,0.25916443408375056
analogies,080.pt,080,dataset/analogies/080.pt,dataset/analogies/shap_values.json,81,,softmax,0.1,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,234,20663,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.10/080_prune_graph.pt,234,20663,4105,3118,0.5546875,0.32319825887680054,0.5826672836088799
analogies,080.pt,080,dataset/analogies/080.pt,dataset/analogies/shap_values.json,81,,softmax,0.2,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,499,90494,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.20/080_prune_graph.pt,499,90494,3840,3118,0.5546875,0.391162633895874,0.7051946075869279
analogies,080.pt,080,dataset/analogies/080.pt,dataset/analogies/shap_values.json,81,,softmax,0.4,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,1107,435546,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.40/080_prune_graph.pt,1107,435546,3232,3118,0.5546875,0.5679580569267273,1.023924384318607
analogies,080.pt,080,dataset/analogies/080.pt,dataset/analogies/shap_values.json,81,,softmax,0.6,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,1840,1167128,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.60/080_prune_graph.pt,1840,1167128,2499,3118,0.5546875,0.5490634441375732,0.9898608570367518
analogies,080.pt,080,dataset/analogies/080.pt,dataset/analogies/shap_values.json,81,,softmax,0.8,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,2780,2447357,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.80/080_prune_graph.pt,2780,2447357,1634,3118,0.5546875,0.6173762083053589,1.1130162628603653
analogies,080.pt,080,dataset/analogies/080.pt,dataset/analogies/shap_values.json,81,,softmax,0.95,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,3827,4212945,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.95/080_prune_graph.pt,3827,4212945,752,3118,0.5546875,0.628594696521759,1.133241143025143
analogies,080.pt,080,dataset/analogies/080.pt,dataset/analogies/shap_values.json,81,,softmax,0.01,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,24,73,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.01/080_prune_graph.pt,24,73,4323,3118,0.5546875,0.15414327383041382,0.27789209929990094
analogies,080.pt,080,dataset/analogies/080.pt,dataset/analogies/shap_values.json,81,,softmax,0.02,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,48,593,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.02/080_prune_graph.pt,48,593,4301,3118,0.5546875,0.15262144804000854,0.27514852604395906
analogies,080.pt,080,dataset/analogies/080.pt,dataset/analogies/shap_values.json,81,,softmax,0.05,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,119,3231,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.05/080_prune_graph.pt,119,3231,4250,3118,0.5546875,0.11344753950834274,0.20452514164884325
analogies,080.pt,080,dataset/analogies/080.pt,dataset/analogies/shap_values.json,81,,softmax,0.1,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,241,12862,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.10/080_prune_graph.pt,241,12862,4161,3118,0.5546875,0.4532850980758667,0.8171900359677596
analogies,080.pt,080,dataset/analogies/080.pt,dataset/analogies/shap_values.json,81,,softmax,0.2,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,496,55971,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.20/080_prune_graph.pt,496,55971,3963,3118,0.5546875,0.47836577892303467,0.8624059112978654
analogies,080.pt,080,dataset/analogies/080.pt,dataset/analogies/shap_values.json,81,,softmax,0.4,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,1058,293843,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.40/080_prune_graph.pt,1058,293843,3465,3118,0.5546875,0.5372205972671509,0.9685103725379621
analogies,080.pt,080,dataset/analogies/080.pt,dataset/analogies/shap_values.json,81,,softmax,0.6,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,1725,853908,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.60/080_prune_graph.pt,1725,853908,2831,3118,0.5546875,0.6515613198280334,1.1746457596899758
analogies,080.pt,080,dataset/analogies/080.pt,dataset/analogies/shap_values.json,81,,softmax,0.8,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,2594,1969680,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.80/080_prune_graph.pt,2594,1969680,1983,3118,0.5546875,0.6500721573829651,1.1719610724650638
analogies,080.pt,080,dataset/analogies/080.pt,dataset/analogies/shap_values.json,81,,softmax,0.95,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,3643,3787807,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.95/080_prune_graph.pt,3643,3787807,966,3118,0.5546875,0.625979483127594,1.1285263921173525
analogies,085.pt,085,dataset/analogies/085.pt,dataset/analogies/shap_values.json,86,,softmax,0.01,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,24,101,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.01/085_prune_graph.pt,24,101,4260,4433,0.443359375,0.07076616585254669,0.15961355469825508
analogies,085.pt,085,dataset/analogies/085.pt,dataset/analogies/shap_values.json,86,,softmax,0.02,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,47,681,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.02/085_prune_graph.pt,47,681,4242,4433,0.443359375,0.06858346611261368,0.15469046101171013
analogies,085.pt,085,dataset/analogies/085.pt,dataset/analogies/shap_values.json,86,,softmax,0.05,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,118,4526,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.05/085_prune_graph.pt,118,4526,4174,4433,0.443359375,0.06461483985185623,0.14573919825616913
analogies,085.pt,085,dataset/analogies/085.pt,dataset/analogies/shap_values.json,86,,softmax,0.1,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,238,17653,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.10/085_prune_graph.pt,238,17653,4055,4433,0.443359375,0.08350346237421036,0.18834261117002513
analogies,085.pt,085,dataset/analogies/085.pt,dataset/analogies/shap_values.json,86,,softmax,0.2,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,490,71389,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.20/085_prune_graph.pt,490,71389,3805,4433,0.443359375,0.08917447179555893,0.20113361039350736
analogies,085.pt,085,dataset/analogies/085.pt,dataset/analogies/shap_values.json,86,,softmax,0.4,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,1045,330828,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.40/085_prune_graph.pt,1045,330828,3251,4433,0.443359375,0.14452382922172546,0.3259744518128786
analogies,085.pt,085,dataset/analogies/085.pt,dataset/analogies/shap_values.json,86,,softmax,0.6,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,1704,828886,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.60/085_prune_graph.pt,1704,828886,2592,4433,0.443359375,0.2129528969526291,0.48031666625438807
analogies,085.pt,085,dataset/analogies/085.pt,dataset/analogies/shap_values.json,86,,softmax,0.8,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,2562,1610494,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.80/085_prune_graph.pt,2562,1610494,1734,4433,0.443359375,0.3030887842178345,0.6836187555926487
analogies,085.pt,085,dataset/analogies/085.pt,dataset/analogies/shap_values.json,86,,softmax,0.95,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,3599,3472694,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.95/085_prune_graph.pt,3599,3472694,697,4433,0.443359375,0.39066654443740845,0.8811509724755644
analogies,085.pt,085,dataset/analogies/085.pt,dataset/analogies/shap_values.json,86,,softmax,0.01,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,22,189,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.01/085_prune_graph.pt,22,189,4257,4433,0.443359375,0.06177125871181488,0.1393254822046221
analogies,085.pt,085,dataset/analogies/085.pt,dataset/analogies/shap_values.json,86,,softmax,0.02,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,44,792,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.02/085_prune_graph.pt,44,792,4236,4433,0.443359375,0.08050090819597244,0.18157033038034312
analogies,085.pt,085,dataset/analogies/085.pt,dataset/analogies/shap_values.json,86,,softmax,0.05,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,112,5026,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.05/085_prune_graph.pt,112,5026,4169,4433,0.443359375,0.10765204578638077,0.24280990062831256
analogies,085.pt,085,dataset/analogies/085.pt,dataset/analogies/shap_values.json,86,,softmax,0.1,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,232,20911,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.10/085_prune_graph.pt,232,20911,4050,4433,0.443359375,0.14647939801216125,0.33038525014196723
analogies,085.pt,085,dataset/analogies/085.pt,dataset/analogies/shap_values.json,86,,softmax,0.2,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,491,86921,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.20/085_prune_graph.pt,491,86921,3791,4433,0.443359375,0.10322163254022598,0.232817074275752
analogies,085.pt,085,dataset/analogies/085.pt,dataset/analogies/shap_values.json,86,,softmax,0.4,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,1074,367945,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.40/085_prune_graph.pt,1074,367945,3208,4433,0.443359375,0.25278759002685547,0.5701640797081498
analogies,085.pt,085,dataset/analogies/085.pt,dataset/analogies/shap_values.json,86,,softmax,0.6,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,1769,937098,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.60/085_prune_graph.pt,1769,937098,2513,4433,0.443359375,0.3218291103839874,0.7258876850951611
analogies,085.pt,085,dataset/analogies/085.pt,dataset/analogies/shap_values.json,86,,softmax,0.8,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,2698,2051897,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.80/085_prune_graph.pt,2698,2051897,1584,4433,0.443359375,0.37524908781051636,0.8463767971761427
analogies,085.pt,085,dataset/analogies/085.pt,dataset/analogies/shap_values.json,86,,softmax,0.95,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,3765,4020613,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.95/085_prune_graph.pt,3765,4020613,531,4433,0.443359375,0.40742379426956177,0.918947060202712
analogies,085.pt,085,dataset/analogies/085.pt,dataset/analogies/shap_values.json,86,,softmax,0.01,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,21,170,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.01/085_prune_graph.pt,21,170,4258,4433,0.443359375,0.0621282197535038,0.14013061019292486
analogies,085.pt,085,dataset/analogies/085.pt,dataset/analogies/shap_values.json,86,,softmax,0.02,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,43,782,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/085_prune_graph.pt,43,782,4237,4433,0.443359375,0.10773421078920364,0.2429952243351201
analogies,085.pt,085,dataset/analogies/085.pt,dataset/analogies/shap_values.json,86,,softmax,0.05,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,109,4842,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.05/085_prune_graph.pt,109,4842,4173,4433,0.443359375,0.08900870382785797,0.2007597196469748
analogies,085.pt,085,dataset/analogies/085.pt,dataset/analogies/shap_values.json,86,,softmax,0.1,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,227,19850,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.10/085_prune_graph.pt,227,19850,4055,4433,0.443359375,0.23323652148246765,0.5260665154142001
analogies,085.pt,085,dataset/analogies/085.pt,dataset/analogies/shap_values.json,86,,softmax,0.2,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,484,85011,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.20/085_prune_graph.pt,484,85011,3798,4433,0.443359375,0.26734742522239685,0.6030038842020581
analogies,085.pt,085,dataset/analogies/085.pt,dataset/analogies/shap_values.json,86,,softmax,0.4,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,1077,382701,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.40/085_prune_graph.pt,1077,382701,3205,4433,0.443359375,0.34785395860671997,0.784586902231897
analogies,085.pt,085,dataset/analogies/085.pt,dataset/analogies/shap_values.json,86,,softmax,0.6,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,1794,1026000,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.60/085_prune_graph.pt,1794,1026000,2488,4433,0.443359375,0.2830287516117096,0.6383732194942525
analogies,085.pt,085,dataset/analogies/085.pt,dataset/analogies/shap_values.json,86,,softmax,0.8,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,2750,2348621,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.80/085_prune_graph.pt,2750,2348621,1532,4433,0.443359375,0.400551974773407,0.903447625920636
analogies,085.pt,085,dataset/analogies/085.pt,dataset/analogies/shap_values.json,86,,softmax,0.95,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,3842,4316365,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.95/085_prune_graph.pt,3842,4316365,479,4433,0.443359375,0.4330436587333679,0.9767328337950854
analogies,085.pt,085,dataset/analogies/085.pt,dataset/analogies/shap_values.json,86,,softmax,0.01,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,22,173,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.01/085_prune_graph.pt,22,173,4258,4433,0.443359375,0.05836164578795433,0.13163507772437277
analogies,085.pt,085,dataset/analogies/085.pt,dataset/analogies/shap_values.json,86,,softmax,0.02,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,44,794,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.02/085_prune_graph.pt,44,794,4238,4433,0.443359375,0.10454098880290985,0.23579289104444864
analogies,085.pt,085,dataset/analogies/085.pt,dataset/analogies/shap_values.json,86,,softmax,0.05,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,111,4814,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.05/085_prune_graph.pt,111,4814,4171,4433,0.443359375,0.17413367331027985,0.3927596508143757
analogies,085.pt,085,dataset/analogies/085.pt,dataset/analogies/shap_values.json,86,,softmax,0.1,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,230,19390,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.10/085_prune_graph.pt,230,19390,4052,4433,0.443359375,0.3958881199359894,0.8929282705164165
analogies,085.pt,085,dataset/analogies/085.pt,dataset/analogies/shap_values.json,86,,softmax,0.2,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,490,82930,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.20/085_prune_graph.pt,490,82930,3792,4433,0.443359375,0.30529093742370605,0.6885857267001652
analogies,085.pt,085,dataset/analogies/085.pt,dataset/analogies/shap_values.json,86,,softmax,0.4,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,1089,402343,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.40/085_prune_graph.pt,1089,402343,3193,4433,0.443359375,0.28190505504608154,0.6358387144651707
analogies,085.pt,085,dataset/analogies/085.pt,dataset/analogies/shap_values.json,86,,softmax,0.6,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,1810,1095419,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.60/085_prune_graph.pt,1810,1095419,2472,4433,0.443359375,0.32161667943000793,0.7254085456747316
analogies,085.pt,085,dataset/analogies/085.pt,dataset/analogies/shap_values.json,86,,softmax,0.8,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,2742,2316137,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.80/085_prune_graph.pt,2742,2316137,1617,4433,0.443359375,0.39487478137016296,0.8906426786851253
analogies,085.pt,085,dataset/analogies/085.pt,dataset/analogies/shap_values.json,86,,softmax,0.95,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,3780,4004102,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.95/085_prune_graph.pt,3780,4004102,737,4433,0.443359375,0.43074867129325867,0.9715564744588037
analogies,085.pt,085,dataset/analogies/085.pt,dataset/analogies/shap_values.json,86,,softmax,0.01,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,24,127,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.01/085_prune_graph.pt,24,127,4262,4433,0.443359375,0.05977379158139229,0.13482018189283196
analogies,085.pt,085,dataset/analogies/085.pt,dataset/analogies/shap_values.json,86,,softmax,0.02,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,47,509,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.02/085_prune_graph.pt,47,509,4246,4433,0.443359375,0.1023506224155426,0.23085250518395511
analogies,085.pt,085,dataset/analogies/085.pt,dataset/analogies/shap_values.json,86,,softmax,0.05,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,118,3077,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.05/085_prune_graph.pt,118,3077,4195,4433,0.443359375,0.22202160954475403,0.5007712074313395
