relation_idx,relation_name,source_factor,donor_factor,source_idx,donor_idx,source_target_id,donor_target_id,source_target_token,donor_target_token,source_target_clerp,donor_target_clerp,n_source_features,n_donor_features,clean_top1,clean_top1_token,steered_top1,steered_top1_token,top5_ids,top5_tokens,top5_probs,clean_top1_is_source_exact,clean_top1_is_source,top1_is_donor_exact,top1_is_donor,top5_has_donor_exact,top5_has_donor,success_exact,success,p_source_clean,p_source_steered,p_donor_clean,p_donor_steered
7,animal_shelter,-2.0,4.0,75,71,1600,7082, den, dam,"Output "" den"" (p=0.367)","Output "" dam"" (p=0.656)",1,3,1600, den,1600, den,1600|18565|23750|159631|149382, den| pride| cave| lair| burrow,0.48733702|0.12321809|0.058204107|0.058204107|0.012987091,1,1,0,0,0,0,0,0,0.3676466941833496,0.48733702301979065,1.3837436199537478e-05,0.0027222423814237118
7,animal_shelter,-2.0,8.0,75,71,1600,7082, den, dam,"Output "" den"" (p=0.367)","Output "" dam"" (p=0.656)",1,3,1600, den,1600, den,1600|4629|2730|7082|1554, den| cast| family| dam| play,0.29970443|0.075777151|0.045961168|0.035794593|0.019159462,1,1,0,0,1,1,0,0,0.3676466941833496,0.2997044324874878,1.3837436199537478e-05,0.03579459339380264
7,animal_shelter,-2.0,2.0,75,72,1600,24107, den, barn,"Output "" den"" (p=0.367)","Output "" barn"" (p=0.275)",1,4,1600, den,1600, den,1600|159631|23750|18565|28058, den| lair| cave| pride| mane,0.26790941|0.20864804|0.18413126|0.12655143|0.031997215,1,1,0,0,0,0,0,0,0.3676466941833496,0.2679094076156616,4.220179562253179e-06,8.987358887679875e-05
7,animal_shelter,-2.0,4.0,75,72,1600,24107, den, barn,"Output "" den"" (p=0.367)","Output "" barn"" (p=0.275)",1,4,1600, den,159631, lair,159631|1600|23750|18565|3008, lair| den| cave| pride| pen,0.21182084|0.18693124|0.16496624|0.1455822|0.077924542,1,1,0,0,0,0,0,0,0.3676466941833496,0.18693123757839203,4.220179562253179e-06,0.0008132155053317547
7,animal_shelter,-2.0,8.0,75,72,1600,24107, den, barn,"Output "" den"" (p=0.367)","Output "" barn"" (p=0.275)",1,4,1600, den,3008, pen,3008|159631|52568|18565|48010, pen| lair| stall| pride| herd,0.70103586|0.039549742|0.03490252|0.030801367|0.027182112,1,1,0,0,0,0,0,0,0.3676466941833496,0.01648678444325924,4.220179562253179e-06,0.005352474749088287
7,animal_shelter,-2.0,2.0,75,73,1600,4176, den, sea,"Output "" den"" (p=0.367)","Output "" sea"" (p=0.279)",1,5,1600, den,1600, den,1600|23750|159631|18565|28058, den| cave| lair| pride| mane,0.30989346|0.21298647|0.11400345|0.088785969|0.053851407,1,1,0,0,0,0,0,0,0.3676466941833496,0.3098934590816498,1.1471637662907597e-05,5.923329445067793e-05
7,animal_shelter,-2.0,4.0,75,73,1600,4176, den, sea,"Output "" den"" (p=0.367)","Output "" sea"" (p=0.279)",1,5,1600, den,1600, den,1600|23750|159631|28058|18565, den| cave| lair| mane| pride,0.32558942|0.19747996|0.082321897|0.072648816|0.072648816,1,1,0,0,0,0,0,0,0.3676466941833496,0.3255894184112549,1.1471637662907597e-05,0.00029689911752939224
7,animal_shelter,-2.0,8.0,75,73,1600,4176, den, sea,"Output "" den"" (p=0.367)","Output "" sea"" (p=0.279)",1,5,1600, den,1600, den,1600|23750|28058|159631|18565, den| cave| mane| lair| pride,0.30762678|0.16466075|0.11316958|0.053457513|0.047176097,1,1,0,0,0,0,0,0,0.3676466941833496,0.30762678384780884,1.1471637662907597e-05,0.005634380970150232
7,animal_shelter,-2.0,2.0,75,76,1600,5421, den, tree,"Output "" den"" (p=0.367)","Output "" tree"" (p=0.363)",1,3,1600, den,1600, den,1600|23750|159631|18565|5421, den| cave| lair| pride| tree,0.24966711|0.19444093|0.11793439|0.11793439|0.038287692,1,1,0,0,1,1,0,0,0.3676466941833496,0.24966710805892944,0.004084186162799597,0.0382876917719841
7,animal_shelter,-2.0,4.0,75,76,1600,5421, den, tree,"Output "" den"" (p=0.367)","Output "" tree"" (p=0.363)",1,3,1600, den,1600, den,5421|1600|23750|159631|18565, tree| den| cave| lair| pride,0.18485603|0.18485603|0.16313486|0.11212084|0.077059455,1,1,0,0,1,1,0,0,0.3676466941833496,0.18485602736473083,0.004084186162799597,0.18485602736473083
7,animal_shelter,-2.0,8.0,75,76,1600,5421, den, tree,"Output "" den"" (p=0.367)","Output "" tree"" (p=0.363)",1,3,1600, den,5421, tree,5421|1600|18565|23750|12832, tree| den| pride| cave| branch,0.63574761|0.059133735|0.031652007|0.0279328|0.0279328,1,1,1,1,1,1,1,1,0.3676466941833496,0.05913373455405235,0.004084186162799597,0.6357476115226746
7,animal_shelter,-2.0,2.0,75,77,1600,12962, den, hole,"Output "" den"" (p=0.367)","Output "" hole"" (p=0.387)",1,5,1600, den,1600, den,1600|159631|23750|18565|19412, den| lair| cave| pride| territory,0.42058069|0.13654256|0.12049839|0.082817242|0.02372754,1,1,0,0,0,0,0,0,0.3676466941833496,0.4205806851387024,0.0036042816936969757,0.008728873915970325
7,animal_shelter,-2.0,4.0,75,77,1600,12962, den, hole,"Output "" den"" (p=0.367)","Output "" hole"" (p=0.387)",1,5,1600, den,1600, den,1600|159631|23750|18565|19412, den| lair| cave| pride| territory,0.59191412|0.090772972|0.04858727|0.04858727|0.026006892,1,1,0,0,0,0,0,0,0.3676466941833496,0.5919141173362732,0.0036042816936969757,0.022951001301407814
7,animal_shelter,-2.0,8.0,75,77,1600,12962, den, hole,"Output "" den"" (p=0.367)","Output "" hole"" (p=0.387)",1,5,1600, den,1600, den,1600|12962|159631|2519|19412, den| hole| lair| mus| territory,0.72719276|0.046487879|0.02195932|0.02195932|0.017101936,1,1,0,0,1,1,0,0,0.3676466941833496,0.727192759513855,0.0036042816936969757,0.04648787900805473
7,animal_shelter,-2.0,2.0,75,79,1600,4176, den, sea,"Output "" den"" (p=0.367)","Output "" sea"" (p=0.224)",1,15,1600, den,4176, sea,4176|13940|23750|1600|2003, sea| ocean| cave| den| water,0.57283026|0.099542968|0.087846376|0.036619812|0.032316875,1,1,1,1,1,1,1,1,0.3676466941833496,0.03661981225013733,1.1471637662907597e-05,0.5728302597999573
7,animal_shelter,-2.0,4.0,75,79,1600,4176, den, sea,"Output "" den"" (p=0.367)","Output "" sea"" (p=0.224)",1,15,1600, den,4176, sea,4176|13940|2003|8540|8318, sea| ocean| water| river| beach,0.75141782|0.24394964|0.0012801304|0.00068520434|0.00047093356,1,1,1,1,1,1,1,1,0.3676466941833496,1.4988784187153215e-06,1.1471637662907597e-05,0.7514178156852722
7,animal_shelter,-2.0,8.0,75,79,1600,4176, den, sea,"Output "" den"" (p=0.367)","Output "" sea"" (p=0.224)",1,15,1600, den,4176, sea,4176|13940|125813|9489|59161, sea| ocean| seawater| Sea|ocean,0.62142414|0.3769128|0.00072761282|0.00072761282|7.668983e-05,1,1,1,1,1,1,1,1,0.3676466941833496,1.7911622976918978e-13,1.1471637662907597e-05,0.62142413854599
7,animal_shelter,-2.0,2.0,76,70,5421,23750, tree, cave,"Output "" tree"" (p=0.363)","Output "" cave"" (p=0.812)",3,13,5421, tree,23750, cave,23750|5421|12962|8180|7095, cave| tree| hole| mountain| rock,0.709463|0.040025163|0.021423927|0.021423927|0.021423927,1,1,1,1,1,1,1,1,0.36404070258140564,0.04002516344189644,0.002779484959319234,0.7094630002975464
7,animal_shelter,-2.0,4.0,76,70,5421,23750, tree, cave,"Output "" tree"" (p=0.363)","Output "" cave"" (p=0.812)",3,13,5421, tree,23750, cave,23750|62840|5421|7095|8180, cave| caves| tree| rock| mountain,0.94690436|0.0092831245|0.003869782|0.0034150705|0.0032081618,1,1,1,1,1,1,1,1,0.36404070258140564,0.003869781969115138,0.002779484959319234,0.9469043612480164
7,animal_shelter,-2.0,8.0,76,70,5421,23750, tree, cave,"Output "" tree"" (p=0.363)","Output "" cave"" (p=0.812)",3,13,5421, tree,23750, cave,23750|6035|29658|3349|104530, cave| gro| bog| bot| bunker,0.80828279|0.15916032|0.010174779|0.002915123|0.0025725872,1,1,1,1,1,1,1,1,0.36404070258140564,4.426380473887548e-05,0.002779484959319234,0.8082827925682068
7,animal_shelter,-2.0,2.0,76,71,5421,7082, tree, dam,"Output "" tree"" (p=0.363)","Output "" dam"" (p=0.656)",3,3,5421, tree,3036, house,3036|5421|12261|12962|3413, house| tree| bridge| hole| city,0.051268913|0.021372061|0.018860782|0.018860782|0.01468879,1,1,0,0,0,0,0,0,0.36404070258140564,0.021372061222791672,6.273102371778805e-06,0.0005350391147658229
7,animal_shelter,-2.0,4.0,76,71,5421,7082, tree, dam,"Output "" tree"" (p=0.363)","Output "" dam"" (p=0.656)",3,3,5421, tree,2003, water,3036|2003|6133|10534|1763, house| water| town| island| tea,0.035281889|0.035281889|0.027477562|0.021399546|0.018885035,1,1,0,0,0,0,0,0,0.36404070258140564,0.012979482300579548,6.273102371778805e-06,0.003718683496117592
7,animal_shelter,-2.0,8.0,76,71,5421,7082, tree, dam,"Output "" tree"" (p=0.363)","Output "" dam"" (p=0.656)",3,3,5421, tree,4629, cast,4629|1554|7082|6133|2003, cast| play| dam| town| water,0.070741236|0.055093333|0.033415794|0.033415794|0.033415794,1,1,0,0,1,1,0,0,0.36404070258140564,0.001468187547288835,6.273102371778805e-06,0.033415794372558594
7,animal_shelter,-2.0,2.0,76,73,5421,4176, tree, sea,"Output "" tree"" (p=0.363)","Output "" sea"" (p=0.279)",3,5,5421, tree,3036, house,5421|3036|31985|9309|35918, tree| house| banana| forest| monkey,0.03435798|0.03435798|0.03032081|0.026758023|0.023613872,1,1,0,0,0,0,0,0,0.36404070258140564,0.03435797989368439,7.88479155744426e-05,0.0009746609139256179
7,animal_shelter,-2.0,4.0,76,73,5421,4176, tree, sea,"Output "" tree"" (p=0.363)","Output "" sea"" (p=0.279)",3,5,5421, tree,5421, tree,5421|31985|10250|3036|1226, tree| banana| seat| house| car,0.038918789|0.030309983|0.026748467|0.026748467|0.02512786,1,1,0,0,0,0,0,0,0.36404070258140564,0.038918789476156235,7.88479155744426e-05,0.004648186732083559
7,animal_shelter,-2.0,8.0,76,73,5421,4176, tree, sea,"Output "" tree"" (p=0.363)","Output "" sea"" (p=0.279)",3,5,5421, tree,4176, sea,4176|10250|235417|7317|5421, sea| seat|…| …| tree,0.052984353|0.052984353|0.041264255|0.041264255|0.036415577,1,1,1,1,1,1,1,1,0.36404070258140564,0.03641557693481445,7.88479155744426e-05,0.05298435315489769
7,animal_shelter,-2.0,2.0,76,74,5421,13440, tree, stable,"Output "" tree"" (p=0.363)","Output "" stable"" (p=0.695)",3,1,5421, tree,24107, barn,24107|3036|31985|32737|916, barn| house| banana| cage| man,0.09292312|0.063865066|0.034184508|0.030167719|0.023494644,1,1,0,0,0,0,0,0,0.36404070258140564,0.023494644090533257,7.407076918752864e-05,0.0063234977424144745
7,animal_shelter,-2.0,4.0,76,74,5421,13440, tree, stable,"Output "" tree"" (p=0.363)","Output "" stable"" (p=0.695)",3,1,5421, tree,24107, barn,24107|3036|13440|26494|31985, barn| house| stable| shed| banana,0.34842408|0.041613322|0.036723625|0.023710556|0.020924492,1,1,0,0,1,1,0,0,0.36404070258140564,0.015308685600757599,7.407076918752864e-05,0.03672362491488457
7,animal_shelter,-2.0,8.0,76,74,5421,13440, tree, stable,"Output "" tree"" (p=0.363)","Output "" stable"" (p=0.695)",3,1,5421, tree,24107, barn,24107|26494|13440|12254|20003, barn| shed| stable| chicken| garage,0.57296944|0.099567145|0.099567145|0.01347495|0.012658543,1,1,0,0,1,1,0,0,0.36404070258140564,0.0019412505207583308,7.407076918752864e-05,0.09956714510917664
7,animal_shelter,-2.0,2.0,76,75,5421,1600, tree, den,"Output "" tree"" (p=0.363)","Output "" den"" (p=0.367)",3,1,5421, tree,3036, house,3036|31985|5421|9309|916, house| banana| tree| forest| man,0.04205519|0.037113573|0.028904082|0.025507761|0.025507761,1,1,0,0,0,0,0,0,0.36404070258140564,0.028904082253575325,0.00020134521764703095,0.0002833656326401979
7,animal_shelter,-2.0,4.0,76,75,5421,1600, tree, den,"Output "" tree"" (p=0.363)","Output "" den"" (p=0.367)",3,1,5421, tree,3036, house,3036|31985|5421|9309|916, house| banana| tree| forest| man,0.037298981|0.037298981|0.029048475|0.02563519|0.02563519,1,1,0,0,0,0,0,0,0.36404070258140564,0.02904847450554371,0.00020134521764703095,0.00028478121384978294
7,animal_shelter,-2.0,8.0,76,75,5421,1600, tree, den,"Output "" tree"" (p=0.363)","Output "" den"" (p=0.367)",3,1,5421, tree,31985, banana,31985|3036|9309|5421|916, banana| house| forest| tree| man,0.038552772|0.0340227|0.026496908|0.026496908|0.023383439,1,1,0,0,0,0,0,0,0.36404070258140564,0.02649690769612789,0.00020134521764703095,0.0003550587280187756
7,animal_shelter,-2.0,2.0,76,77,5421,12962, tree, hole,"Output "" tree"" (p=0.363)","Output "" hole"" (p=0.387)",3,5,5421, tree,31985, banana,31985|12962|5421|3036|8180, banana| hole| tree| house| mountain,0.066803239|0.052026417|0.045913152|0.040518213|0.026160525,1,1,0,0,1,1,0,0,0.36404070258140564,0.045913152396678925,0.005192761309444904,0.05202641710639
7,animal_shelter,-2.0,4.0,76,77,5421,12962, tree, hole,"Output "" tree"" (p=0.363)","Output "" hole"" (p=0.387)",3,5,5421, tree,12962, hole,12962|31985|5421|8180|3036, hole| banana| tree| mountain| house,0.11970111|0.064071395|0.044035584|0.03026518|0.025090717,1,1,1,1,1,1,1,1,0.36404070258140564,0.04403558373451233,0.005192761309444904,0.11970110982656479
7,animal_shelter,-2.0,8.0,76,77,5421,12962, tree, hole,"Output "" tree"" (p=0.363)","Output "" hole"" (p=0.387)",3,5,5421, tree,2519, mus,2519|12962|31985|5681|531, mus| hole| banana| bank| h,0.087472841|0.077194512|0.060119148|0.053054962|0.041319247,1,1,0,0,1,1,0,0,0.36404070258140564,0.032179463654756546,0.005192761309444904,0.07719451189041138
7,animal_shelter,-2.0,2.0,76,79,5421,4176, tree, sea,"Output "" tree"" (p=0.363)","Output "" sea"" (p=0.224)",3,15,5421, tree,13940, ocean,13940|4176|2003|8540|8719, ocean| sea| water| river| pool,0.61739486|0.29163671|0.044723939|0.023938997|0.006858638,1,1,0,0,1,1,0,0,0.36404070258140564,2.8029686291120015e-05,7.88479155744426e-05,0.29163670539855957
7,animal_shelter,-2.0,4.0,76,79,5421,4176, tree, sea,"Output "" tree"" (p=0.363)","Output "" sea"" (p=0.224)",3,15,5421, tree,13940, ocean,13940|4176|2003|17036|8540, ocean| sea| water| Ocean| river,0.81694186|0.18228437|0.00024185135|0.000188354|0.00014669025,1,1,0,0,1,1,0,0,0.36404070258140564,9.499590697403804e-11,7.88479155744426e-05,0.1822843700647354
7,animal_shelter,-2.0,8.0,76,79,5421,4176, tree, sea,"Output "" tree"" (p=0.363)","Output "" sea"" (p=0.224)",3,15,5421, tree,13940, ocean,13940|4176|17036|59161|9489, ocean| sea| Ocean|ocean| Sea,0.92380446|0.075830482|0.00018796498|0.00011400652|5.3852869e-05,1,1,0,0,1,1,0,0,0.36404070258140564,2.236197172843711e-18,7.88479155744426e-05,0.07583048194646835
7,animal_shelter,-2.0,2.0,77,75,12962,1600, hole, den,"Output "" hole"" (p=0.387)","Output "" den"" (p=0.367)",5,1,12962, hole,12962, hole,12962|149382|70162|24107|22950, hole| burrow| stump| barn| nest,0.28452629|0.22158928|0.052632071|0.029988848|0.020611016,1,1,0,0,0,0,0,0,0.3870309293270111,0.2845262885093689,0.009689129889011383,0.005905154161155224
7,animal_shelter,-2.0,4.0,77,75,12962,1600, hole, den,"Output "" hole"" (p=0.387)","Output "" den"" (p=0.367)",5,1,12962, hole,12962, hole,12962|149382|70162|24107|22950, hole| burrow| stump| barn| nest,0.28408122|0.22124267|0.052549742|0.028127849|0.02190599,1,1,0,0,0,0,0,0,0.3870309293270111,0.28408122062683105,0.009689129889011383,0.006276171188801527
7,animal_shelter,-2.0,8.0,77,75,12962,1600, hole, den,"Output "" hole"" (p=0.387)","Output "" den"" (p=0.367)",5,1,12962, hole,12962, hole,12962|149382|70162|22950|24107, hole| burrow| stump| nest| barn,0.26372582|0.23273723|0.048784375|0.026112394|0.024530323,1,1,0,0,0,0,0,0,0.3870309293270111,0.26372581720352173,0.009689129889011383,0.00660224724560976
7,animal_shelter,-2.0,2.0,77,76,12962,5421, hole, tree,"Output "" hole"" (p=0.387)","Output "" tree"" (p=0.363)",5,3,12962, hole,12962, hole,12962|149382|70162|5421|22950, hole| burrow| stump| tree| nest,0.24080622|0.16550353|0.14605635|0.060885347|0.030615073,1,1,0,0,1,1,0,0,0.3870309293270111,0.2408062219619751,0.009689129889011383,0.06088534742593765
7,animal_shelter,-2.0,4.0,77,76,12962,5421, hole, tree,"Output "" hole"" (p=0.387)","Output "" tree"" (p=0.363)",5,3,12962, hole,12962, hole,12962|70162|5421|149382|22950, hole| stump| tree| burrow| nest,0.18824567|0.18824567|0.14660588|0.10076065|0.03482195,1,1,0,0,1,1,0,0,0.3870309293270111,0.18824566900730133,0.009689129889011383,0.14660587906837463
7,animal_shelter,-2.0,8.0,77,76,12962,5421, hole, tree,"Output "" hole"" (p=0.387)","Output "" tree"" (p=0.363)",5,3,12962, hole,5421, tree,5421|70162|12962|149382|22950, tree| stump| hole| burrow| nest,0.37042105|0.19827211|0.10612741|0.034454525|0.034454525,1,1,1,1,1,1,1,1,0.3870309293270111,0.10612741112709045,0.009689129889011383,0.37042105197906494
7,animal_shelter,-2.0,2.0,79,71,4176,7082, sea, dam,"Output "" sea"" (p=0.224)","Output "" dam"" (p=0.656)",15,3,4176, sea,9309, forest,9309|24350|10534|149382|27168, forest| woods| island| burrow| forests,0.13362397|0.071523756|0.071523756|0.033785429|0.0204919,1,1,0,0,0,0,0,0,0.22381159663200378,0.001156073878519237,0.000432058033766225,0.0014844282995909452
7,animal_shelter,-2.0,4.0,79,71,4176,7082, sea, dam,"Output "" sea"" (p=0.224)","Output "" dam"" (p=0.656)",15,3,4176, sea,9309, forest,9309|10534|24350|32604|2730, forest| island| woods| dock| family,0.11877959|0.10482262|0.063578136|0.043696575|0.043696575,1,1,0,0,0,0,0,0,0.22381159663200378,0.0009068932849913836,0.000432058033766225,0.005913687404245138
7,animal_shelter,-2.0,8.0,79,71,4176,7082, sea, dam,"Output "" sea"" (p=0.224)","Output "" dam"" (p=0.656)",15,3,4176, sea,10534, island,10534|4629|9552|2730|32604, island| cast| village| family| dock,0.15149546|0.11798479|0.071561396|0.063152701|0.049183376,1,1,0,0,0,0,0,0,0.22381159663200378,0.0001381459878757596,0.000432058033766225,0.010974295437335968
7,animal_shelter,-2.0,2.0,79,74,4176,13440, sea, stable,"Output "" sea"" (p=0.224)","Output "" stable"" (p=0.695)",15,1,4176, sea,24107, barn,24107|9309|149382|24350|23750, barn| forest| burrow| woods| cave,0.26164618|0.058381155|0.03124918|0.03124918|0.03124918,1,1,0,0,0,0,0,0,0.22381159663200378,0.0004457456525415182,7.913418812677264e-06,0.0002703583741094917
7,animal_shelter,-2.0,4.0,79,74,4176,13440, sea, stable,"Output "" sea"" (p=0.224)","Output "" stable"" (p=0.695)",15,1,4176, sea,24107, barn,24107|24350|149382|48010|9309, barn| woods| burrow| herd| forest,0.64020878|0.019332631|0.015056267|0.015056267|0.015056267,1,1,0,0,0,0,0,0,0.22381159663200378,0.0001149560121120885,7.913418812677264e-06,0.0009625148959457874
7,animal_shelter,-2.0,8.0,79,74,4176,13440, sea, stable,"Output "" sea"" (p=0.224)","Output "" stable"" (p=0.695)",15,1,4176, sea,24107, barn,24107|123544|26494|24350|20003, barn| barns| shed| woods| garage,0.86119258|0.042876251|0.015773293|0.0045191236|0.0035194971,1,1,0,0,0,0,0,0,0.22381159663200378,5.99588520344696e-06,7.913418812677264e-06,0.0016624927520751953
7,animal_shelter,-2.0,2.0,79,76,4176,5421, sea, tree,"Output "" sea"" (p=0.224)","Output "" tree"" (p=0.363)",15,3,4176, sea,9309, forest,9309|5421|72198|24350|10534, forest| tree| grove| woods| island,0.20436297|0.10938762|0.096534237|0.045599546|0.031340078,1,1,0,0,1,1,0,0,0.22381159663200378,0.0005065652076154947,6.625824607908726e-05,0.10938762128353119
7,animal_shelter,-2.0,4.0,79,76,4176,5421, sea, tree,"Output "" sea"" (p=0.224)","Output "" tree"" (p=0.363)",15,3,4176, sea,5421, tree,5421|9309|8195|72198|27168, tree| forest| trees| grove| forests,0.33181605|0.17760833|0.12206831|0.09506689|0.034973152,1,1,1,1,1,1,1,1,0.22381159663200378,0.00014292728155851364,6.625824607908726e-05,0.33181604743003845
7,animal_shelter,-2.0,8.0,79,76,4176,5421, sea, tree,"Output "" sea"" (p=0.224)","Output "" tree"" (p=0.363)",15,3,4176, sea,5421, tree,5421|8195|9309|72198|12832, tree| trees| forest| grove| branch,0.6405226|0.11130613|0.076499514|0.059577879|0.015063648,1,1,1,1,1,1,1,1,0.22381159663200378,1.3736268556385767e-05,6.625824607908726e-05,0.6405225992202759
7,animal_shelter,-2.0,2.0,79,77,4176,12962, sea, hole,"Output "" sea"" (p=0.224)","Output "" hole"" (p=0.387)",15,5,4176, sea,149382, burrow,149382|9309|10534|5681|23750, burrow| forest| island| bank| cave,0.18606976|0.077565409|0.060408004|0.017307183|0.013478848,1,1,0,0,0,0,0,0,0.22381159663200378,0.0009764044662006199,0.0006286407588049769,0.00561881996691227
7,animal_shelter,-2.0,4.0,79,77,4176,12962, sea, hole,"Output "" sea"" (p=0.224)","Output "" hole"" (p=0.387)",15,5,4176, sea,149382, burrow,149382|10534|9309|5681|2725, burrow| island| forest| bank| field,0.33363333|0.045152359|0.039846819|0.031032732|0.021328464,1,1,0,0,0,0,0,0,0.22381159663200378,0.0006440638098865747,0.0006286407588049769,0.010074853897094727
7,animal_shelter,-2.0,8.0,79,77,4176,12962, sea, hole,"Output "" sea"" (p=0.224)","Output "" hole"" (p=0.387)",15,5,4176, sea,149382, burrow,149382|31130|2519|5681|58943, burrow| Norway| mus| bank| plantation,0.5719257|0.036561985|0.036561985|0.036561985|0.022175966,1,1,0,0,0,0,0,0,0.22381159663200378,0.00011636879207799211,0.0006286407588049769,0.005606962367892265
8,object_color,-2.0,2.0,80,81,3118,4433, red, green,"Output "" red"" (p=0.555)","Output "" green"" (p=0.715)",8,9,3118, red,3118, red,3118|3868|5330|573|2674, red| blue| blood| the| white,0.46065781|0.11647253|0.070644163|0.042847849|0.029448867,1,1,0,0,0,0,0,0,0.5536413192749023,0.4606578052043915,0.0007345604826696217,0.007445839699357748
8,object_color,-2.0,4.0,80,81,3118,4433, red, green,"Output "" red"" (p=0.555)","Output "" green"" (p=0.715)",8,9,3118, red,3118, red,3118|15811|3868|573|4433, red| purple| blue| the| green,0.37283444|0.17611453|0.12104162|0.073415451|0.027008038,1,1,0,0,1,1,0,0,0.5536413192749023,0.3728344440460205,0.0007345604826696217,0.027008038014173508
