source_set,graph_file,graph_stem,graph_path,shap_json,shap_row_index,masker_keep_prefix,normalize_method,node_threshold,edge_threshold,combine_method,score_normalization,alpha,logit_weights,keep_all_tokens_and_logits,filter_act_density,act_density_lb,act_density_ub,num_nodes,num_edges,prune_graph_path,relevance_conservation_rate,token_attribution_faithfulness,asymmetric_pruning_divergence,influence_relevance_agreement,replacement_score,completeness_score,n_nodes,n_edges
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.2,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,603,139761,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.20/030_prune_graph.pt,,,,,0.5491009052952162,0.786671116663817,603,139761
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.4,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,1343,598595,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.40/030_prune_graph.pt,,,,,0.6212379839264357,0.8386016071401319,1343,598595
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.6,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,2223,1593412,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.60/030_prune_graph.pt,,,,,0.6714762852405002,0.8672681440901916,2223,1593412
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.8,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,3370,3556125,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.80/030_prune_graph.pt,,,,,0.7163527711874637,0.8915653591236617,3370,3556125
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.95,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,4704,6488770,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.95/030_prune_graph.pt,,,,,0.7291379361255602,0.9023501434714588,4704,6488770
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.01,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,26,282,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.01/030_prune_graph.pt,,,,,0.415181298572852,0.5896473347512421,26,282
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.02,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,53,1239,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.02/030_prune_graph.pt,,,,,0.43402656919985777,0.6303338292778363,53,1239
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.05,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,136,8034,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.05/030_prune_graph.pt,,,,,0.4781883999128134,0.6993891258003233,136,8034
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.1,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,284,32837,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.10/030_prune_graph.pt,,,,,0.5348093824815295,0.7676390928311623,284,32837
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.2,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,605,130969,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.20/030_prune_graph.pt,,,,,0.6068833902047156,0.8227913263545381,605,130969
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.4,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,1341,608597,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.40/030_prune_graph.pt,,,,,0.6826743045829803,0.8691908971982563,1341,608597
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.6,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,2219,1635805,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.60/030_prune_graph.pt,,,,,0.7277125843850015,0.8927201312142727,2219,1635805
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.8,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,3354,3471212,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.80/030_prune_graph.pt,,,,,0.7418612974158129,0.9018442769403568,3354,3471212
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.95,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,4631,5939233,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.95/030_prune_graph.pt,,,,,0.7368951486573393,0.9032048142455421,4631,5939233
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.01,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,29,286,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.01/030_prune_graph.pt,,,,,0.42313578825551434,0.5960668550850994,29,286
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.02,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,57,1048,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.02/030_prune_graph.pt,,,,,0.4483170511821777,0.6504259601495291,57,1048
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.05,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,144,5993,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.05/030_prune_graph.pt,,,,,0.5194991976637383,0.7403345976720579,144,5993
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.1,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,291,20649,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.10/030_prune_graph.pt,,,,,0.5857045595931795,0.797220426645174,291,20649
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.2,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,599,80845,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.20/030_prune_graph.pt,,,,,0.6462916865165882,0.8407095118188119,599,80845
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.4,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,1278,399811,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.40/030_prune_graph.pt,,,,,0.7076781392800531,0.8776331037300967,1278,399811
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.6,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,2084,1171999,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.60/030_prune_graph.pt,,,,,0.7360929512584524,0.8949793054515354,2084,1171999
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.8,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,3135,2721870,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.80/030_prune_graph.pt,,,,,0.7439021939006555,0.9017137499882314,3135,2721870
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.95,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,4402,5296615,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.95/030_prune_graph.pt,,,,,0.7404215516831617,0.9032834728040895,4402,5296615
analogies,031.pt,031,dataset/analogies/031.pt,dataset/analogies/shap_values.json,32,,softmax,0.01,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,32,187,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.01/031_prune_graph.pt,,,,,0.3681831490615158,0.45119310410058744,32,187
analogies,031.pt,031,dataset/analogies/031.pt,dataset/analogies/shap_values.json,32,,softmax,0.02,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,63,1199,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.02/031_prune_graph.pt,,,,,0.37393927106654123,0.49117500289860344,63,1199
analogies,031.pt,031,dataset/analogies/031.pt,dataset/analogies/shap_values.json,32,,softmax,0.05,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,158,7883,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.05/031_prune_graph.pt,,,,,0.3972580341561305,0.5790310086796081,158,7883
analogies,031.pt,031,dataset/analogies/031.pt,dataset/analogies/shap_values.json,32,,softmax,0.1,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,319,30625,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.10/031_prune_graph.pt,,,,,0.40443491126094727,0.6051227401149664,319,30625
analogies,031.pt,031,dataset/analogies/031.pt,dataset/analogies/shap_values.json,32,,softmax,0.2,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,655,121605,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.20/031_prune_graph.pt,,,,,0.4381555438105164,0.6662691536401852,655,121605
analogies,031.pt,031,dataset/analogies/031.pt,dataset/analogies/shap_values.json,32,,softmax,0.4,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,1398,545411,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.40/031_prune_graph.pt,,,,,0.4982762713304941,0.7433412715660696,1398,545411
analogies,031.pt,031,dataset/analogies/031.pt,dataset/analogies/shap_values.json,32,,softmax,0.6,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,2279,1422678,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.60/031_prune_graph.pt,,,,,0.5490172514852157,0.7946127468235133,2279,1422678
analogies,031.pt,031,dataset/analogies/031.pt,dataset/analogies/shap_values.json,32,,softmax,0.8,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,3428,3186544,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.80/031_prune_graph.pt,,,,,0.5934544553190007,0.8331830631777066,3428,3186544
analogies,031.pt,031,dataset/analogies/031.pt,dataset/analogies/shap_values.json,32,,softmax,0.95,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,4815,6290653,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.95/031_prune_graph.pt,,,,,0.6549454180564758,0.8707007545581834,4815,6290653
analogies,031.pt,031,dataset/analogies/031.pt,dataset/analogies/shap_values.json,32,,softmax,0.01,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,29,353,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.01/031_prune_graph.pt,,,,,0.395806619488488,0.5655922746653094,29,353
analogies,031.pt,031,dataset/analogies/031.pt,dataset/analogies/shap_values.json,32,,softmax,0.02,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,59,1537,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.02/031_prune_graph.pt,,,,,0.40050662991569785,0.5842308470660691,59,1537
analogies,031.pt,031,dataset/analogies/031.pt,dataset/analogies/shap_values.json,32,,softmax,0.05,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,150,9931,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.05/031_prune_graph.pt,,,,,0.4361363124895716,0.6473035888925757,150,9931
analogies,031.pt,031,dataset/analogies/031.pt,dataset/analogies/shap_values.json,32,,softmax,0.1,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,311,40714,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.10/031_prune_graph.pt,,,,,0.4735863531939716,0.7004450735965004,311,40714
analogies,031.pt,031,dataset/analogies/031.pt,dataset/analogies/shap_values.json,32,,softmax,0.2,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,658,163055,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.20/031_prune_graph.pt,,,,,0.5110586320925525,0.7491475264244085,658,163055
analogies,031.pt,031,dataset/analogies/031.pt,dataset/analogies/shap_values.json,32,,softmax,0.4,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,1445,683733,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.40/031_prune_graph.pt,,,,,0.5640979543023117,0.7965223371127989,1445,683733
analogies,031.pt,031,dataset/analogies/031.pt,dataset/analogies/shap_values.json,32,,softmax,0.6,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,2376,1723876,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.60/031_prune_graph.pt,,,,,0.5988088630474138,0.8254925994372204,2376,1723876
analogies,031.pt,031,dataset/analogies/031.pt,dataset/analogies/shap_values.json,32,,softmax,0.8,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,3597,3815535,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.80/031_prune_graph.pt,,,,,0.6397005293463974,0.8568234832202521,3597,3815535
analogies,031.pt,031,dataset/analogies/031.pt,dataset/analogies/shap_values.json,32,,softmax,0.95,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,5023,7340657,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.95/031_prune_graph.pt,,,,,0.6869715995556219,0.8840628409980418,5023,7340657
analogies,031.pt,031,dataset/analogies/031.pt,dataset/analogies/shap_values.json,32,,softmax,0.01,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,28,326,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.01/031_prune_graph.pt,,,,,0.3953424909184963,0.5644168905232488,28,326
analogies,031.pt,031,dataset/analogies/031.pt,dataset/analogies/shap_values.json,32,,softmax,0.02,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,57,1413,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/031_prune_graph.pt,,,,,0.4058325303193504,0.5914682059894998,57,1413
analogies,031.pt,031,dataset/analogies/031.pt,dataset/analogies/shap_values.json,32,,softmax,0.05,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,146,9241,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.05/031_prune_graph.pt,,,,,0.45942772083585204,0.6777536291421649,146,9241
analogies,031.pt,031,dataset/analogies/031.pt,dataset/analogies/shap_values.json,32,,softmax,0.1,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,304,39233,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.10/031_prune_graph.pt,,,,,0.5004804162684185,0.7306348318841696,304,39233
analogies,031.pt,031,dataset/analogies/031.pt,dataset/analogies/shap_values.json,32,,softmax,0.2,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,650,165597,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.20/031_prune_graph.pt,,,,,0.5481617044232431,0.7772671084685582,650,165597
analogies,031.pt,031,dataset/analogies/031.pt,dataset/analogies/shap_values.json,32,,softmax,0.4,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,1443,704545,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.40/031_prune_graph.pt,,,,,0.6040284276692436,0.8239748647869002,1443,704545
analogies,031.pt,031,dataset/analogies/031.pt,dataset/analogies/shap_values.json,32,,softmax,0.6,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,2404,1863416,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.60/031_prune_graph.pt,,,,,0.6504473653475974,0.8543080941092835,2404,1863416
analogies,031.pt,031,dataset/analogies/031.pt,dataset/analogies/shap_values.json,32,,softmax,0.8,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,3663,4237555,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.80/031_prune_graph.pt,,,,,0.7005893655065496,0.8815427795026223,3663,4237555
analogies,031.pt,031,dataset/analogies/031.pt,dataset/analogies/shap_values.json,32,,softmax,0.95,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,5113,7797411,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.95/031_prune_graph.pt,,,,,0.7044683010440279,0.891025405547721,5113,7797411
analogies,031.pt,031,dataset/analogies/031.pt,dataset/analogies/shap_values.json,32,,softmax,0.01,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,29,331,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.01/031_prune_graph.pt,,,,,0.394389598492226,0.5619594585038271,29,331
analogies,031.pt,031,dataset/analogies/031.pt,dataset/analogies/shap_values.json,32,,softmax,0.02,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,58,1452,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.02/031_prune_graph.pt,,,,,0.4191425793704013,0.6112041323927939,58,1452
analogies,031.pt,031,dataset/analogies/031.pt,dataset/analogies/shap_values.json,32,,softmax,0.05,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,148,9185,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.05/031_prune_graph.pt,,,,,0.4820631481976027,0.7040840093624564,148,9185
analogies,031.pt,031,dataset/analogies/031.pt,dataset/analogies/shap_values.json,32,,softmax,0.1,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,309,37764,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.10/031_prune_graph.pt,,,,,0.5230540388700706,0.7498478153860706,309,37764
analogies,031.pt,031,dataset/analogies/031.pt,dataset/analogies/shap_values.json,32,,softmax,0.2,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,657,156301,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.20/031_prune_graph.pt,,,,,0.5802422536752236,0.8008531668094842,657,156301
analogies,031.pt,031,dataset/analogies/031.pt,dataset/analogies/shap_values.json,32,,softmax,0.4,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,1453,715133,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.40/031_prune_graph.pt,,,,,0.670640381145308,0.8592302548572694,1453,715133
analogies,031.pt,031,dataset/analogies/031.pt,dataset/analogies/shap_values.json,32,,softmax,0.6,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,2416,1935878,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.60/031_prune_graph.pt,,,,,0.7103542501819331,0.8820276147444781,2416,1935878
analogies,031.pt,031,dataset/analogies/031.pt,dataset/analogies/shap_values.json,32,,softmax,0.8,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,3652,4197683,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.80/031_prune_graph.pt,,,,,0.7259627229323035,0.8919856540051979,3652,4197683
analogies,031.pt,031,dataset/analogies/031.pt,dataset/analogies/shap_values.json,32,,softmax,0.95,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,5049,7259842,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.95/031_prune_graph.pt,,,,,0.7145051906472748,0.8921485451891809,5049,7259842
analogies,031.pt,031,dataset/analogies/031.pt,dataset/analogies/shap_values.json,32,,softmax,0.01,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,32,334,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.01/031_prune_graph.pt,,,,,0.40224611947616307,0.5712875712109892,32,334
analogies,031.pt,031,dataset/analogies/031.pt,dataset/analogies/shap_values.json,32,,softmax,0.02,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,63,1189,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.02/031_prune_graph.pt,,,,,0.4350556763406178,0.6317334656241174,63,1189
analogies,031.pt,031,dataset/analogies/031.pt,dataset/analogies/shap_values.json,32,,softmax,0.05,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,158,6304,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.05/031_prune_graph.pt,,,,,0.4948250159219366,0.7085243125515496,158,6304
analogies,031.pt,031,dataset/analogies/031.pt,dataset/analogies/shap_values.json,32,,softmax,0.1,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,319,22088,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.10/031_prune_graph.pt,,,,,0.5548210168156548,0.7662797761546457,319,22088
analogies,031.pt,031,dataset/analogies/031.pt,dataset/analogies/shap_values.json,32,,softmax,0.2,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,655,92377,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.20/031_prune_graph.pt,,,,,0.6217613037188275,0.8189813224387407,655,92377
analogies,031.pt,031,dataset/analogies/031.pt,dataset/analogies/shap_values.json,32,,softmax,0.4,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,1398,470961,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.40/031_prune_graph.pt,,,,,0.6905941774497457,0.8654954298546814,1398,470961
