src_sn,tgt_sn,tgt_type,edge_weight,factor,activation_ratio,activation_delta,prob_delta,predicted_sign,measured_sign,sign_consistent,graph,method
SN_9,SN_LOGIT_0,logit,0.15625,-1.0,nan,nan,-0.010485678911209106,-1.0,-1.0,True,alpha_0.50__node_0.02__076,summary
SN_10,SN_0,feature,0.0,-1.0,0.9999999997132188,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__076,summary
SN_10,SN_1,feature,0.0,-1.0,0.9999999996521739,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__076,summary
SN_10,SN_2,feature,0.0,-1.0,0.9999999986455027,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__076,summary
SN_10,SN_3,feature,0.0,-1.0,0.9999999993435897,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__076,summary
SN_10,SN_4,feature,0.0,-1.0,0.999999999638418,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__076,summary
SN_10,SN_5,feature,0.0,-1.0,0.9999999995970408,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__076,summary
SN_10,SN_6,feature,0.0,-1.0,0.9999999985934066,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__076,summary
SN_10,SN_7,feature,0.0,-1.0,0.9999999991495016,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__076,summary
SN_10,SN_8,feature,0.0,-1.0,0.9999999990077518,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__076,summary
SN_10,SN_9,feature,0.0,-1.0,0.9999999981582735,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__076,summary
SN_10,SN_11,feature,-0.0018310546875,-1.0,1.0087336238903148,0.015625,nan,1.0,1.0,True,alpha_0.50__node_0.02__076,summary
SN_10,SN_LOGIT_0,logit,0.09521484375,-1.0,nan,nan,0.0022755563259124756,-1.0,1.0,False,alpha_0.50__node_0.02__076,summary
SN_11,SN_0,feature,0.0,-1.0,0.9999999997132188,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__076,summary
SN_11,SN_1,feature,0.0,-1.0,0.9999999996521739,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__076,summary
SN_11,SN_2,feature,0.0,-1.0,0.9999999986455027,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__076,summary
SN_11,SN_3,feature,0.0,-1.0,0.9999999993435897,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__076,summary
SN_11,SN_4,feature,0.0,-1.0,0.999999999638418,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__076,summary
SN_11,SN_5,feature,0.0,-1.0,0.9999999995970408,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__076,summary
SN_11,SN_6,feature,0.0,-1.0,0.9999999985934066,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__076,summary
SN_11,SN_7,feature,0.0,-1.0,0.9999999991495016,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__076,summary
SN_11,SN_8,feature,0.0,-1.0,0.9999999990077518,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__076,summary
SN_11,SN_9,feature,0.0,-1.0,0.9999999981582735,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__076,summary
SN_11,SN_10,feature,0.0,-1.0,0.9999999943736264,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__076,summary
SN_11,SN_LOGIT_0,logit,-0.5703125,-1.0,nan,nan,0.07041215896606445,1.0,1.0,True,alpha_0.50__node_0.02__076,summary
SN_0,SN_1,feature,4.3216552734375,-1.0,0.6382185595525588,-0.6002604166666667,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__077,summary
SN_0,SN_2,feature,1.5299072265625,-1.0,0.5977537432511648,-0.47216796875,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__077,summary
SN_0,SN_3,feature,0.0,-1.0,1.0134924746770781,0.020312500000000178,nan,-0.0,1.0,False,alpha_0.50__node_0.02__077,summary
SN_0,SN_4,feature,3.31903076171875,-1.0,0.41649341630869313,-1.3156250000000003,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__077,summary
SN_0,SN_5,feature,0.287353515625,-1.0,0.5913978490553821,-0.59375,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__077,summary
SN_0,SN_6,feature,2.1845703125,-1.0,0.0,-3.140625,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__077,summary
SN_0,SN_7,feature,2.1851806640625,-1.0,0.0,-2.7734375,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__077,summary
SN_0,SN_LOGIT_0,logit,2.11328125,-1.0,nan,nan,-0.15142033994197845,-1.0,-1.0,True,alpha_0.50__node_0.02__077,summary
SN_1,SN_0,feature,0.0,-1.0,0.9873684207865617,-0.046875,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__077,summary
SN_1,SN_2,feature,0.906853437423706,-1.0,0.6747088180608137,-0.3818359375,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__077,summary
SN_1,SN_3,feature,0.0,-1.0,0.8129216393147174,-0.28164062499999987,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__077,summary
SN_1,SN_4,feature,0.6999244689941406,-1.0,0.7623007619626663,-0.5359375000000002,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__077,summary
SN_1,SN_5,feature,0.0,-1.0,1.2903225797571973,0.421875,nan,-0.0,1.0,False,alpha_0.50__node_0.02__077,summary
SN_1,SN_6,feature,0.0,-1.0,0.67164179083092,-1.03125,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__077,summary
SN_1,SN_7,feature,2.0496826171875,-1.0,0.25845070413216426,-2.056640625,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__077,summary
SN_1,SN_LOGIT_0,logit,2.5595703125,-1.0,nan,nan,-0.20278513431549072,-1.0,-1.0,True,alpha_0.50__node_0.02__077,summary
SN_2,SN_0,feature,0.0,-1.0,0.9957894734158714,-0.015625,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__077,summary
SN_2,SN_1,feature,0.0,-1.0,0.9803806154577733,-0.03255208333333326,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__077,summary
SN_2,SN_3,feature,0.0,-1.0,0.9460300979704627,-0.08124999999999982,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__077,summary
SN_2,SN_4,feature,0.0,-1.0,0.9799029794683728,-0.04531250000000009,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__077,summary
SN_2,SN_5,feature,0.0,-1.0,0.9731182789002196,-0.0390625,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__077,summary
SN_2,SN_6,feature,0.0,-1.0,0.97014925342244,-0.09375,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__077,summary
SN_2,SN_7,feature,0.097900390625,-1.0,0.9661971827502162,-0.09375,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__077,summary
SN_2,SN_LOGIT_0,logit,-0.1591796875,-1.0,nan,nan,0.0288030207157135,1.0,1.0,True,alpha_0.50__node_0.02__077,summary
SN_3,SN_0,feature,0.0,-1.0,0.9368421050107035,-0.234375,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__077,summary
SN_3,SN_1,feature,1.06634521484375,-1.0,0.8177359225991593,-0.30240885416666674,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__077,summary
SN_3,SN_2,feature,0.219757080078125,-1.0,0.7907653903413113,-0.24560546875,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__077,summary
SN_3,SN_4,feature,0.9056396484375,-1.0,0.7983367979827196,-0.45468750000000013,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__077,summary
SN_3,SN_5,feature,-0.249755859375,-1.0,1.3225806442511272,0.46875,nan,1.0,1.0,True,alpha_0.50__node_0.02__077,summary
SN_3,SN_6,feature,0.3524169921875,-1.0,0.7711442783614266,-0.71875,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__077,summary
SN_3,SN_7,feature,0.3612213134765625,-1.0,0.7845070419706566,-0.59765625,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__077,summary
SN_3,SN_LOGIT_0,logit,0.81640625,-1.0,nan,nan,-0.029278308153152466,-1.0,-1.0,True,alpha_0.50__node_0.02__077,summary
SN_4,SN_0,feature,0.0,-1.0,0.9999999997305263,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__077,summary
SN_4,SN_1,feature,0.0,-1.0,0.9397684907029686,-0.09993489583333326,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__077,summary
SN_4,SN_2,feature,0.0,-1.0,0.7196339428145547,-0.3291015625,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__077,summary
SN_4,SN_3,feature,0.0,-1.0,1.0051894129285717,0.0078125,nan,-0.0,1.0,False,alpha_0.50__node_0.02__077,summary
SN_4,SN_5,feature,0.0,-1.0,1.0537634401350444,0.078125,nan,-0.0,1.0,False,alpha_0.50__node_0.02__077,summary
SN_4,SN_6,feature,0.0,-1.0,0.9353233827867626,-0.203125,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__077,summary
SN_4,SN_7,feature,2.161865234375,-1.0,0.21760563372435626,-2.169921875,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__077,summary
SN_4,SN_LOGIT_0,logit,1.892578125,-1.0,nan,nan,-0.17460651695728302,-1.0,-1.0,True,alpha_0.50__node_0.02__077,summary
SN_5,SN_0,feature,0.0,-1.0,0.9999999997305263,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__077,summary
SN_5,SN_1,feature,0.0,-1.0,1.0345301151308464,0.05729166666666674,nan,-0.0,1.0,False,alpha_0.50__node_0.02__077,summary
SN_5,SN_2,feature,-0.076171875,-1.0,1.0415973368830318,0.048828125,nan,1.0,1.0,True,alpha_0.50__node_0.02__077,summary
SN_5,SN_3,feature,0.0,-1.0,0.999999999335755,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__077,summary
SN_5,SN_4,feature,-0.1943359375,-1.0,1.0339570334984527,0.07656249999999964,nan,1.0,1.0,True,alpha_0.50__node_0.02__077,summary
SN_5,SN_6,feature,0.0,-1.0,0.999999999681592,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__077,summary
SN_5,SN_7,feature,-0.063232421875,-1.0,1.0225352108989167,0.0625,nan,1.0,1.0,True,alpha_0.50__node_0.02__077,summary
SN_5,SN_LOGIT_0,logit,-0.126953125,-1.0,nan,nan,0.12668141722679138,1.0,1.0,True,alpha_0.50__node_0.02__077,summary
SN_6,SN_0,feature,0.0,-1.0,0.9999999997305263,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__077,summary
SN_6,SN_1,feature,0.0,-1.0,1.063959191040125,0.10611979166666674,nan,-0.0,1.0,False,alpha_0.50__node_0.02__077,summary
SN_6,SN_2,feature,0.318115234375,-1.0,0.8438019959533666,-0.183349609375,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__077,summary
SN_6,SN_3,feature,0.0,-1.0,0.999999999335755,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__077,summary
SN_6,SN_4,feature,-0.07666015625,-1.0,1.0401940397326928,0.09062499999999973,nan,1.0,1.0,True,alpha_0.50__node_0.02__077,summary
SN_6,SN_5,feature,0.0,-1.0,0.9999999993118279,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__077,summary
SN_6,SN_7,feature,0.355224609375,-1.0,0.870422534897425,-0.359375,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__077,summary
SN_6,SN_LOGIT_0,logit,0.0830078125,-1.0,nan,nan,-0.011396735906600952,-1.0,-1.0,True,alpha_0.50__node_0.02__077,summary
SN_7,SN_0,feature,0.0,-1.0,0.9999999997305263,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__077,summary
SN_7,SN_1,feature,0.0,-1.0,0.9999999993972924,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__077,summary
SN_7,SN_2,feature,0.0,-1.0,0.9999999991480865,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__077,summary
SN_7,SN_3,feature,0.0,-1.0,0.999999999335755,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__077,summary
SN_7,SN_4,feature,0.0,-1.0,0.9972279967857062,-0.006250000000000089,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__077,summary
SN_7,SN_5,feature,0.0,-1.0,0.9999999993118279,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__077,summary
SN_7,SN_6,feature,0.0,-1.0,0.999999999681592,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__077,summary
SN_7,SN_LOGIT_0,logit,-0.701171875,-1.0,nan,nan,0.00873759388923645,1.0,1.0,True,alpha_0.50__node_0.02__077,summary
SN_0,SN_1,feature,0.78271484375,-1.0,0.5333333331816296,-1.640625,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__078,summary
SN_0,SN_2,feature,1.435272216796875,-1.0,0.583737863714959,-0.669921875,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__078,summary
SN_0,SN_3,feature,9.435333251953125,-1.0,0.7219427239575381,-0.4009486607142858,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__078,summary
SN_0,SN_4,feature,0.877685546875,-1.0,0.5270270267231556,-0.8203125,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__078,summary
SN_0,SN_5,feature,2.50823974609375,-1.0,0.3326133906835161,-0.9052734375,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__078,summary
SN_0,SN_6,feature,0.454010009765625,-1.0,1.1194029843617732,0.1875,nan,-1.0,1.0,False,alpha_0.50__node_0.02__078,summary
SN_0,SN_7,feature,0.3492431640625,-1.0,0.7531645563518666,-0.3046875,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__078,summary
SN_0,SN_8,feature,0.830078125,-1.0,1.0985915483054949,0.109375,nan,-1.0,1.0,False,alpha_0.50__node_0.02__078,summary
SN_0,SN_9,feature,-0.084716796875,-1.0,0.9425287349388294,-0.078125,nan,1.0,-1.0,False,alpha_0.50__node_0.02__078,summary
SN_0,SN_10,feature,0.54681396484375,-1.0,0.47580645121997917,-0.634765625,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__078,summary
SN_0,SN_11,feature,0.52923583984375,-1.0,0.0,-1.109375,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__078,summary
SN_0,SN_12,feature,0.196533203125,-1.0,0.14893617013164326,-1.5625,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__078,summary
SN_0,SN_13,feature,0.031463623046875,-1.0,0.46706586790548243,-0.6953125,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__078,summary
SN_0,SN_LOGIT_0,logit,1.01171875,-1.0,nan,nan,-0.15287858992815018,-1.0,-1.0,True,alpha_0.50__node_0.02__078,summary
SN_1,SN_0,feature,0.0,-1.0,0.999999999656178,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__078,summary
SN_1,SN_2,feature,0.071044921875,-1.0,0.9805825236625506,-0.03125,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__078,summary
SN_1,SN_3,feature,2.79736328125,-1.0,0.9049922594343086,-0.13699776785714302,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__078,summary
SN_1,SN_4,feature,-0.00054931640625,-1.0,1.0720720714539405,0.125,nan,1.0,1.0,True,alpha_0.50__node_0.02__078,summary
SN_1,SN_5,feature,0.286865234375,-1.0,0.9452843765529364,-0.07421875,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__078,summary
SN_1,SN_6,feature,-0.04345703125,-1.0,1.1094527356118908,0.171875,nan,1.0,1.0,True,alpha_0.50__node_0.02__078,summary
SN_1,SN_7,feature,0.0198974609375,-1.0,1.0696202522980292,0.0859375,nan,-1.0,1.0,False,alpha_0.50__node_0.02__078,summary
SN_1,SN_8,feature,0.18359375,-1.0,1.0281690131577068,0.03125,nan,-1.0,1.0,False,alpha_0.50__node_0.02__078,summary
SN_1,SN_9,feature,0.0098876953125,-1.0,0.954022987803937,-0.0625,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__078,summary
SN_1,SN_10,feature,-0.0064697265625,-1.0,1.0451612894594797,0.0546875,nan,1.0,1.0,True,alpha_0.50__node_0.02__078,summary
SN_1,SN_11,feature,0.0791015625,-1.0,0.8063380274421741,-0.21484375,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__078,summary
SN_1,SN_12,feature,0.02294921875,-1.0,0.9234042548161883,-0.140625,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__078,summary
SN_1,SN_13,feature,-0.042724609375,-1.0,0.9700598794960019,-0.0390625,nan,1.0,-1.0,False,alpha_0.50__node_0.02__078,summary
SN_1,SN_LOGIT_0,logit,0.57421875,-1.0,nan,nan,-0.031782522797584534,-1.0,-1.0,True,alpha_0.50__node_0.02__078,summary
SN_2,SN_0,feature,0.0,-1.0,0.999999999656178,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__078,summary
SN_2,SN_1,feature,0.0,-1.0,0.9999999997155555,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__078,summary
SN_2,SN_3,feature,-0.0450439453125,-1.0,1.0189628475905643,0.02734375,nan,1.0,1.0,True,alpha_0.50__node_0.02__078,summary
SN_2,SN_4,feature,0.0,-1.0,1.0630630624501258,0.109375,nan,-0.0,1.0,False,alpha_0.50__node_0.02__078,summary
SN_2,SN_5,feature,0.0560302734375,-1.0,0.9510439157855515,-0.06640625,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__078,summary
SN_2,SN_6,feature,0.0,-1.0,1.0497512431125962,0.078125,nan,-0.0,1.0,False,alpha_0.50__node_0.02__078,summary
SN_2,SN_7,feature,0.0062255859375,-1.0,0.9683544295952571,-0.0390625,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__078,summary
SN_2,SN_8,feature,0.02188873291015625,-1.0,0.9718309850394762,-0.03125,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__078,summary
SN_2,SN_9,feature,0.0,-1.0,0.98850574639926,-0.015625,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__078,summary
SN_2,SN_10,feature,0.105560302734375,-1.0,0.9225806443994172,-0.09375,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__078,summary
SN_2,SN_11,feature,0.0125732421875,-1.0,0.9859154920690338,-0.015625,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__078,summary
SN_2,SN_12,feature,0.067138671875,-1.0,0.931914893109425,-0.125,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__078,summary
SN_2,SN_13,feature,-0.03533935546875,-1.0,1.0538922147610885,0.0703125,nan,1.0,1.0,True,alpha_0.50__node_0.02__078,summary
SN_2,SN_LOGIT_0,logit,0.3046875,-1.0,nan,nan,-0.023847848176956177,-1.0,-1.0,True,alpha_0.50__node_0.02__078,summary
SN_3,SN_0,feature,0.0,-1.0,0.999999999656178,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__078,summary
SN_3,SN_1,feature,0.0,-1.0,0.9999999997155555,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__078,summary
SN_3,SN_2,feature,0.0,-1.0,1.0776699022430012,0.125,nan,-0.0,1.0,False,alpha_0.50__node_0.02__078,summary
SN_3,SN_4,feature,0.0,-1.0,0.9999999994234233,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__078,summary
SN_3,SN_5,feature,0.0,-1.0,1.3362131019666794,0.4560546875,nan,-0.0,1.0,False,alpha_0.50__node_0.02__078,summary
SN_3,SN_6,feature,-0.02937150001525879,-1.0,1.552238804981659,0.8671875,nan,1.0,1.0,True,alpha_0.50__node_0.02__078,summary
SN_3,SN_7,feature,-0.1347637176513672,-1.0,1.2974683533792661,0.3671875,nan,1.0,1.0,True,alpha_0.50__node_0.02__078,summary
SN_3,SN_8,feature,-0.681671142578125,-1.0,2.3239436598770085,1.46875,nan,1.0,1.0,True,alpha_0.50__node_0.02__078,summary
SN_3,SN_9,feature,0.0025787353515625,-1.0,1.022988504994583,0.03125,nan,-1.0,1.0,False,alpha_0.50__node_0.02__078,summary
SN_3,SN_10,feature,0.4200096130371094,-1.0,0.6532258059121748,-0.419921875,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__078,summary
SN_3,SN_11,feature,0.265594482421875,-1.0,0.5316901403658004,-0.51953125,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__078,summary
SN_3,SN_12,feature,0.7919158935546875,-1.0,0.13404255311847896,-1.58984375,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__078,summary
SN_3,SN_13,feature,0.44884490966796875,-1.0,0.6107784426456309,-0.5078125,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__078,summary
SN_3,SN_LOGIT_0,logit,1.09912109375,-1.0,nan,nan,-0.08512332290410995,-1.0,-1.0,True,alpha_0.50__node_0.02__078,summary
SN_4,SN_0,feature,0.0,-1.0,0.999999999656178,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__078,summary
SN_4,SN_1,feature,0.0,-1.0,0.9999999997155555,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__078,summary
SN_4,SN_2,feature,0.0,-1.0,1.0436893197398436,0.0703125,nan,-0.0,1.0,False,alpha_0.50__node_0.02__078,summary
SN_4,SN_3,feature,0.561279296875,-1.0,0.9655572748721831,-0.0496651785714286,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__078,summary
SN_4,SN_5,feature,0.2421875,-1.0,0.9496040309773977,-0.068359375,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__078,summary
SN_4,SN_6,feature,0.01806640625,-1.0,0.9701492531135367,-0.046875,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__078,summary
SN_4,SN_7,feature,0.046875,-1.0,0.9493670878384873,-0.0625,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__078,summary
SN_4,SN_8,feature,0.00738525390625,-1.0,0.9718309850394762,-0.03125,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__078,summary
SN_4,SN_9,feature,0.038818359375,-1.0,0.9655172406690448,-0.046875,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__078,summary
SN_4,SN_10,feature,0.20654296875,-1.0,0.9677419346847034,-0.0390625,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__078,summary
SN_4,SN_11,feature,0.05712890625,-1.0,0.9859154920690338,-0.015625,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__078,summary
SN_4,SN_12,feature,0.03857421875,-1.0,0.9829787228688456,-0.03125,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__078,summary
SN_4,SN_13,feature,-0.028076171875,-1.0,1.0179640710760514,0.0234375,nan,1.0,1.0,True,alpha_0.50__node_0.02__078,summary
SN_4,SN_LOGIT_0,logit,0.2734375,-1.0,nan,nan,-0.00908699631690979,-1.0,-1.0,True,alpha_0.50__node_0.02__078,summary
SN_5,SN_0,feature,0.0,-1.0,0.999999999656178,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__078,summary
SN_5,SN_1,feature,0.0,-1.0,0.9999999997155555,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__078,summary
SN_5,SN_2,feature,0.0,-1.0,0.9502427178561598,-0.080078125,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__078,summary
SN_5,SN_3,feature,0.0,-1.0,0.8889318879284187,-0.16015625,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__078,summary
SN_5,SN_4,feature,0.0,-1.0,0.9999999994234233,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__078,summary
SN_5,SN_6,feature,0.0,-1.0,1.139303481861538,0.21875,nan,-0.0,1.0,False,alpha_0.50__node_0.02__078,summary
SN_5,SN_7,feature,-0.1080322265625,-1.0,1.2278481002711104,0.28125,nan,1.0,1.0,True,alpha_0.50__node_0.02__078,summary
SN_5,SN_8,feature,-0.0843505859375,-1.0,1.2957746467193016,0.328125,nan,1.0,1.0,True,alpha_0.50__node_0.02__078,summary
SN_5,SN_9,feature,0.205078125,-1.0,0.6752873558250759,-0.44140625,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__078,summary
SN_5,SN_10,feature,0.1380615234375,-1.0,0.887096773460978,-0.13671875,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__078,summary
SN_5,SN_11,feature,0.50732421875,-1.0,0.08450704217734575,-1.015625,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__078,summary
SN_5,SN_12,feature,0.59912109375,-1.0,0.3425531913027795,-1.20703125,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__078,summary
SN_5,SN_13,feature,0.021728515625,-1.0,1.0598802387085948,0.078125,nan,-1.0,1.0,False,alpha_0.50__node_0.02__078,summary
SN_5,SN_LOGIT_0,logit,1.2333984375,-1.0,nan,nan,-0.07437130808830261,-1.0,-1.0,True,alpha_0.50__node_0.02__078,summary
SN_6,SN_0,feature,0.0,-1.0,0.999999999656178,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__078,summary
SN_6,SN_1,feature,0.0,-1.0,0.9999999997155555,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__078,summary
SN_6,SN_2,feature,0.0,-1.0,1.048543688668866,0.078125,nan,-0.0,1.0,False,alpha_0.50__node_0.02__078,summary
SN_6,SN_3,feature,0.0,-1.0,1.0379256958746272,0.0546875,nan,-0.0,1.0,False,alpha_0.50__node_0.02__078,summary
SN_6,SN_4,feature,0.0,-1.0,0.9999999994234233,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__078,summary
SN_6,SN_5,feature,0.0,-1.0,1.0489560827400064,0.06640625,nan,-0.0,1.0,False,alpha_0.50__node_0.02__078,summary
SN_6,SN_7,feature,0.0,-1.0,0.9999999991898734,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__078,summary
SN_6,SN_8,feature,0.0,-1.0,0.9999999990985915,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__078,summary
SN_6,SN_9,feature,0.0,-1.0,0.9999999992643678,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__078,summary
SN_6,SN_10,feature,0.04248046875,-1.0,0.9741935475826013,-0.03125,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__078,summary
SN_6,SN_11,feature,-0.150390625,-1.0,1.2676056326601863,0.296875,nan,1.0,1.0,True,alpha_0.50__node_0.02__078,summary
SN_6,SN_12,feature,-0.052734375,-1.0,1.0340425526282662,0.0625,nan,1.0,1.0,True,alpha_0.50__node_0.02__078,summary
SN_6,SN_13,feature,0.0152587890625,-1.0,0.9341317358109649,-0.0859375,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__078,summary
SN_6,SN_LOGIT_0,logit,0.162109375,-1.0,nan,nan,0.025844156742095947,-1.0,1.0,False,alpha_0.50__node_0.02__078,summary
SN_7,SN_0,feature,0.0,-1.0,0.999999999656178,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__078,summary
SN_7,SN_1,feature,0.0,-1.0,0.9999999997155555,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__078,summary
SN_7,SN_2,feature,0.0,-1.0,0.9951456304496182,-0.0078125,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__078,summary
SN_7,SN_3,feature,0.0,-1.0,0.9980650147877196,-0.002790178571428603,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__078,summary
SN_7,SN_4,feature,0.0,-1.0,0.9999999994234233,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__078,summary
