relation_idx,relation_name,coefficient,source_idx,donor_idx,source_target_id,donor_target_id,source_target_clerp,donor_target_clerp,n_source_features,n_donor_features,clean_top1,steered_top1,clean_top1_is_source,top1_is_donor,success,p_source_clean,p_source_steered,p_donor_clean,p_donor_steered
7,animal_shelter,2.0,71,73,7082,4176,"Output "" dam"" (p=0.656)","Output "" sea"" (p=0.279)",3,5,7082,7082,1,0,0,0.4368061125278473,0.4064144194126129,9.971636245609261e-06,1.1191210433025844e-05
7,animal_shelter,4.0,71,73,7082,4176,"Output "" dam"" (p=0.656)","Output "" sea"" (p=0.279)",3,5,7082,7082,1,0,0,0.4368061125278473,0.4218669831752777,9.971636245609261e-06,1.2365932889224496e-05
7,animal_shelter,8.0,71,73,7082,4176,"Output "" dam"" (p=0.656)","Output "" sea"" (p=0.279)",3,5,7082,7082,1,0,0,0.4368061125278473,0.4327416718006134,9.971636245609261e-06,1.2684695320785977e-05
7,animal_shelter,1.0,71,74,7082,13440,"Output "" dam"" (p=0.656)","Output "" stable"" (p=0.695)",3,1,7082,7082,1,0,0,0.4368061125278473,0.42511287331581116,3.2373163776355796e-06,3.353853571752552e-06
7,animal_shelter,2.0,71,74,7082,13440,"Output "" dam"" (p=0.656)","Output "" stable"" (p=0.695)",3,1,7082,7082,1,0,0,0.4368061125278473,0.4248228967189789,3.2373163776355796e-06,3.5677230698638596e-06
7,animal_shelter,4.0,71,74,7082,13440,"Output "" dam"" (p=0.656)","Output "" stable"" (p=0.695)",3,1,7082,7082,1,0,0,0.4368061125278473,0.44083189964294434,3.2373163776355796e-06,3.7021691241534427e-06
7,animal_shelter,8.0,71,74,7082,13440,"Output "" dam"" (p=0.656)","Output "" stable"" (p=0.695)",3,1,7082,7082,1,0,0,0.4368061125278473,0.45454370975494385,3.2373163776355796e-06,4.063519099872792e-06
7,animal_shelter,1.0,71,75,7082,1600,"Output "" dam"" (p=0.656)","Output "" den"" (p=0.367)",3,1,7082,7082,1,0,0,0.4368061125278473,0.4247658848762512,0.00031020850292406976,0.0003418231208343059
7,animal_shelter,2.0,71,75,7082,1600,"Output "" dam"" (p=0.656)","Output "" den"" (p=0.367)",3,1,7082,7082,1,0,0,0.4368061125278473,0.43206894397735596,0.00031020850292406976,0.0003477001446299255
7,animal_shelter,4.0,71,75,7082,1600,"Output "" dam"" (p=0.656)","Output "" den"" (p=0.367)",3,1,7082,7082,1,0,0,0.4368061125278473,0.4565497636795044,0.00031020850292406976,0.000345140986610204
7,animal_shelter,8.0,71,75,7082,1600,"Output "" dam"" (p=0.656)","Output "" den"" (p=0.367)",3,1,7082,7082,1,0,0,0.4368061125278473,0.43840911984443665,0.00031020850292406976,0.00031134692835621536
7,animal_shelter,1.0,71,76,7082,5421,"Output "" dam"" (p=0.656)","Output "" tree"" (p=0.363)",3,3,7082,7082,1,0,0,0.4368061125278473,0.42424970865249634,0.004852477926760912,0.00534051563590765
7,animal_shelter,2.0,71,76,7082,5421,"Output "" dam"" (p=0.656)","Output "" tree"" (p=0.363)",3,3,7082,7082,1,0,0,0.4368061125278473,0.44502705335617065,0.004852477926760912,0.00494380434975028
7,animal_shelter,4.0,71,76,7082,5421,"Output "" dam"" (p=0.656)","Output "" tree"" (p=0.363)",3,3,7082,7082,1,0,0,0.4368061125278473,0.4310985207557678,0.004852477926760912,0.005426729563623667
7,animal_shelter,8.0,71,76,7082,5421,"Output "" dam"" (p=0.656)","Output "" tree"" (p=0.363)",3,3,7082,7082,1,0,0,0.4368061125278473,0.439929723739624,0.004852477926760912,0.005537897814065218
7,animal_shelter,1.0,71,77,7082,12962,"Output "" dam"" (p=0.656)","Output "" hole"" (p=0.387)",3,5,7082,7082,1,0,0,0.4368061125278473,0.4236762821674347,0.00906562153249979,0.009963911026716232
7,animal_shelter,2.0,71,77,7082,12962,"Output "" dam"" (p=0.656)","Output "" hole"" (p=0.387)",3,5,7082,7082,1,0,0,0.4368061125278473,0.4434628486633301,0.00906562153249979,0.009203777648508549
7,animal_shelter,4.0,71,77,7082,12962,"Output "" dam"" (p=0.656)","Output "" hole"" (p=0.387)",3,5,7082,7082,1,0,0,0.4368061125278473,0.4471561908721924,0.00906562153249979,0.009280430153012276
7,animal_shelter,8.0,71,77,7082,12962,"Output "" dam"" (p=0.656)","Output "" hole"" (p=0.387)",3,5,7082,7082,1,0,0,0.4368061125278473,0.45436590909957886,0.00906562153249979,0.009430063888430595
7,animal_shelter,1.0,71,79,7082,4176,"Output "" dam"" (p=0.656)","Output "" sea"" (p=0.224)",3,15,7082,7082,1,0,0,0.4368061125278473,0.43907222151756287,9.971636245609261e-06,1.2090490599803161e-05
7,animal_shelter,2.0,71,79,7082,4176,"Output "" dam"" (p=0.656)","Output "" sea"" (p=0.224)",3,15,7082,7082,1,0,0,0.4368061125278473,0.4481073319911957,9.971636245609261e-06,1.4884018128213938e-05
7,animal_shelter,4.0,71,79,7082,4176,"Output "" dam"" (p=0.656)","Output "" sea"" (p=0.224)",3,15,7082,7082,1,0,0,0.4368061125278473,0.43074843287467957,9.971636245609261e-06,1.7258062143810093e-05
7,animal_shelter,8.0,71,79,7082,4176,"Output "" dam"" (p=0.656)","Output "" sea"" (p=0.224)",3,15,7082,7082,1,0,0,0.4368061125278473,0.4556615650653839,9.971636245609261e-06,1.8256214389111847e-05
7,animal_shelter,1.0,72,70,24107,23750,"Output "" barn"" (p=0.275)","Output "" cave"" (p=0.812)",4,13,24107,24107,1,0,0,0.24183009564876556,0.22662942111492157,4.342306056059897e-05,4.908587652607821e-05
7,animal_shelter,2.0,72,70,24107,23750,"Output "" barn"" (p=0.275)","Output "" cave"" (p=0.812)",4,13,24107,24107,1,0,0,0.24183009564876556,0.23543746769428253,4.342306056059897e-05,5.778335253125988e-05
7,animal_shelter,4.0,72,70,24107,23750,"Output "" barn"" (p=0.275)","Output "" cave"" (p=0.812)",4,13,24107,24107,1,0,0,0.24183009564876556,0.2636840045452118,4.342306056059897e-05,6.471588858403265e-05
7,animal_shelter,8.0,72,70,24107,23750,"Output "" barn"" (p=0.275)","Output "" cave"" (p=0.812)",4,13,24107,24107,1,0,0,0.24183009564876556,0.27017998695373535,4.342306056059897e-05,7.998536602826789e-05
7,animal_shelter,1.0,72,71,24107,7082,"Output "" barn"" (p=0.275)","Output "" dam"" (p=0.656)",4,3,24107,24107,1,0,0,0.24183009564876556,0.2431500256061554,2.6337418603361584e-05,2.8189060685690492e-05
7,animal_shelter,2.0,72,71,24107,7082,"Output "" barn"" (p=0.275)","Output "" dam"" (p=0.656)",4,3,24107,24107,1,0,0,0.24183009564876556,0.24106365442276,2.6337418603361584e-05,2.974961716972757e-05
7,animal_shelter,4.0,72,71,24107,7082,"Output "" barn"" (p=0.275)","Output "" dam"" (p=0.656)",4,3,24107,24107,1,0,0,0.24183009564876556,0.24175092577934265,2.6337418603361584e-05,3.598719558794983e-05
7,animal_shelter,8.0,72,71,24107,7082,"Output "" barn"" (p=0.275)","Output "" dam"" (p=0.656)",4,3,24107,24107,1,0,0,0.24183009564876556,0.24631159007549286,2.6337418603361584e-05,4.154813359491527e-05
7,animal_shelter,1.0,72,73,24107,4176,"Output "" barn"" (p=0.275)","Output "" sea"" (p=0.279)",4,5,24107,24107,1,0,0,0.24183009564876556,0.22073541581630707,2.324269007658586e-05,2.559047243266832e-05
7,animal_shelter,2.0,72,73,24107,4176,"Output "" barn"" (p=0.275)","Output "" sea"" (p=0.279)",4,5,24107,24107,1,0,0,0.24183009564876556,0.23841524124145508,2.324269007658586e-05,2.5965511667891406e-05
7,animal_shelter,4.0,72,73,24107,4176,"Output "" barn"" (p=0.275)","Output "" sea"" (p=0.279)",4,5,24107,24107,1,0,0,0.24183009564876556,0.23865079879760742,2.324269007658586e-05,2.945184678537771e-05
7,animal_shelter,8.0,72,73,24107,4176,"Output "" barn"" (p=0.275)","Output "" sea"" (p=0.279)",4,5,24107,24107,1,0,0,0.24183009564876556,0.23560656607151031,2.324269007658586e-05,3.2947609724942595e-05
7,animal_shelter,1.0,72,74,24107,13440,"Output "" barn"" (p=0.275)","Output "" stable"" (p=0.695)",4,1,24107,24107,1,0,0,0.24183009564876556,0.24291330575942993,0.005687298718839884,0.005712773650884628
7,animal_shelter,2.0,72,74,24107,13440,"Output "" barn"" (p=0.275)","Output "" stable"" (p=0.695)",4,1,24107,24107,1,0,0,0.24183009564876556,0.24224542081356049,0.005687298718839884,0.006455621682107449
7,animal_shelter,4.0,72,74,24107,13440,"Output "" barn"" (p=0.275)","Output "" stable"" (p=0.695)",4,1,24107,24107,1,0,0,0.24183009564876556,0.2556363642215729,0.005687298718839884,0.006011991295963526
7,animal_shelter,8.0,72,74,24107,13440,"Output "" barn"" (p=0.275)","Output "" stable"" (p=0.695)",4,1,24107,24107,1,0,0,0.24183009564876556,0.27195513248443604,0.005687298718839884,0.007247358560562134
7,animal_shelter,1.0,72,75,24107,1600,"Output "" barn"" (p=0.275)","Output "" den"" (p=0.367)",4,1,24107,24107,1,0,0,0.24183009564876556,0.24293838441371918,5.237820732872933e-05,5.2618252084357664e-05
7,animal_shelter,2.0,72,75,24107,1600,"Output "" barn"" (p=0.275)","Output "" den"" (p=0.367)",4,1,24107,24107,1,0,0,0.24183009564876556,0.2405572384595871,5.237820732872933e-05,5.2102517656749114e-05
7,animal_shelter,4.0,72,75,24107,1600,"Output "" barn"" (p=0.275)","Output "" den"" (p=0.367)",4,1,24107,24107,1,0,0,0.24183009564876556,0.22076992690563202,5.237820732872933e-05,5.418349974206649e-05
7,animal_shelter,8.0,72,75,24107,1600,"Output "" barn"" (p=0.275)","Output "" den"" (p=0.367)",4,1,24107,24107,1,0,0,0.24183009564876556,0.2249453067779541,5.237820732872933e-05,5.520826380234212e-05
7,animal_shelter,1.0,72,76,24107,5421,"Output "" barn"" (p=0.275)","Output "" tree"" (p=0.363)",4,3,24107,24107,1,0,0,0.24183009564876556,0.24177008867263794,2.474171378707979e-05,2.983679951285012e-05
7,animal_shelter,2.0,72,76,24107,5421,"Output "" barn"" (p=0.275)","Output "" tree"" (p=0.363)",4,3,24107,24107,1,0,0,0.24183009564876556,0.2210666835308075,2.474171378707979e-05,3.290812674094923e-05
7,animal_shelter,4.0,72,76,24107,5421,"Output "" barn"" (p=0.275)","Output "" tree"" (p=0.363)",4,3,24107,24107,1,0,0,0.24183009564876556,0.23434597253799438,2.474171378707979e-05,4.2079209379153326e-05
7,animal_shelter,8.0,72,76,24107,5421,"Output "" barn"" (p=0.275)","Output "" tree"" (p=0.363)",4,3,24107,24107,1,0,0,0.24183009564876556,0.234427809715271,2.474171378707979e-05,5.077493915450759e-05
7,animal_shelter,1.0,72,77,24107,12962,"Output "" barn"" (p=0.275)","Output "" hole"" (p=0.387)",4,5,24107,24107,1,0,0,0.24183009564876556,0.23899953067302704,1.0313880011381116e-05,1.0193159141635988e-05
7,animal_shelter,2.0,72,77,24107,12962,"Output "" barn"" (p=0.275)","Output "" hole"" (p=0.387)",4,5,24107,24107,1,0,0,0.24183009564876556,0.2424352914094925,1.0313880011381116e-05,1.1006544809788465e-05
7,animal_shelter,4.0,72,77,24107,12962,"Output "" barn"" (p=0.275)","Output "" hole"" (p=0.387)",4,5,24107,24107,1,0,0,0.24183009564876556,0.22439147531986237,1.0313880011381116e-05,1.2288298421481159e-05
7,animal_shelter,8.0,72,77,24107,12962,"Output "" barn"" (p=0.275)","Output "" hole"" (p=0.387)",4,5,24107,24107,1,0,0,0.24183009564876556,0.25312113761901855,1.0313880011381116e-05,1.386161420668941e-05
7,animal_shelter,1.0,72,79,24107,4176,"Output "" barn"" (p=0.275)","Output "" sea"" (p=0.224)",4,15,24107,24107,1,0,0,0.24183009564876556,0.2333778440952301,2.324269007658586e-05,3.9366455894196406e-05
7,animal_shelter,2.0,72,79,24107,4176,"Output "" barn"" (p=0.275)","Output "" sea"" (p=0.224)",4,15,24107,24107,1,0,0,0.24183009564876556,0.2588735818862915,2.324269007658586e-05,5.606967170024291e-05
7,animal_shelter,4.0,72,79,24107,4176,"Output "" barn"" (p=0.275)","Output "" sea"" (p=0.224)",4,15,24107,24107,1,0,0,0.24183009564876556,0.24290534853935242,2.324269007658586e-05,8.148566848831251e-05
7,animal_shelter,8.0,72,79,24107,4176,"Output "" barn"" (p=0.275)","Output "" sea"" (p=0.224)",4,15,24107,24107,1,0,0,0.24183009564876556,0.2267020344734192,2.324269007658586e-05,0.00014208020002115518
7,animal_shelter,1.0,73,70,4176,23750,"Output "" sea"" (p=0.279)","Output "" cave"" (p=0.812)",5,13,2003,2003,0,0,0,0.1753118336200714,0.17385172843933105,4.827465545531595e-06,5.42467569175642e-06
7,animal_shelter,2.0,73,70,4176,23750,"Output "" sea"" (p=0.279)","Output "" cave"" (p=0.812)",5,13,2003,2003,0,0,0,0.1753118336200714,0.17202632129192352,4.827465545531595e-06,6.4747032411105465e-06
7,animal_shelter,4.0,73,70,4176,23750,"Output "" sea"" (p=0.279)","Output "" cave"" (p=0.812)",5,13,2003,2003,0,0,0,0.1753118336200714,0.17467011511325836,4.827465545531595e-06,6.9982102104404476e-06
7,animal_shelter,8.0,73,70,4176,23750,"Output "" sea"" (p=0.279)","Output "" cave"" (p=0.812)",5,13,2003,2003,0,0,0,0.1753118336200714,0.1921059489250183,4.827465545531595e-06,8.193182111426722e-06
7,animal_shelter,1.0,73,71,4176,7082,"Output "" sea"" (p=0.279)","Output "" dam"" (p=0.656)",5,3,2003,2003,0,0,0,0.1753118336200714,0.17544767260551453,0.0002052690542768687,0.00023278052685782313
7,animal_shelter,2.0,73,71,4176,7082,"Output "" sea"" (p=0.279)","Output "" dam"" (p=0.656)",5,3,2003,2003,0,0,0,0.1753118336200714,0.18968935310840607,0.0002052690542768687,0.0002221033937530592
7,animal_shelter,4.0,73,71,4176,7082,"Output "" sea"" (p=0.279)","Output "" dam"" (p=0.656)",5,3,2003,2003,0,0,0,0.1753118336200714,0.17586712539196014,0.0002052690542768687,0.00028145822579972446
7,animal_shelter,8.0,73,71,4176,7082,"Output "" sea"" (p=0.279)","Output "" dam"" (p=0.656)",5,3,2003,2003,0,0,0,0.1753118336200714,0.17891249060630798,0.0002052690542768687,0.00028633201145567
7,animal_shelter,1.0,73,72,4176,24107,"Output "" sea"" (p=0.279)","Output "" barn"" (p=0.275)",5,4,2003,2003,0,0,0,0.1753118336200714,0.17640115320682526,7.959145477798302e-06,8.525109478796367e-06
7,animal_shelter,2.0,73,72,4176,24107,"Output "" sea"" (p=0.279)","Output "" barn"" (p=0.275)",5,4,2003,2003,0,0,0,0.1753118336200714,0.17654560506343842,7.959145477798302e-06,9.668126040196512e-06
7,animal_shelter,4.0,73,72,4176,24107,"Output "" sea"" (p=0.279)","Output "" barn"" (p=0.275)",5,4,2003,2003,0,0,0,0.1753118336200714,0.17228884994983673,7.959145477798302e-06,1.2114798664697446e-05
7,animal_shelter,8.0,73,72,4176,24107,"Output "" sea"" (p=0.279)","Output "" barn"" (p=0.275)",5,4,2003,2003,0,0,0,0.1753118336200714,0.15563829243183136,7.959145477798302e-06,1.405235434503993e-05
7,animal_shelter,1.0,73,74,4176,13440,"Output "" sea"" (p=0.279)","Output "" stable"" (p=0.695)",5,1,2003,2003,0,0,0,0.1753118336200714,0.17787277698516846,9.018893251777627e-06,9.15064083528705e-06
7,animal_shelter,2.0,73,74,4176,13440,"Output "" sea"" (p=0.279)","Output "" stable"" (p=0.695)",5,1,2003,2003,0,0,0,0.1753118336200714,0.1753610521554947,9.018893251777627e-06,9.603256330592558e-06
7,animal_shelter,4.0,73,74,4176,13440,"Output "" sea"" (p=0.279)","Output "" stable"" (p=0.695)",5,1,2003,2003,0,0,0,0.1753118336200714,0.15853555500507355,9.018893251777627e-06,1.1866675777127966e-05
7,animal_shelter,8.0,73,74,4176,13440,"Output "" sea"" (p=0.279)","Output "" stable"" (p=0.695)",5,1,2003,2003,0,0,0,0.1753118336200714,0.174814835190773,9.018893251777627e-06,1.4827484847046435e-05
7,animal_shelter,1.0,73,75,4176,1600,"Output "" sea"" (p=0.279)","Output "" den"" (p=0.367)",5,1,2003,2003,0,0,0,0.1753118336200714,0.17751675844192505,2.4034534362726845e-07,2.4336821979886736e-07
7,animal_shelter,2.0,73,75,4176,1600,"Output "" sea"" (p=0.279)","Output "" den"" (p=0.367)",5,1,2003,2003,0,0,0,0.1753118336200714,0.1780814826488495,2.4034534362726845e-07,2.2935057586437324e-07
7,animal_shelter,4.0,73,75,4176,1600,"Output "" sea"" (p=0.279)","Output "" den"" (p=0.367)",5,1,2003,2003,0,0,0,0.1753118336200714,0.17819611728191376,2.4034534362726845e-07,2.442995992169017e-07
7,animal_shelter,8.0,73,75,4176,1600,"Output "" sea"" (p=0.279)","Output "" den"" (p=0.367)",5,1,2003,2003,0,0,0,0.1753118336200714,0.175469771027565,2.4034534362726845e-07,2.405618886314187e-07
7,animal_shelter,1.0,73,76,4176,5421,"Output "" sea"" (p=0.279)","Output "" tree"" (p=0.363)",5,3,2003,2003,0,0,0,0.1753118336200714,0.17773114144802094,0.0004345546185504645,0.0004992102039977908
7,animal_shelter,2.0,73,76,4176,5421,"Output "" sea"" (p=0.279)","Output "" tree"" (p=0.363)",5,3,2003,2003,0,0,0,0.1753118336200714,0.17720013856887817,0.0004345546185504645,0.0004977186908945441
7,animal_shelter,4.0,73,76,4176,5421,"Output "" sea"" (p=0.279)","Output "" tree"" (p=0.363)",5,3,2003,2003,0,0,0,0.1753118336200714,0.16701315343379974,0.0004345546185504645,0.0006825446616858244
7,animal_shelter,8.0,73,76,4176,5421,"Output "" sea"" (p=0.279)","Output "" tree"" (p=0.363)",5,3,2003,2003,0,0,0,0.1753118336200714,0.16797228157520294,0.0004345546185504645,0.0007778659928590059
7,animal_shelter,1.0,73,77,4176,12962,"Output "" sea"" (p=0.279)","Output "" hole"" (p=0.387)",5,5,2003,2003,0,0,0,0.1753118336200714,0.17778173089027405,6.260353256948292e-05,6.348552415147424e-05
7,animal_shelter,2.0,73,77,4176,12962,"Output "" sea"" (p=0.279)","Output "" hole"" (p=0.387)",5,5,2003,2003,0,0,0,0.1753118336200714,0.1759539395570755,6.260353256948292e-05,6.283281982177868e-05
7,animal_shelter,4.0,73,77,4176,12962,"Output "" sea"" (p=0.279)","Output "" hole"" (p=0.387)",5,5,2003,2003,0,0,0,0.1753118336200714,0.17788571119308472,6.260353256948292e-05,7.662294956389815e-05
7,animal_shelter,8.0,73,77,4176,12962,"Output "" sea"" (p=0.279)","Output "" hole"" (p=0.387)",5,5,2003,2003,0,0,0,0.1753118336200714,0.18207766115665436,6.260353256948292e-05,8.348681149072945e-05
7,animal_shelter,1.0,74,70,13440,23750,"Output "" stable"" (p=0.695)","Output "" cave"" (p=0.812)",1,13,13440,13440,1,0,0,0.6673092842102051,0.6337445378303528,0.0004739059368148446,0.0006151715060696006
7,animal_shelter,2.0,74,70,13440,23750,"Output "" stable"" (p=0.695)","Output "" cave"" (p=0.812)",1,13,13440,13440,1,0,0,0.6673092842102051,0.654502272605896,0.0004739059368148446,0.0006353209028020501
7,animal_shelter,4.0,74,70,13440,23750,"Output "" stable"" (p=0.695)","Output "" cave"" (p=0.812)",1,13,13440,13440,1,0,0,0.6673092842102051,0.6543183326721191,0.0004739059368148446,0.0007197106024250388
7,animal_shelter,8.0,74,70,13440,23750,"Output "" stable"" (p=0.695)","Output "" cave"" (p=0.812)",1,13,13440,13440,1,0,0,0.6673092842102051,0.6536372303962708,0.0004739059368148446,0.0007653304492123425
7,animal_shelter,1.0,74,71,13440,7082,"Output "" stable"" (p=0.695)","Output "" dam"" (p=0.656)",1,3,13440,13440,1,0,0,0.6673092842102051,0.6604827642440796,2.999689741045586e-06,3.581301598387654e-06
7,animal_shelter,2.0,74,71,13440,7082,"Output "" stable"" (p=0.695)","Output "" dam"" (p=0.656)",1,3,13440,13440,1,0,0,0.6673092842102051,0.6340705156326294,2.999689741045586e-06,4.14712530982797e-06
7,animal_shelter,4.0,74,71,13440,7082,"Output "" stable"" (p=0.695)","Output "" dam"" (p=0.656)",1,3,13440,13440,1,0,0,0.6673092842102051,0.6478004455566406,2.999689741045586e-06,4.801066097570583e-06
7,animal_shelter,8.0,74,71,13440,7082,"Output "" stable"" (p=0.695)","Output "" dam"" (p=0.656)",1,3,13440,13440,1,0,0,0.6673092842102051,0.6497374176979065,2.999689741045586e-06,5.808507467008894e-06
7,animal_shelter,1.0,74,72,13440,24107,"Output "" stable"" (p=0.695)","Output "" barn"" (p=0.275)",1,4,13440,13440,1,0,0,0.6673092842102051,0.6568148732185364,0.04265965148806572,0.04757951200008392
7,animal_shelter,2.0,74,72,13440,24107,"Output "" stable"" (p=0.695)","Output "" barn"" (p=0.275)",1,4,13440,13440,1,0,0,0.6673092842102051,0.6609145998954773,0.04265965148806572,0.047876495867967606
7,animal_shelter,4.0,74,72,13440,24107,"Output "" stable"" (p=0.695)","Output "" barn"" (p=0.275)",1,4,13440,13440,1,0,0,0.6673092842102051,0.6423805356025696,0.04265965148806572,0.052729807794094086
7,animal_shelter,8.0,74,72,13440,24107,"Output "" stable"" (p=0.695)","Output "" barn"" (p=0.275)",1,4,13440,13440,1,0,0,0.6673092842102051,0.668886661529541,0.04265965148806572,0.04845399037003517
7,animal_shelter,1.0,74,73,13440,4176,"Output "" stable"" (p=0.695)","Output "" sea"" (p=0.279)",1,5,13440,13440,1,0,0,0.6673092842102051,0.6664142608642578,1.8375329091213644e-05,1.9534199964255095e-05
7,animal_shelter,2.0,74,73,13440,4176,"Output "" stable"" (p=0.695)","Output "" sea"" (p=0.279)",1,5,13440,13440,1,0,0,0.6673092842102051,0.6277463436126709,1.8375329091213644e-05,2.3627029804629274e-05
7,animal_shelter,4.0,74,73,13440,4176,"Output "" stable"" (p=0.695)","Output "" sea"" (p=0.279)",1,5,13440,13440,1,0,0,0.6673092842102051,0.6393657922744751,1.8375329091213644e-05,2.7268491976428777e-05
7,animal_shelter,8.0,74,73,13440,4176,"Output "" stable"" (p=0.695)","Output "" sea"" (p=0.279)",1,5,13440,13440,1,0,0,0.6673092842102051,0.6310599446296692,1.8375329091213644e-05,3.246479172958061e-05
