graph_name,dataset,graph_path,token_normalization,num_features,method,matched_k,theta,n_supernodes,n_superedges,role_intra,role_inter,role_gap,signed_up_intra,signed_up_inter,signed_up_gap,signed_down_intra,signed_down_inter,signed_down_gap,C_causal,dag_loss,L_atom,raw_superedge_mass,final_superedge_mass,dag_removed_mass_fraction,final_retained_mass_fraction,n_same_pairs,n_diff_pairs,supernode_map_path,result_path
094_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/094_prune_graph.pt,entmax,34,baseline-spectral-cosine,13,0.9785545673392404,15,91,0.9571711249956814,0.8637540711995024,0.09341705379617893,0.9892029415324066,0.9717018737721344,0.01750106776027227,0.10059367628526952,0.1388785366158477,-0.03828486033057818,0.07745925402605573,0.028025992707344557,1.7748257145154085,156.95660781860352,148.50983047485352,0.05381600342377451,0.7496127449428672,83,478,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/094_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/094_prune_graph/baseline-spectral-cosine/result.json
094_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/094_prune_graph.pt,entmax,34,baseline-kmeans,13,0.9785545673392404,15,95,0.9973682611390935,0.8552880389593307,0.1420802221797628,0.998606214082286,0.9697674270000609,0.028838787082225092,0.9318404541090302,-0.015367324159708432,0.9472077782687386,0.05009014867363504,0.07435672773544183,-1.6556050543870828,179.33600997924805,154.87629318237305,0.13639043714480636,0.7817478673822413,88,473,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/094_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/094_prune_graph/baseline-kmeans/result.json
094_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/094_prune_graph.pt,entmax,34,baseline-spectral-adj,13,0.9785545673392404,15,95,0.8472595384647722,0.8804116794574944,-0.033152140992722234,0.9691132259157685,0.9747756432091873,-0.005662417293418764,-0.0015900991727258451,0.14582756412152711,-0.14741766329425296,0.12576701274250543,0.07228808053513897,6.3021613859744745,150.55388259887695,132.85982513427734,0.11752641087139654,0.6706183549808756,48,513,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/094_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/094_prune_graph/baseline-spectral-adj/result.json
094_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/094_prune_graph.pt,entmax,34,baseline-random-same-size,13,0.9785545673392404,15,86,0.8767240690331168,0.8778018267767402,-0.0010777577436233976,0.9745935056790316,0.9742106233411834,0.0003828823378482227,0.16146511178461878,0.12568923802137147,0.03577587376324731,0.12232255685849572,0.12327301783502032,12.01599880012258,157.80187225341797,125.59219360351562,0.20411467994610366,0.6339345260142127,118,443,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/094_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/094_prune_graph/baseline-random-same-size/result.json
095_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/095_prune_graph.pt,entmax,38,ours-ilp,12,0.9754293351611635,14,83,0.9917430553670806,0.7172960453660532,0.27444701000102745,0.9975738048728789,0.8674627488359509,0.13011105603692807,0.8606596674938596,-0.06248324552458352,0.9231429130184431,0.04974526043071115,0.07128963022220587,-2.1697247873869974,132.01231288909912,114.83526706695557,0.1301169977725763,0.7280757034961999,133,570,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/095_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/095_prune_graph/ours-ilp/result.json
095_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/095_prune_graph.pt,entmax,38,baseline-spectral-cosine,12,0.9754293351611635,14,86,0.8491098568596237,0.7157044954585704,0.1334053614010533,0.9942483980260901,0.8236414124494714,0.17060698557661869,0.09389388216009073,0.12440430180172239,-0.03051041964163166,0.15225388499859846,0.026490511449486553,35.62209288103423,113.10089015960693,107.72142124176025,0.04756345339329534,0.6829726751667349,282,421,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/095_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/095_prune_graph/baseline-spectral-cosine/result.json
095_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/095_prune_graph.pt,entmax,38,baseline-kmeans,12,0.9754293351611635,14,77,0.9965819023752307,0.740433656946841,0.25614824542838965,0.9982529600690215,0.878636376665276,0.11961658340374548,0.8079874234447937,0.024072563101814107,0.7839148603429795,0.04840018258622873,0.09506256989484271,-1.6710528099112953,135.29120635986328,111.80815887451172,0.1735740859822672,0.7088833074399638,79,624,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/095_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/095_prune_graph/baseline-kmeans/result.json
095_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/095_prune_graph.pt,entmax,38,baseline-spectral-adj,12,0.9754293351611635,14,75,0.8104681599787137,0.7661278782622554,0.04434028171645832,0.9166001679926774,0.8902410927415042,0.026359075251173203,0.3803021874953337,0.09207565541345471,0.288226532081879,0.08756244718150724,0.0818869182418995,8.083097583940031,121.87962245941162,104.89337062835693,0.13936908802545275,0.6650423390211677,49,654,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/095_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/095_prune_graph/baseline-spectral-adj/result.json
095_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/095_prune_graph.pt,entmax,38,baseline-random-same-size,12,0.9754293351611635,14,79,0.711214153840852,0.7827527890555065,-0.07153863521465453,0.803714712687914,0.9126965370124427,-0.10898182432452874,0.34145168971600864,0.058665282623581665,0.282786407092427,0.0733767152082498,0.11856069232244294,35.14061911560143,125.5980453491211,105.85228729248047,0.15721389613790515,0.671122038600034,133,570,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/095_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/095_prune_graph/baseline-random-same-size/result.json
096_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/096_prune_graph.pt,entmax,37,ours-ilp,15,0.9019062307655137,18,138,0.980141122108251,0.4564069100631994,0.5237342120450517,0.9949689348904396,0.6543270630387426,0.34064187185169703,0.9554138469494609,0.1719630949382938,0.7834507520111671,0.04978831191069139,0.058490901005615145,-8.214663590987417,131.05080032348633,117.57406234741211,0.10283598377734576,0.7607914406030776,105,561,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/096_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/096_prune_graph/ours-ilp/result.json
096_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/096_prune_graph.pt,entmax,37,baseline-spectral-cosine,15,0.9019062307655137,18,127,0.8352586398989775,0.4725322431969596,0.36272639670201795,0.8064451315123333,0.6859612398597905,0.12048389165254281,0.26038937000970025,0.30334971883987644,-0.04296034883017619,0.09899600858496968,0.12336908785047046,8.131006085717432,118.58564376831055,94.02961730957031,0.20707419278101774,0.6084414077734608,122,544,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/096_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/096_prune_graph/baseline-spectral-cosine/result.json
096_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/096_prune_graph.pt,entmax,37,baseline-kmeans,15,0.9019062307655137,18,137,0.99436713536136,0.48804089532155276,0.5063262400398072,0.9971208447246802,0.6756963671647365,0.32142447755994374,0.976335582547902,0.21932431746138023,0.7570112650865217,0.08355735021937466,0.03676774566997062,-6.194880607921707,130.92715072631836,123.90248489379883,0.05365323993954041,0.8017410310968054,67,599,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/096_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/096_prune_graph/baseline-kmeans/result.json
096_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/096_prune_graph.pt,entmax,37,baseline-spectral-adj,15,0.9019062307655137,18,135,0.4399497001150898,0.5484243614476086,-0.10847466133251882,0.6595876821801036,0.7126531825029353,-0.05306550032283175,-0.001488301199272392,0.32380932838755594,-0.32529762958682834,0.13177739376724526,0.11624893282010225,26.793478777724584,106.77653884887695,86.082275390625,0.19380908654045223,0.5570162074634307,58,608,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/096_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/096_prune_graph/baseline-spectral-adj/result.json
096_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/096_prune_graph.pt,entmax,37,baseline-random-same-size,15,0.9019062307655137,18,135,0.6739363183259284,0.5137179695946502,0.16021834873127816,0.9111286484664621,0.670019095257134,0.24110955320932814,0.25178882674285435,0.3036576174368565,-0.05186879069400213,0.07066276505997614,0.07819863758067924,23.936840806156457,120.91220474243164,103.09379196166992,0.1473665360640696,0.6670933447208495,105,561,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/096_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/096_prune_graph/baseline-random-same-size/result.json
097_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/097_prune_graph.pt,entmax,37,ours-ilp,12,0.7825343331877661,15,95,0.9299799814442067,0.1419496925453803,0.7880302888988264,0.9707497192264699,0.1138738379498067,0.8568758812766633,0.9281794532882415,0.24139286773391785,0.6867865855543236,0.049945156182405304,0.06849403816071069,-17.840923439029286,115.52599334716797,101.42729949951172,0.12203914841301704,0.7359161969906786,121,545,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/097_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/097_prune_graph/ours-ilp/result.json
097_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/097_prune_graph.pt,entmax,37,baseline-spectral-cosine,12,0.7825343331877661,15,92,0.8363278802945664,0.17128402506956647,0.665043855225,0.7735952277426583,0.16545670606229074,0.6081385216803676,0.382821324935728,0.3627304270293288,0.02009089790639923,0.10528673366386317,0.08296050623959969,-6.132464370175233,101.63089752197266,86.93486785888672,0.14460198641765068,0.6307648695793885,114,552,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/097_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/097_prune_graph/baseline-spectral-cosine/result.json
097_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/097_prune_graph.pt,entmax,37,baseline-kmeans,12,0.7825343331877661,15,97,0.966872601958038,0.20504878868274937,0.7618238132752887,0.9649468622018403,0.18787865328006492,0.7770682089217754,0.6538500216955923,0.33238141819491773,0.3214686035006745,0.08381209232139501,0.09150738315664593,-12.903678813919026,110.3107681274414,93.72422409057617,0.15036196663686444,0.6800257415802635,70,596,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/097_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/097_prune_graph/baseline-kmeans/result.json
097_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/097_prune_graph.pt,entmax,37,baseline-spectral-adj,12,0.7825343331877661,15,88,0.34481891270642656,0.27963983783675633,0.06517907486967023,0.26911105090392945,0.2695930145220123,-0.00048196361808283683,0.2872882393528853,0.37341095960508336,-0.08612272025219808,0.1547756468539743,0.0707305879807372,24.512063546955012,88.2921142578125,77.06531524658203,0.1271551724137931,0.5591553161328665,56,610,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/097_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/097_prune_graph/baseline-spectral-adj/result.json
097_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/097_prune_graph.pt,entmax,37,baseline-random-same-size,12,0.7825343331877661,15,86,0.21981530161646085,0.29961928201172383,-0.07980398039526299,0.21274965528930212,0.2821637604019118,-0.0694141051126097,0.19203291422992197,0.4048309066808108,-0.21279799245088882,0.08622242482466723,0.1296287591760549,68.08900282012794,92.27438735961914,74.6435432434082,0.19106974991336,0.5415839004356284,121,545,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/097_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/097_prune_graph/baseline-random-same-size/result.json
098_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/098_prune_graph.pt,entmax,34,ours-ilp,12,0.933314507482024,14,81,0.9878448708620355,0.24425864545640102,0.7435862254056345,0.996480636634466,0.1641639844310391,0.8323166522034269,0.7337444427327511,0.43019949107836214,0.30354495165438894,0.04952875083606235,0.08446184188923565,-5.671157791521194,104.08612155914307,90.067795753479,0.1346800668108156,0.7433382227583019,104,457,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/098_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/098_prune_graph/ours-ilp/result.json
098_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/098_prune_graph.pt,entmax,34,baseline-spectral-cosine,12,0.933314507482024,14,83,0.9176458781947396,0.22698548710503394,0.6906603910897057,0.8509578634937348,0.16422123286151444,0.6867366306322203,0.2146589313485276,0.5652035956715016,-0.350544664322974,0.15294143102044008,0.10387556491621887,1.9742472901978383,88.33494472503662,75.9949951171875,0.13969499439050004,0.6271940390719951,126,435,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/098_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/098_prune_graph/baseline-spectral-cosine/result.json
098_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/098_prune_graph.pt,entmax,34,baseline-kmeans,12,0.933314507482024,14,82,0.9944014795816062,0.28761719459795576,0.7067842849836504,0.9965041419290027,0.21382534249031712,0.7826787994386856,0.6678178539470763,0.45848611197733935,0.20933174196973692,0.07604706362673418,0.09651790695883253,-4.581522907468654,95.73169040679932,82.89425754547119,0.1340980484808858,0.6841343186567259,75,486,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/098_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/098_prune_graph/baseline-kmeans/result.json
098_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/098_prune_graph.pt,entmax,34,baseline-spectral-adj,12,0.933314507482024,14,75,0.6607161239460213,0.34432001465352946,0.31639610929249185,0.6645680527003787,0.2715199748259999,0.3930480778743788,0.33608660275856367,0.5068679900449269,-0.17078138728636322,0.156933263462964,0.08386171649586914,18.26409169691219,85.00873851776123,73.96565532684326,0.12990527072238217,0.6104457016611851,67,494,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/098_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/098_prune_graph/baseline-spectral-adj/result.json
098_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/098_prune_graph.pt,entmax,34,baseline-random-same-size,12,0.933314507482024,14,79,0.2915066173192499,0.40272511891033913,-0.1112185015910892,0.14926910728583742,0.35696485763072705,-0.20769575034488963,0.6462998432745934,0.4500993561629319,0.19620048711166155,0.1041074484944707,0.09719204982017736,66.74802057692852,91.00371074676514,76.35935592651367,0.1609204141246737,0.6302011440442163,104,457,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/098_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/098_prune_graph/baseline-random-same-size/result.json
