graph_name,dataset,graph_path,num_nodes,k_selection,method,method_family,mean_method,decay_rate,best_k,auto_k_candidates,n_supernodes,score_geo,sil_raw,sil_norm,internal_independence,dag_score,cv_cluster_sizes,opposing_sign_frac,n_middle,result_path,supernode_map_path,auto_k_sweep_path
softmax__node_0-01__graph_1_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/softmax/node_0.01/graph_1_prune_graph.pt,18,n_over_2,ours-agglomerative-geo-decay-0.7,ours-agglomerative,geo,0.7,9,0,12,0.6368747129539994,-0.16456518457763758,0.4177174077111812,0.9710138780730111,0.03531926542824093,0.5270462766947299,0.0,9,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/ours-agglomerative-geo-decay-0.7/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/ours-agglomerative-geo-decay-0.7/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/ours-agglomerative-geo-decay-0.7/n_over_2/fixed_k_metrics.json
softmax__node_0-01__graph_1_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/softmax/node_0.01/graph_1_prune_graph.pt,18,n_over_3,ours-agglomerative-geo-decay-0.7,ours-agglomerative,geo,0.7,6,0,9,0.6286495393531727,-0.13744070295757616,0.4312796485212119,0.9163433625584557,0.020199581347562057,0.6938886664887108,0.0,6,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/ours-agglomerative-geo-decay-0.7/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/ours-agglomerative-geo-decay-0.7/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/ours-agglomerative-geo-decay-0.7/n_over_3/fixed_k_metrics.json
softmax__node_0-01__graph_1_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/softmax/node_0.01/graph_1_prune_graph.pt,18,n_over_2,ours-agglomerative-geo-decay-0.8,ours-agglomerative,geo,0.8,9,0,12,0.6368747129539994,-0.16456518457763758,0.4177174077111812,0.9710138780730111,0.03531926542824093,0.5270462766947299,0.0,9,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/ours-agglomerative-geo-decay-0.8/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/ours-agglomerative-geo-decay-0.8/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/ours-agglomerative-geo-decay-0.8/n_over_2/fixed_k_metrics.json
softmax__node_0-01__graph_1_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/softmax/node_0.01/graph_1_prune_graph.pt,18,n_over_3,ours-agglomerative-geo-decay-0.8,ours-agglomerative,geo,0.8,6,0,9,0.6286495393531727,-0.13744070295757616,0.4312796485212119,0.9163433625584557,0.020199581347562057,0.6938886664887108,0.0,6,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/ours-agglomerative-geo-decay-0.8/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/ours-agglomerative-geo-decay-0.8/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/ours-agglomerative-geo-decay-0.8/n_over_3/fixed_k_metrics.json
softmax__node_0-01__graph_1_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/softmax/node_0.01/graph_1_prune_graph.pt,18,n_over_2,ours-agglomerative-geo-decay-0.9,ours-agglomerative,geo,0.9,9,0,12,0.6368747129539994,-0.16456518457763758,0.4177174077111812,0.9710138780730111,0.03531926542824093,0.5270462766947299,0.0,9,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/ours-agglomerative-geo-decay-0.9/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/ours-agglomerative-geo-decay-0.9/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/ours-agglomerative-geo-decay-0.9/n_over_2/fixed_k_metrics.json
softmax__node_0-01__graph_1_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/softmax/node_0.01/graph_1_prune_graph.pt,18,n_over_3,ours-agglomerative-geo-decay-0.9,ours-agglomerative,geo,0.9,6,0,9,0.6286495393531727,-0.13744070295757616,0.4312796485212119,0.9163433625584557,0.020199581347562057,0.6938886664887108,0.0,6,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/ours-agglomerative-geo-decay-0.9/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/ours-agglomerative-geo-decay-0.9/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/ours-agglomerative-geo-decay-0.9/n_over_3/fixed_k_metrics.json
softmax__node_0-01__graph_1_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/softmax/node_0.01/graph_1_prune_graph.pt,18,n_over_2,ours-agglomerative-geo-decay-1.0,ours-agglomerative,geo,1.0,9,0,12,0.6368747129539994,-0.16456518457763758,0.4177174077111812,0.9710138780730111,0.03531926542824093,0.5270462766947299,0.0,9,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/ours-agglomerative-geo-decay-1.0/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/ours-agglomerative-geo-decay-1.0/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/ours-agglomerative-geo-decay-1.0/n_over_2/fixed_k_metrics.json
softmax__node_0-01__graph_1_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/softmax/node_0.01/graph_1_prune_graph.pt,18,n_over_3,ours-agglomerative-geo-decay-1.0,ours-agglomerative,geo,1.0,6,0,9,0.6286495393531727,-0.13744070295757616,0.4312796485212119,0.9163433625584557,0.020199581347562057,0.6938886664887108,0.0,6,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/ours-agglomerative-geo-decay-1.0/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/ours-agglomerative-geo-decay-1.0/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/ours-agglomerative-geo-decay-1.0/n_over_3/fixed_k_metrics.json
softmax__node_0-01__graph_1_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/softmax/node_0.01/graph_1_prune_graph.pt,18,louvain_natural,baseline-louvain,baseline,,,15,0,18,0.5771106098793634,-0.3051026203963272,0.3474486898018364,0.9585779593104408,0.04623417095945204,0.33333333333333337,1.0,15,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/baseline-louvain/louvain_natural/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/baseline-louvain/louvain_natural/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/baseline-louvain/louvain_natural/fixed_k_metrics.json
softmax__node_0-01__graph_1_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/softmax/node_0.01/graph_1_prune_graph.pt,18,n_over_2,baseline-spectral-rbf,baseline,,,9,0,12,0.6284795339650656,-0.16805038537150616,0.4159748073142469,0.9495443417912438,0.13016195068324843,0.816496580927726,0.23809523809523808,9,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/baseline-spectral-rbf/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/baseline-spectral-rbf/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/baseline-spectral-rbf/n_over_2/fixed_k_metrics.json
softmax__node_0-01__graph_1_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/softmax/node_0.01/graph_1_prune_graph.pt,18,n_over_2,baseline-kmeans,baseline,,,9,0,12,0.7907811618672278,0.2737968089494569,0.6368984044747285,0.9818439512025743,0.03434155298445374,0.6236095644623235,0.0,9,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/baseline-kmeans/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/baseline-kmeans/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/baseline-kmeans/n_over_2/fixed_k_metrics.json
softmax__node_0-01__graph_1_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/softmax/node_0.01/graph_1_prune_graph.pt,18,n_over_3,baseline-spectral-rbf,baseline,,,6,0,9,0.6108951214491569,-0.1369052614731059,0.43154736926344706,0.8647784136590504,0.2696709870495615,0.8388704928078611,0.1891891891891892,6,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/baseline-spectral-rbf/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/baseline-spectral-rbf/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/baseline-spectral-rbf/n_over_3/fixed_k_metrics.json
softmax__node_0-01__graph_1_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/softmax/node_0.01/graph_1_prune_graph.pt,18,n_over_3,baseline-kmeans,baseline,,,6,0,9,0.6925907408794114,0.0637809236662695,0.5318904618331347,0.901843459833236,0.04667953602548924,0.6666666666666666,0.06666666666666667,6,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/baseline-kmeans/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/baseline-kmeans/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/baseline-kmeans/n_over_3/fixed_k_metrics.json
softmax__node_0-01__graph_21_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/softmax/node_0.01/graph_21_prune_graph.pt,8,n_over_2,ours-arith-decay-0.0,ours,arith,0.0,4,0,19,0.7570098574531399,0.15787326448854735,0.5789366322442737,0.9898560435875602,0.6373000768522885,0.3535533905932738,0.6,4,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_21_prune_graph/ours-arith-decay-0.0/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_21_prune_graph/ours-arith-decay-0.0/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_21_prune_graph/ours-arith-decay-0.0/n_over_2/fixed_k_metrics.json
softmax__node_0-01__graph_21_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/softmax/node_0.01/graph_21_prune_graph.pt,8,n_over_3,ours-arith-decay-0.0,ours,arith,0.0,2,0,17,0.840404365642436,0.5111937105549561,0.7555968552774781,0.9347305945728136,0.16528678304239397,0.0,0.0,2,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_21_prune_graph/ours-arith-decay-0.0/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_21_prune_graph/ours-arith-decay-0.0/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_21_prune_graph/ours-arith-decay-0.0/n_over_3/fixed_k_metrics.json
softmax__node_0-01__graph_21_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/softmax/node_0.01/graph_21_prune_graph.pt,8,n_over_2,ours-arith-decay-0.1,ours,arith,0.1,4,0,19,0.7570098574531399,0.15787326448854735,0.5789366322442737,0.9898560435875602,0.6373000768522885,0.3535533905932738,0.6,4,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_21_prune_graph/ours-arith-decay-0.1/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_21_prune_graph/ours-arith-decay-0.1/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_21_prune_graph/ours-arith-decay-0.1/n_over_2/fixed_k_metrics.json
softmax__node_0-01__graph_21_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/softmax/node_0.01/graph_21_prune_graph.pt,8,n_over_3,ours-arith-decay-0.1,ours,arith,0.1,2,0,17,0.840404365642436,0.5111937105549561,0.7555968552774781,0.9347305945728136,0.16528678304239397,0.0,0.0,2,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_21_prune_graph/ours-arith-decay-0.1/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_21_prune_graph/ours-arith-decay-0.1/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_21_prune_graph/ours-arith-decay-0.1/n_over_3/fixed_k_metrics.json
softmax__node_0-01__graph_21_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/softmax/node_0.01/graph_21_prune_graph.pt,8,n_over_2,ours-arith-decay-0.2,ours,arith,0.2,4,0,19,0.7394994272592705,0.14460034985949188,0.5723001749297459,0.955546454243038,0.20186558883067796,0.3535533905932738,0.4,4,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_21_prune_graph/ours-arith-decay-0.2/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_21_prune_graph/ours-arith-decay-0.2/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_21_prune_graph/ours-arith-decay-0.2/n_over_2/fixed_k_metrics.json
softmax__node_0-01__graph_21_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/softmax/node_0.01/graph_21_prune_graph.pt,8,n_over_3,ours-arith-decay-0.2,ours,arith,0.2,2,0,17,0.840404365642436,0.5111937105549561,0.7555968552774781,0.9347305945728136,0.16528678304239397,0.0,0.0,2,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_21_prune_graph/ours-arith-decay-0.2/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_21_prune_graph/ours-arith-decay-0.2/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_21_prune_graph/ours-arith-decay-0.2/n_over_3/fixed_k_metrics.json
softmax__node_0-01__graph_21_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/softmax/node_0.01/graph_21_prune_graph.pt,8,n_over_2,ours-arith-decay-0.3,ours,arith,0.3,4,0,19,0.7394994272592705,0.14460034985949188,0.5723001749297459,0.955546454243038,0.20186558883067796,0.3535533905932738,0.4,4,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_21_prune_graph/ours-arith-decay-0.3/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_21_prune_graph/ours-arith-decay-0.3/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_21_prune_graph/ours-arith-decay-0.3/n_over_2/fixed_k_metrics.json
softmax__node_0-01__graph_21_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/softmax/node_0.01/graph_21_prune_graph.pt,8,n_over_3,ours-arith-decay-0.3,ours,arith,0.3,2,0,17,0.840404365642436,0.5111937105549561,0.7555968552774781,0.9347305945728136,0.16528678304239397,0.0,0.0,2,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_21_prune_graph/ours-arith-decay-0.3/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_21_prune_graph/ours-arith-decay-0.3/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_21_prune_graph/ours-arith-decay-0.3/n_over_3/fixed_k_metrics.json
softmax__node_0-01__graph_21_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/softmax/node_0.01/graph_21_prune_graph.pt,8,n_over_2,ours-arith-decay-0.4,ours,arith,0.4,4,0,19,0.7394994272592705,0.14460034985949188,0.5723001749297459,0.955546454243038,0.20186558883067796,0.3535533905932738,0.4,4,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_21_prune_graph/ours-arith-decay-0.4/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_21_prune_graph/ours-arith-decay-0.4/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_21_prune_graph/ours-arith-decay-0.4/n_over_2/fixed_k_metrics.json
softmax__node_0-01__graph_21_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/softmax/node_0.01/graph_21_prune_graph.pt,8,n_over_3,ours-arith-decay-0.4,ours,arith,0.4,2,0,17,0.823814323289079,0.4053601011381869,0.7026800505690934,0.9658308055089868,0.0273600454674624,0.25,0.3076923076923077,2,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_21_prune_graph/ours-arith-decay-0.4/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_21_prune_graph/ours-arith-decay-0.4/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_21_prune_graph/ours-arith-decay-0.4/n_over_3/fixed_k_metrics.json
softmax__node_0-01__graph_21_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/softmax/node_0.01/graph_21_prune_graph.pt,8,n_over_2,ours-arith-decay-0.5,ours,arith,0.5,4,0,19,0.7606198115469724,0.2103093736105076,0.6051546868052537,0.9560241543728373,0.0,0.3535533905932738,0.0,4,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_21_prune_graph/ours-arith-decay-0.5/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_21_prune_graph/ours-arith-decay-0.5/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_21_prune_graph/ours-arith-decay-0.5/n_over_2/fixed_k_metrics.json
softmax__node_0-01__graph_21_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/softmax/node_0.01/graph_21_prune_graph.pt,8,n_over_3,ours-arith-decay-0.5,ours,arith,0.5,2,0,17,0.823814323289079,0.4053601011381869,0.7026800505690934,0.9658308055089868,0.0273600454674624,0.25,0.3076923076923077,2,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_21_prune_graph/ours-arith-decay-0.5/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_21_prune_graph/ours-arith-decay-0.5/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_21_prune_graph/ours-arith-decay-0.5/n_over_3/fixed_k_metrics.json
softmax__node_0-01__graph_21_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/softmax/node_0.01/graph_21_prune_graph.pt,8,n_over_2,ours-arith-decay-0.6,ours,arith,0.6,4,0,19,0.7000794455107556,-0.009058321827587978,0.49547083908620604,0.9891827961672908,0.0,0.5,0.6666666666666666,4,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_21_prune_graph/ours-arith-decay-0.6/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_21_prune_graph/ours-arith-decay-0.6/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_21_prune_graph/ours-arith-decay-0.6/n_over_2/fixed_k_metrics.json
softmax__node_0-01__graph_21_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/softmax/node_0.01/graph_21_prune_graph.pt,8,n_over_3,ours-arith-decay-0.6,ours,arith,0.6,2,0,17,0.7854076766059582,0.27772849804729777,0.6388642490236489,0.9655654067578523,0.04185088635989542,0.0,0.5,2,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_21_prune_graph/ours-arith-decay-0.6/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_21_prune_graph/ours-arith-decay-0.6/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_21_prune_graph/ours-arith-decay-0.6/n_over_3/fixed_k_metrics.json
