graph_name,dataset,graph_path,num_nodes,k_selection,method,method_family,mean_method,decay_rate,best_k,auto_k_candidates,n_supernodes,back_edge_fraction,internal_independence,cv_cluster_sizes,size_entropy,opposing_sign_frac,out_dir_cosine_intra,out_dir_cosine_inter,out_dir_cosine_gap,n_middle,result_path,supernode_map_path,auto_k_sweep_path
node_0-01__083_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/083_prune_graph.pt,13,n_over_3,baseline-kmeans,baseline,,,4,0,10,0.0,0.9783914465653268,0.39970403251589476,0.9271429359907377,0.2222222222222222,0.5555555555555556,0.462,0.09355555555555556,4,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__083_prune_graph/baseline-kmeans/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__083_prune_graph/baseline-kmeans/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__083_prune_graph/baseline-kmeans/n_over_3/fixed_k_metrics.json
node_0-01__084_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/084_prune_graph.pt,11,n_over_2,ours-arith-decay-0.0,ours,arith,0.0,5,0,8,0.0,0.966319033077785,0.8813963377120598,0.8043461359015935,0.0,1.0,0.238,0.762,5,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__084_prune_graph/ours-arith-decay-0.0/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__084_prune_graph/ours-arith-decay-0.0/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__084_prune_graph/ours-arith-decay-0.0/n_over_2/fixed_k_metrics.json
node_0-01__084_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/084_prune_graph.pt,11,n_over_3,ours-arith-decay-0.0,ours,arith,0.0,3,0,6,0.0,0.9338886141777039,0.6803013430498075,0.7827759528114113,0.0,1.0,-0.32,1.32,3,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__084_prune_graph/ours-arith-decay-0.0/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__084_prune_graph/ours-arith-decay-0.0/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__084_prune_graph/ours-arith-decay-0.0/n_over_3/fixed_k_metrics.json
node_0-01__084_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/084_prune_graph.pt,11,n_over_2,ours-arith-decay-0.1,ours,arith,0.1,5,0,8,0.1000951992384061,0.9716845154762268,0.7272727272727273,0.8491853220875117,0.0,1.0,0.22,0.78,5,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__084_prune_graph/ours-arith-decay-0.1/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__084_prune_graph/ours-arith-decay-0.1/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__084_prune_graph/ours-arith-decay-0.1/n_over_2/fixed_k_metrics.json
node_0-01__084_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/084_prune_graph.pt,11,n_over_3,ours-arith-decay-0.1,ours,arith,0.1,3,0,6,0.0,0.9511811264923641,0.463547228508435,0.9056185178621655,0.05263157894736842,0.8947368421052632,0.326,0.5687368421052632,3,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__084_prune_graph/ours-arith-decay-0.1/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__084_prune_graph/ours-arith-decay-0.1/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__084_prune_graph/ours-arith-decay-0.1/n_over_3/fixed_k_metrics.json
node_0-01__084_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/084_prune_graph.pt,11,n_over_2,ours-arith-decay-0.2,ours,arith,0.2,5,0,8,0.0,0.9850657454558781,0.5300865358950272,0.9122066329298817,0.0,1.0,0.172,0.8280000000000001,5,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__084_prune_graph/ours-arith-decay-0.2/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__084_prune_graph/ours-arith-decay-0.2/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__084_prune_graph/ours-arith-decay-0.2/n_over_2/fixed_k_metrics.json
node_0-01__084_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/084_prune_graph.pt,11,n_over_3,ours-arith-decay-0.2,ours,arith,0.2,3,0,6,0.0,0.9511811264923641,0.463547228508435,0.9056185178621655,0.05263157894736842,0.8947368421052632,0.326,0.5687368421052632,3,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__084_prune_graph/ours-arith-decay-0.2/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__084_prune_graph/ours-arith-decay-0.2/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__084_prune_graph/ours-arith-decay-0.2/n_over_3/fixed_k_metrics.json
node_0-01__084_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/084_prune_graph.pt,11,n_over_2,ours-arith-decay-0.3,ours,arith,0.3,5,0,8,0.0,0.9850657454558781,0.5300865358950272,0.9122066329298817,0.0,1.0,0.172,0.8280000000000001,5,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__084_prune_graph/ours-arith-decay-0.3/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__084_prune_graph/ours-arith-decay-0.3/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__084_prune_graph/ours-arith-decay-0.3/n_over_2/fixed_k_metrics.json
node_0-01__084_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/084_prune_graph.pt,11,n_over_3,ours-arith-decay-0.3,ours,arith,0.3,3,0,6,0.0,0.9511811264923641,0.463547228508435,0.9056185178621655,0.05263157894736842,0.8947368421052632,0.326,0.5687368421052632,3,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__084_prune_graph/ours-arith-decay-0.3/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__084_prune_graph/ours-arith-decay-0.3/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__084_prune_graph/ours-arith-decay-0.3/n_over_3/fixed_k_metrics.json
node_0-01__084_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/084_prune_graph.pt,11,n_over_2,ours-arith-decay-0.4,ours,arith,0.4,5,0,8,0.0,0.9850657454558781,0.5300865358950272,0.9122066329298817,0.0,1.0,0.172,0.8280000000000001,5,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__084_prune_graph/ours-arith-decay-0.4/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__084_prune_graph/ours-arith-decay-0.4/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__084_prune_graph/ours-arith-decay-0.4/n_over_2/fixed_k_metrics.json
node_0-01__084_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/084_prune_graph.pt,11,n_over_3,ours-arith-decay-0.4,ours,arith,0.4,3,0,6,0.0,0.9511811264923641,0.463547228508435,0.9056185178621655,0.05263157894736842,0.8947368421052632,0.326,0.5687368421052632,3,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__084_prune_graph/ours-arith-decay-0.4/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__084_prune_graph/ours-arith-decay-0.4/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__084_prune_graph/ours-arith-decay-0.4/n_over_3/fixed_k_metrics.json
node_0-01__084_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/084_prune_graph.pt,11,n_over_2,ours-arith-decay-0.5,ours,arith,0.5,5,0,8,0.0,0.9850657454558781,0.5300865358950272,0.9122066329298817,0.0,1.0,0.172,0.8280000000000001,5,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__084_prune_graph/ours-arith-decay-0.5/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__084_prune_graph/ours-arith-decay-0.5/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__084_prune_graph/ours-arith-decay-0.5/n_over_2/fixed_k_metrics.json
node_0-01__084_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/084_prune_graph.pt,11,n_over_3,ours-arith-decay-0.5,ours,arith,0.5,3,0,6,0.0,0.9511811264923641,0.463547228508435,0.9056185178621655,0.05263157894736842,0.8947368421052632,0.326,0.5687368421052632,3,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__084_prune_graph/ours-arith-decay-0.5/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__084_prune_graph/ours-arith-decay-0.5/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__084_prune_graph/ours-arith-decay-0.5/n_over_3/fixed_k_metrics.json
node_0-01__084_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/084_prune_graph.pt,11,n_over_2,ours-arith-decay-0.6,ours,arith,0.6,5,0,8,0.0,0.9850657454558781,0.5300865358950272,0.9122066329298817,0.0,1.0,0.172,0.8280000000000001,5,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__084_prune_graph/ours-arith-decay-0.6/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__084_prune_graph/ours-arith-decay-0.6/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__084_prune_graph/ours-arith-decay-0.6/n_over_2/fixed_k_metrics.json
node_0-01__084_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/084_prune_graph.pt,11,n_over_3,ours-arith-decay-0.6,ours,arith,0.6,3,0,6,0.0,0.9511811264923641,0.463547228508435,0.9056185178621655,0.05263157894736842,0.8947368421052632,0.326,0.5687368421052632,3,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__084_prune_graph/ours-arith-decay-0.6/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__084_prune_graph/ours-arith-decay-0.6/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__084_prune_graph/ours-arith-decay-0.6/n_over_3/fixed_k_metrics.json
node_0-01__084_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/084_prune_graph.pt,11,n_over_2,ours-arith-decay-0.7,ours,arith,0.7,5,0,8,0.0,0.9850657454558781,0.5300865358950272,0.9122066329298817,0.0,1.0,0.172,0.8280000000000001,5,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__084_prune_graph/ours-arith-decay-0.7/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__084_prune_graph/ours-arith-decay-0.7/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__084_prune_graph/ours-arith-decay-0.7/n_over_2/fixed_k_metrics.json
node_0-01__084_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/084_prune_graph.pt,11,n_over_3,ours-arith-decay-0.7,ours,arith,0.7,3,0,6,0.0,0.9511811264923641,0.463547228508435,0.9056185178621655,0.05263157894736842,0.8947368421052632,0.326,0.5687368421052632,3,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__084_prune_graph/ours-arith-decay-0.7/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__084_prune_graph/ours-arith-decay-0.7/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__084_prune_graph/ours-arith-decay-0.7/n_over_3/fixed_k_metrics.json
node_0-01__084_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/084_prune_graph.pt,11,n_over_2,ours-arith-decay-0.8,ours,arith,0.8,5,0,8,0.0,0.9850657454558781,0.5300865358950272,0.9122066329298817,0.0,1.0,0.172,0.8280000000000001,5,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__084_prune_graph/ours-arith-decay-0.8/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__084_prune_graph/ours-arith-decay-0.8/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__084_prune_graph/ours-arith-decay-0.8/n_over_2/fixed_k_metrics.json
node_0-01__084_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/084_prune_graph.pt,11,n_over_3,ours-arith-decay-0.8,ours,arith,0.8,3,0,6,0.0,0.9511811264923641,0.463547228508435,0.9056185178621655,0.05263157894736842,0.8947368421052632,0.326,0.5687368421052632,3,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__084_prune_graph/ours-arith-decay-0.8/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__084_prune_graph/ours-arith-decay-0.8/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__084_prune_graph/ours-arith-decay-0.8/n_over_3/fixed_k_metrics.json
node_0-01__084_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/084_prune_graph.pt,11,n_over_2,ours-arith-decay-0.9,ours,arith,0.9,5,0,8,0.0,0.9850657454558781,0.5300865358950272,0.9122066329298817,0.0,1.0,0.172,0.8280000000000001,5,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__084_prune_graph/ours-arith-decay-0.9/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__084_prune_graph/ours-arith-decay-0.9/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__084_prune_graph/ours-arith-decay-0.9/n_over_2/fixed_k_metrics.json
node_0-01__084_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/084_prune_graph.pt,11,n_over_3,ours-arith-decay-0.9,ours,arith,0.9,3,0,6,0.0,0.9511811264923641,0.463547228508435,0.9056185178621655,0.05263157894736842,0.8947368421052632,0.326,0.5687368421052632,3,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__084_prune_graph/ours-arith-decay-0.9/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__084_prune_graph/ours-arith-decay-0.9/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__084_prune_graph/ours-arith-decay-0.9/n_over_3/fixed_k_metrics.json
node_0-01__084_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/084_prune_graph.pt,11,n_over_2,ours-arith-decay-1.0,ours,arith,1.0,5,0,8,0.0,0.9570806154182979,1.0909090909090908,0.7204930400514014,0.2857142857142857,0.42857142857142855,0.914,-0.4854285714285715,5,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__084_prune_graph/ours-arith-decay-1.0/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__084_prune_graph/ours-arith-decay-1.0/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__084_prune_graph/ours-arith-decay-1.0/n_over_2/fixed_k_metrics.json
node_0-01__084_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/084_prune_graph.pt,11,n_over_3,ours-arith-decay-1.0,ours,arith,1.0,3,0,6,0.0,0.9511811264923641,0.463547228508435,0.9056185178621655,0.05263157894736842,0.8947368421052632,0.326,0.5687368421052632,3,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__084_prune_graph/ours-arith-decay-1.0/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__084_prune_graph/ours-arith-decay-1.0/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__084_prune_graph/ours-arith-decay-1.0/n_over_3/fixed_k_metrics.json
node_0-01__084_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/084_prune_graph.pt,11,n_over_2,ours-harm-decay-0.0,ours,harm,0.0,5,0,8,0.0,0.966319033077785,0.8813963377120598,0.8043461359015935,0.0,1.0,0.238,0.762,5,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__084_prune_graph/ours-harm-decay-0.0/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__084_prune_graph/ours-harm-decay-0.0/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__084_prune_graph/ours-harm-decay-0.0/n_over_2/fixed_k_metrics.json
node_0-01__084_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/084_prune_graph.pt,11,n_over_3,ours-harm-decay-0.0,ours,harm,0.0,3,0,6,0.0,0.9338886141777039,0.6803013430498075,0.7827759528114113,0.0,1.0,-0.32,1.32,3,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__084_prune_graph/ours-harm-decay-0.0/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__084_prune_graph/ours-harm-decay-0.0/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__084_prune_graph/ours-harm-decay-0.0/n_over_3/fixed_k_metrics.json
node_0-01__084_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/084_prune_graph.pt,11,n_over_2,ours-harm-decay-0.1,ours,harm,0.1,5,0,8,0.1000951992384061,0.9716845154762268,0.7272727272727273,0.8491853220875117,0.0,1.0,0.22,0.78,5,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__084_prune_graph/ours-harm-decay-0.1/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__084_prune_graph/ours-harm-decay-0.1/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__084_prune_graph/ours-harm-decay-0.1/n_over_2/fixed_k_metrics.json
node_0-01__084_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/084_prune_graph.pt,11,n_over_3,ours-harm-decay-0.1,ours,harm,0.1,3,0,6,0.0,0.9338886141777039,0.6803013430498075,0.7827759528114113,0.0,1.0,-0.32,1.32,3,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__084_prune_graph/ours-harm-decay-0.1/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__084_prune_graph/ours-harm-decay-0.1/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__084_prune_graph/ours-harm-decay-0.1/n_over_3/fixed_k_metrics.json
