src_sn,tgt_sn,tgt_type,edge_weight,factor,activation_ratio,activation_delta,prob_delta,predicted_sign,measured_sign,sign_consistent,graph,method
SN_12,SN_15,feature,-0.0244140625,-1.0,1.041025640342301,0.0625,nan,1.0,1.0,True,073_prune_graph,baseline-kmeans
SN_12,SN_16,feature,0.031005859375,-1.0,0.9659090904407713,-0.0703125,nan,-1.0,-1.0,True,073_prune_graph,baseline-kmeans
SN_12,SN_LOGIT_0,logit,-0.10400390625,-1.0,nan,nan,0.004940450191497803,1.0,1.0,True,073_prune_graph,baseline-kmeans
SN_13,SN_0,feature,0.0,-1.0,0.999999999847619,0.0,nan,-0.0,0.0,False,073_prune_graph,baseline-kmeans
SN_13,SN_1,feature,0.0,-1.0,0.9999999992289156,0.0,nan,-0.0,0.0,False,073_prune_graph,baseline-kmeans
SN_13,SN_2,feature,0.0,-1.0,0.9999999997777778,0.0,nan,-0.0,0.0,False,073_prune_graph,baseline-kmeans
SN_13,SN_3,feature,0.0,-1.0,0.9960101556429362,-0.012276785714285587,nan,-0.0,-1.0,False,073_prune_graph,baseline-kmeans
SN_13,SN_4,feature,0.0,-1.0,0.9933078387803853,-0.010937499999999822,nan,-0.0,-1.0,False,073_prune_graph,baseline-kmeans
SN_13,SN_5,feature,0.0,-1.0,1.017156861787774,0.01822916666666674,nan,-0.0,1.0,False,073_prune_graph,baseline-kmeans
SN_13,SN_6,feature,0.0,-1.0,0.9999999991688311,0.0,nan,-0.0,0.0,False,073_prune_graph,baseline-kmeans
SN_13,SN_7,feature,0.0,-1.0,1.0084104284976398,0.01953125,nan,-0.0,1.0,False,073_prune_graph,baseline-kmeans
SN_13,SN_8,feature,0.17822265625,-1.0,1.0065681436529343,0.0078125,nan,-1.0,1.0,False,073_prune_graph,baseline-kmeans
SN_13,SN_9,feature,0.0,-1.0,0.9999999994599156,0.0,nan,-0.0,0.0,False,073_prune_graph,baseline-kmeans
SN_13,SN_10,feature,0.0,-1.0,0.9999999974653465,0.0,nan,-0.0,0.0,False,073_prune_graph,baseline-kmeans
SN_13,SN_11,feature,0.0,-1.0,0.9999999991741935,0.0,nan,-0.0,0.0,False,073_prune_graph,baseline-kmeans
SN_13,SN_12,feature,0.0,-1.0,0.9999999986938776,0.0,nan,-0.0,0.0,False,073_prune_graph,baseline-kmeans
SN_13,SN_14,feature,0.146484375,-1.0,0.9434523805929705,-0.1484375,nan,-1.0,-1.0,True,073_prune_graph,baseline-kmeans
SN_13,SN_15,feature,0.1142578125,-1.0,0.8564102558480999,-0.21875,nan,-1.0,-1.0,True,073_prune_graph,baseline-kmeans
SN_13,SN_16,feature,0.146484375,-1.0,0.9053030298640955,-0.1953125,nan,-1.0,-1.0,True,073_prune_graph,baseline-kmeans
SN_13,SN_LOGIT_0,logit,0.7890625,-1.0,nan,nan,-0.02585539221763611,-1.0,-1.0,True,073_prune_graph,baseline-kmeans
SN_14,SN_0,feature,0.0,-1.0,0.999999999847619,0.0,nan,-0.0,0.0,False,073_prune_graph,baseline-kmeans
SN_14,SN_1,feature,0.0,-1.0,0.9999999992289156,0.0,nan,-0.0,0.0,False,073_prune_graph,baseline-kmeans
SN_14,SN_2,feature,0.0,-1.0,0.9999999997777778,0.0,nan,-0.0,0.0,False,073_prune_graph,baseline-kmeans
SN_14,SN_3,feature,0.0,-1.0,0.9974610080182353,-0.0078125,nan,-0.0,-1.0,False,073_prune_graph,baseline-kmeans
SN_14,SN_4,feature,0.0,-1.0,1.0755258119614373,0.12343750000000009,nan,-0.0,1.0,False,073_prune_graph,baseline-kmeans
SN_14,SN_5,feature,-0.12255859375,-1.0,1.3014705870103804,0.3203125,nan,1.0,1.0,True,073_prune_graph,baseline-kmeans
SN_14,SN_6,feature,0.0,-1.0,0.9999999991688311,0.0,nan,-0.0,0.0,False,073_prune_graph,baseline-kmeans
SN_14,SN_7,feature,0.0,-1.0,1.0252312863541477,0.05859375,nan,-0.0,1.0,False,073_prune_graph,baseline-kmeans
SN_14,SN_8,feature,-0.10089111328125,-1.0,1.1116584555514464,0.1328125,nan,1.0,1.0,True,073_prune_graph,baseline-kmeans
SN_14,SN_9,feature,0.0,-1.0,0.9999999994599156,0.0,nan,-0.0,0.0,False,073_prune_graph,baseline-kmeans
SN_14,SN_10,feature,0.0,-1.0,0.9999999974653465,0.0,nan,-0.0,0.0,False,073_prune_graph,baseline-kmeans
SN_14,SN_11,feature,0.0,-1.0,0.9999999991741935,0.0,nan,-0.0,0.0,False,073_prune_graph,baseline-kmeans
SN_14,SN_12,feature,0.0,-1.0,0.9999999986938776,0.0,nan,-0.0,0.0,False,073_prune_graph,baseline-kmeans
SN_14,SN_13,feature,0.0,-1.0,0.9999999995949367,0.0,nan,-0.0,0.0,False,073_prune_graph,baseline-kmeans
SN_14,SN_15,feature,-0.055419921875,-1.0,1.0820512813410124,0.125,nan,1.0,1.0,True,073_prune_graph,baseline-kmeans
SN_14,SN_16,feature,1.02783203125,-1.0,0.009469696965105601,-2.04296875,nan,-1.0,-1.0,True,073_prune_graph,baseline-kmeans
SN_14,SN_LOGIT_0,logit,0.3515625,-1.0,nan,nan,-0.17198128253221512,-1.0,-1.0,True,073_prune_graph,baseline-kmeans
SN_15,SN_0,feature,0.0,-1.0,0.999999999847619,0.0,nan,-0.0,0.0,False,073_prune_graph,baseline-kmeans
SN_15,SN_1,feature,0.0,-1.0,0.9999999992289156,0.0,nan,-0.0,0.0,False,073_prune_graph,baseline-kmeans
SN_15,SN_2,feature,0.0,-1.0,0.9999999997777778,0.0,nan,-0.0,0.0,False,073_prune_graph,baseline-kmeans
SN_15,SN_3,feature,0.0,-1.0,0.9999999996750091,0.0,nan,-0.0,0.0,False,073_prune_graph,baseline-kmeans
SN_15,SN_4,feature,0.0,-1.0,0.9999999993881452,0.0,nan,-0.0,0.0,False,073_prune_graph,baseline-kmeans
SN_15,SN_5,feature,0.0,-1.0,0.9791666657450979,-0.02213541666666674,nan,-0.0,-1.0,False,073_prune_graph,baseline-kmeans
SN_15,SN_6,feature,0.0,-1.0,0.9999999991688311,0.0,nan,-0.0,0.0,False,073_prune_graph,baseline-kmeans
SN_15,SN_7,feature,0.0,-1.0,0.999999999569386,0.0,nan,-0.0,0.0,False,073_prune_graph,baseline-kmeans
SN_15,SN_8,feature,0.0,-1.0,1.0328407216275624,0.0390625,nan,-0.0,1.0,False,073_prune_graph,baseline-kmeans
SN_15,SN_9,feature,0.0,-1.0,0.9999999994599156,0.0,nan,-0.0,0.0,False,073_prune_graph,baseline-kmeans
SN_15,SN_10,feature,0.0,-1.0,0.9999999974653465,0.0,nan,-0.0,0.0,False,073_prune_graph,baseline-kmeans
SN_15,SN_11,feature,0.0,-1.0,0.9999999991741935,0.0,nan,-0.0,0.0,False,073_prune_graph,baseline-kmeans
SN_15,SN_12,feature,0.0,-1.0,0.9999999986938776,0.0,nan,-0.0,0.0,False,073_prune_graph,baseline-kmeans
SN_15,SN_13,feature,0.0,-1.0,0.9999999995949367,0.0,nan,-0.0,0.0,False,073_prune_graph,baseline-kmeans
SN_15,SN_14,feature,0.0,-1.0,0.9999999996190476,0.0,nan,-0.0,0.0,False,073_prune_graph,baseline-kmeans
SN_15,SN_16,feature,0.08447265625,-1.0,0.9204545450082644,-0.1640625,nan,-1.0,-1.0,True,073_prune_graph,baseline-kmeans
SN_15,SN_LOGIT_0,logit,0.6171875,-1.0,nan,nan,-0.04487825930118561,-1.0,-1.0,True,073_prune_graph,baseline-kmeans
SN_16,SN_0,feature,0.0,-1.0,0.999999999847619,0.0,nan,-0.0,0.0,False,073_prune_graph,baseline-kmeans
SN_16,SN_1,feature,0.0,-1.0,0.9999999992289156,0.0,nan,-0.0,0.0,False,073_prune_graph,baseline-kmeans
SN_16,SN_2,feature,0.0,-1.0,0.9999999997777778,0.0,nan,-0.0,0.0,False,073_prune_graph,baseline-kmeans
SN_16,SN_3,feature,0.0,-1.0,0.9999999996750091,0.0,nan,-0.0,0.0,False,073_prune_graph,baseline-kmeans
SN_16,SN_4,feature,0.0,-1.0,0.9999999993881452,0.0,nan,-0.0,0.0,False,073_prune_graph,baseline-kmeans
SN_16,SN_5,feature,0.0,-1.0,1.0343137245167242,0.03645833333333326,nan,-0.0,1.0,False,073_prune_graph,baseline-kmeans
SN_16,SN_6,feature,0.0,-1.0,0.9999999991688311,0.0,nan,-0.0,0.0,False,073_prune_graph,baseline-kmeans
SN_16,SN_7,feature,0.0,-1.0,0.999999999569386,0.0,nan,-0.0,0.0,False,073_prune_graph,baseline-kmeans
SN_16,SN_8,feature,0.0,-1.0,1.0492610828617048,0.05859375,nan,-0.0,1.0,False,073_prune_graph,baseline-kmeans
SN_16,SN_9,feature,0.0,-1.0,0.9999999994599156,0.0,nan,-0.0,0.0,False,073_prune_graph,baseline-kmeans
SN_16,SN_10,feature,0.0,-1.0,0.9999999974653465,0.0,nan,-0.0,0.0,False,073_prune_graph,baseline-kmeans
SN_16,SN_11,feature,0.0,-1.0,0.9999999991741935,0.0,nan,-0.0,0.0,False,073_prune_graph,baseline-kmeans
SN_16,SN_12,feature,0.0,-1.0,0.9999999986938776,0.0,nan,-0.0,0.0,False,073_prune_graph,baseline-kmeans
SN_16,SN_13,feature,0.0,-1.0,0.9999999995949367,0.0,nan,-0.0,0.0,False,073_prune_graph,baseline-kmeans
SN_16,SN_14,feature,0.0,-1.0,0.9999999996190476,0.0,nan,-0.0,0.0,False,073_prune_graph,baseline-kmeans
SN_16,SN_15,feature,0.0,-1.0,0.9999999993435897,0.0,nan,-0.0,0.0,False,073_prune_graph,baseline-kmeans
SN_16,SN_LOGIT_0,logit,0.13671875,-1.0,nan,nan,-0.0025742650032043457,-1.0,-1.0,True,073_prune_graph,baseline-kmeans
SN_0,SN_1,feature,15.14434814453125,-1.0,0.07102884199115361,-2.8098958333333335,nan,-1.0,-1.0,True,074_prune_graph,baseline-kmeans
SN_0,SN_2,feature,5.8031005859375,-1.0,0.0,-1.1875,nan,-1.0,-1.0,True,074_prune_graph,baseline-kmeans
SN_0,SN_3,feature,2.4364013671875,-1.0,0.2789256197363568,-2.044921875,nan,-1.0,-1.0,True,074_prune_graph,baseline-kmeans
SN_0,SN_4,feature,0.7792510986328125,-1.0,0.5833333331503268,-1.328125,nan,-1.0,-1.0,True,074_prune_graph,baseline-kmeans
SN_0,SN_5,feature,6.4034423828125,-1.0,0.0,-3.8046875,nan,-1.0,-1.0,True,074_prune_graph,baseline-kmeans
SN_0,SN_6,feature,-0.5235595703125,-1.0,2.057851237492521,1.0,nan,1.0,1.0,True,074_prune_graph,baseline-kmeans
SN_0,SN_7,feature,0.821075439453125,-1.0,0.6764705873863899,-0.2578125,nan,-1.0,-1.0,True,074_prune_graph,baseline-kmeans
SN_0,SN_8,feature,1.12744140625,-1.0,0.41923076902437867,-1.1796875,nan,-1.0,-1.0,True,074_prune_graph,baseline-kmeans
SN_0,SN_9,feature,3.5318603515625,-1.0,0.0,-1.6953125,nan,-1.0,-1.0,True,074_prune_graph,baseline-kmeans
SN_0,SN_10,feature,0.3243408203125,-1.0,1.2264150935991456,0.375,nan,-1.0,1.0,False,074_prune_graph,baseline-kmeans
SN_0,SN_11,feature,0.16357421875,-1.0,0.5619047612197733,-0.359375,nan,-1.0,-1.0,True,074_prune_graph,baseline-kmeans
SN_0,SN_12,feature,0.991455078125,-1.0,0.0,-0.8828125,nan,-1.0,-1.0,True,074_prune_graph,baseline-kmeans
SN_0,SN_LOGIT_0,logit,3.11328125,-1.0,nan,nan,-0.41179701685905457,-1.0,-1.0,True,074_prune_graph,baseline-kmeans
SN_1,SN_0,feature,0.0,-1.0,1.2001406960151446,0.5556640625,nan,-0.0,1.0,False,074_prune_graph,baseline-kmeans
SN_1,SN_2,feature,2.2607421875,-1.0,0.9517543851634348,-0.05729166666666674,nan,-1.0,-1.0,True,074_prune_graph,baseline-kmeans
SN_1,SN_3,feature,-0.0223388671875,-1.0,1.3002754816351645,0.8515625,nan,1.0,1.0,True,074_prune_graph,baseline-kmeans
SN_1,SN_4,feature,0.0,-1.0,0.8627450977685506,-0.4375,nan,-0.0,-1.0,False,074_prune_graph,baseline-kmeans
SN_1,SN_5,feature,0.0823974609375,-1.0,0.39630390133320964,-2.296875,nan,-1.0,-1.0,True,074_prune_graph,baseline-kmeans
SN_1,SN_6,feature,0.2239990234375,-1.0,0.5206611564740113,-0.453125,nan,-1.0,-1.0,True,074_prune_graph,baseline-kmeans
SN_1,SN_7,feature,2.738037109375,-1.0,0.0,-0.796875,nan,-1.0,-1.0,True,074_prune_graph,baseline-kmeans
SN_1,SN_8,feature,1.9425048828125,-1.0,0.0,-2.03125,nan,-1.0,-1.0,True,074_prune_graph,baseline-kmeans
SN_1,SN_9,feature,4.889892578125,-1.0,0.0,-1.6953125,nan,-1.0,-1.0,True,074_prune_graph,baseline-kmeans
SN_1,SN_10,feature,0.9266357421875,-1.0,0.0,-1.65625,nan,-1.0,-1.0,True,074_prune_graph,baseline-kmeans
SN_1,SN_11,feature,-0.510986328125,-1.0,1.8190476168301135,0.671875,nan,1.0,1.0,True,074_prune_graph,baseline-kmeans
SN_1,SN_12,feature,2.185791015625,-1.0,0.0,-0.8828125,nan,-1.0,-1.0,True,074_prune_graph,baseline-kmeans
SN_1,SN_LOGIT_0,logit,6.0009765625,-1.0,nan,nan,-0.6844379473477602,-1.0,-1.0,True,074_prune_graph,baseline-kmeans
SN_2,SN_0,feature,0.0,-1.0,0.9999999996398171,0.0,nan,-0.0,0.0,False,074_prune_graph,baseline-kmeans
SN_2,SN_1,feature,0.0,-1.0,0.9962691918072314,-0.011284722222222321,nan,-0.0,-1.0,False,074_prune_graph,baseline-kmeans
SN_2,SN_3,feature,0.0,-1.0,0.9917355368403797,-0.0234375,nan,-0.0,-1.0,False,074_prune_graph,baseline-kmeans
SN_2,SN_4,feature,0.0,-1.0,0.9656862742068435,-0.109375,nan,-0.0,-1.0,False,074_prune_graph,baseline-kmeans
SN_2,SN_5,feature,0.0,-1.0,0.9835728950186913,-0.0625,nan,-0.0,-1.0,False,074_prune_graph,baseline-kmeans
SN_2,SN_6,feature,-0.0975341796875,-1.0,1.1983471061703437,0.1875,nan,1.0,1.0,True,074_prune_graph,baseline-kmeans
SN_2,SN_7,feature,0.0341796875,-1.0,0.8921568616255287,-0.0859375,nan,-1.0,-1.0,True,074_prune_graph,baseline-kmeans
SN_2,SN_8,feature,-0.046875,-1.0,1.0461538456388164,0.09375,nan,1.0,1.0,True,074_prune_graph,baseline-kmeans
SN_2,SN_9,feature,0.01153564453125,-1.0,0.9953917044819809,-0.0078125,nan,-1.0,-1.0,True,074_prune_graph,baseline-kmeans
SN_2,SN_10,feature,0.044189453125,-1.0,0.9528301881039516,-0.078125,nan,-1.0,-1.0,True,074_prune_graph,baseline-kmeans
SN_2,SN_11,feature,-0.046142578125,-1.0,1.1428571414639457,0.1171875,nan,1.0,1.0,True,074_prune_graph,baseline-kmeans
SN_2,SN_12,feature,-0.12744140625,-1.0,1.106194689012452,0.09375,nan,1.0,1.0,True,074_prune_graph,baseline-kmeans
SN_2,SN_LOGIT_0,logit,-0.36767578125,-1.0,nan,nan,-0.025752246379852295,1.0,-1.0,False,074_prune_graph,baseline-kmeans
SN_3,SN_0,feature,0.0,-1.0,0.9999999996398171,0.0,nan,-0.0,0.0,False,074_prune_graph,baseline-kmeans
SN_3,SN_1,feature,0.0,-1.0,0.9403070738748073,-0.1805555555555558,nan,-0.0,-1.0,False,074_prune_graph,baseline-kmeans
SN_3,SN_2,feature,1.1204833984375,-1.0,0.5087719293961218,-0.5833333333333334,nan,-1.0,-1.0,True,074_prune_graph,baseline-kmeans
SN_3,SN_4,feature,0.0,-1.0,0.9999999996862745,0.0,nan,-0.0,0.0,False,074_prune_graph,baseline-kmeans
SN_3,SN_5,feature,0.951171875,-1.0,0.7577002051396599,-0.921875,nan,-1.0,-1.0,True,074_prune_graph,baseline-kmeans
SN_3,SN_6,feature,-0.25634765625,-1.0,1.5454545438196845,0.515625,nan,1.0,1.0,True,074_prune_graph,baseline-kmeans
SN_3,SN_7,feature,0.222412109375,-1.0,0.45833333275816995,-0.431640625,nan,-1.0,-1.0,True,074_prune_graph,baseline-kmeans
SN_3,SN_8,feature,0.411865234375,-1.0,0.5999999997046154,-0.8125,nan,-1.0,-1.0,True,074_prune_graph,baseline-kmeans
SN_3,SN_9,feature,0.50537109375,-1.0,0.7050691240080698,-0.5,nan,-1.0,-1.0,True,074_prune_graph,baseline-kmeans
SN_3,SN_10,feature,-0.08642578125,-1.0,1.1037735842392309,0.171875,nan,1.0,1.0,True,074_prune_graph,baseline-kmeans
SN_3,SN_11,feature,0.117919921875,-1.0,1.2095238080493425,0.171875,nan,-1.0,1.0,False,074_prune_graph,baseline-kmeans
SN_3,SN_12,feature,0.326416015625,-1.0,0.18584070775409195,-0.71875,nan,-1.0,-1.0,True,074_prune_graph,baseline-kmeans
SN_3,SN_LOGIT_0,logit,1.115234375,-1.0,nan,nan,-0.12643277645111084,-1.0,-1.0,True,074_prune_graph,baseline-kmeans
SN_4,SN_0,feature,0.0,-1.0,0.9999999996398171,0.0,nan,-0.0,0.0,False,074_prune_graph,baseline-kmeans
SN_4,SN_1,feature,0.0,-1.0,0.9506385418007932,-0.1493055555555558,nan,-0.0,-1.0,False,074_prune_graph,baseline-kmeans
SN_4,SN_2,feature,0.04547119140625,-1.0,0.9473684202548476,-0.0625,nan,-1.0,-1.0,True,074_prune_graph,baseline-kmeans
SN_4,SN_3,feature,0.0,-1.0,0.939393939062693,-0.171875,nan,-0.0,-1.0,False,074_prune_graph,baseline-kmeans
SN_4,SN_5,feature,0.267578125,-1.0,0.9322381927734569,-0.2578125,nan,-1.0,-1.0,True,074_prune_graph,baseline-kmeans
SN_4,SN_6,feature,0.123046875,-1.0,0.7355371893045557,-0.25,nan,-1.0,-1.0,True,074_prune_graph,baseline-kmeans
SN_4,SN_7,feature,0.3828125,-1.0,0.04166666661437909,-0.763671875,nan,-1.0,-1.0,True,074_prune_graph,baseline-kmeans
SN_4,SN_8,feature,0.12255859375,-1.0,0.8846153841798816,-0.234375,nan,-1.0,-1.0,True,074_prune_graph,baseline-kmeans
SN_4,SN_9,feature,0.6123046875,-1.0,0.6405529950138673,-0.609375,nan,-1.0,-1.0,True,074_prune_graph,baseline-kmeans
SN_4,SN_10,feature,0.193359375,-1.0,0.7924528297102171,-0.34375,nan,-1.0,-1.0,True,074_prune_graph,baseline-kmeans
SN_4,SN_11,feature,0.0108642578125,-1.0,0.8952380941467574,-0.0859375,nan,-1.0,-1.0,True,074_prune_graph,baseline-kmeans
SN_4,SN_12,feature,0.5546875,-1.0,0.10619469014519539,-0.7890625,nan,-1.0,-1.0,True,074_prune_graph,baseline-kmeans
SN_4,SN_LOGIT_0,logit,1.875,-1.0,nan,nan,-0.18864047527313232,-1.0,-1.0,True,074_prune_graph,baseline-kmeans
SN_5,SN_0,feature,0.0,-1.0,0.9999999996398171,0.0,nan,-0.0,0.0,False,074_prune_graph,baseline-kmeans
SN_5,SN_1,feature,0.0,-1.0,1.1653034864851686,0.5,nan,-0.0,1.0,False,074_prune_graph,baseline-kmeans
SN_5,SN_2,feature,0.0,-1.0,2.6491228047867037,1.9583333333333335,nan,-0.0,1.0,False,074_prune_graph,baseline-kmeans
SN_5,SN_3,feature,0.0,-1.0,0.9999999996473828,0.0,nan,-0.0,0.0,False,074_prune_graph,baseline-kmeans
SN_5,SN_4,feature,0.0,-1.0,0.9999999996862745,0.0,nan,-0.0,0.0,False,074_prune_graph,baseline-kmeans
SN_5,SN_6,feature,0.0478515625,-1.0,0.876033056924527,-0.1171875,nan,-1.0,-1.0,True,074_prune_graph,baseline-kmeans
SN_5,SN_7,feature,-2.3828125,-1.0,6.9803921481030375,4.765625,nan,1.0,1.0,True,074_prune_graph,baseline-kmeans
SN_5,SN_8,feature,-1.765625,-1.0,2.7384615371133725,3.53125,nan,1.0,1.0,True,074_prune_graph,baseline-kmeans
SN_5,SN_9,feature,-4.35546875,-1.0,3.566820274393765,4.3515625,nan,1.0,1.0,True,074_prune_graph,baseline-kmeans
SN_5,SN_10,feature,-0.2294921875,-1.0,1.2735849048914203,0.453125,nan,1.0,1.0,True,074_prune_graph,baseline-kmeans
SN_5,SN_11,feature,0.02197265625,-1.0,0.7619047609759637,-0.1953125,nan,-1.0,-1.0,True,074_prune_graph,baseline-kmeans
SN_5,SN_12,feature,-0.97265625,-1.0,2.026548670270812,0.90625,nan,1.0,1.0,True,074_prune_graph,baseline-kmeans
SN_5,SN_LOGIT_0,logit,-2.3203125,-1.0,nan,nan,-0.09107297658920288,1.0,-1.0,False,074_prune_graph,baseline-kmeans
SN_6,SN_0,feature,0.0,-1.0,0.9999999996398171,0.0,nan,-0.0,0.0,False,074_prune_graph,baseline-kmeans
SN_6,SN_1,feature,0.0,-1.0,0.999999999669393,0.0,nan,-0.0,0.0,False,074_prune_graph,baseline-kmeans
SN_6,SN_2,feature,0.0,-1.0,0.9999999991578946,0.0,nan,-0.0,0.0,False,074_prune_graph,baseline-kmeans
SN_6,SN_3,feature,0.0,-1.0,0.9999999996473828,0.0,nan,-0.0,0.0,False,074_prune_graph,baseline-kmeans
SN_6,SN_4,feature,0.0,-1.0,0.9999999996862745,0.0,nan,-0.0,0.0,False,074_prune_graph,baseline-kmeans
SN_6,SN_5,feature,0.0,-1.0,0.9999999997371664,0.0,nan,-0.0,0.0,False,074_prune_graph,baseline-kmeans
SN_6,SN_7,feature,0.0,-1.0,0.999999998745098,0.0,nan,-0.0,0.0,False,074_prune_graph,baseline-kmeans
SN_6,SN_8,feature,0.0,-1.0,0.9999999995076922,0.0,nan,-0.0,0.0,False,074_prune_graph,baseline-kmeans
SN_6,SN_9,feature,0.0,-1.0,0.9999999994101382,0.0,nan,-0.0,0.0,False,074_prune_graph,baseline-kmeans
SN_6,SN_10,feature,0.0208740234375,-1.0,0.9811320748793164,-0.03125,nan,-1.0,-1.0,True,074_prune_graph,baseline-kmeans
SN_6,SN_11,feature,-0.003662109375,-1.0,1.0380952368297507,0.03125,nan,1.0,1.0,True,074_prune_graph,baseline-kmeans
SN_6,SN_12,feature,0.02099609375,-1.0,0.9823008838430575,-0.015625,nan,-1.0,-1.0,True,074_prune_graph,baseline-kmeans
SN_6,SN_LOGIT_0,logit,0.251953125,-1.0,nan,nan,-0.03578770160675049,-1.0,-1.0,True,074_prune_graph,baseline-kmeans
SN_7,SN_0,feature,0.0,-1.0,0.9999999996398171,0.0,nan,-0.0,0.0,False,074_prune_graph,baseline-kmeans
SN_7,SN_1,feature,0.0,-1.0,0.999999999669393,0.0,nan,-0.0,0.0,False,074_prune_graph,baseline-kmeans
SN_7,SN_2,feature,0.0,-1.0,0.9999999991578946,0.0,nan,-0.0,0.0,False,074_prune_graph,baseline-kmeans
SN_7,SN_3,feature,0.0,-1.0,0.9999999996473828,0.0,nan,-0.0,0.0,False,074_prune_graph,baseline-kmeans
SN_7,SN_4,feature,0.0,-1.0,0.9999999996862745,0.0,nan,-0.0,0.0,False,074_prune_graph,baseline-kmeans
SN_7,SN_5,feature,0.0,-1.0,0.9999999997371664,0.0,nan,-0.0,0.0,False,074_prune_graph,baseline-kmeans
SN_7,SN_6,feature,0.0,-1.0,0.9999999989421487,0.0,nan,-0.0,0.0,False,074_prune_graph,baseline-kmeans
SN_7,SN_8,feature,0.0,-1.0,0.9999999995076922,0.0,nan,-0.0,0.0,False,074_prune_graph,baseline-kmeans
SN_7,SN_9,feature,0.0,-1.0,0.9999999994101382,0.0,nan,-0.0,0.0,False,074_prune_graph,baseline-kmeans
SN_7,SN_10,feature,0.04345703125,-1.0,0.9433962258454965,-0.09375,nan,-1.0,-1.0,True,074_prune_graph,baseline-kmeans
SN_7,SN_11,feature,0.024658203125,-1.0,0.9619047607321543,-0.03125,nan,-1.0,-1.0,True,074_prune_graph,baseline-kmeans
SN_7,SN_12,feature,0.025634765625,-1.0,0.9646017688188582,-0.03125,nan,-1.0,-1.0,True,074_prune_graph,baseline-kmeans
SN_7,SN_LOGIT_0,logit,0.17578125,-1.0,nan,nan,-0.01435232162475586,-1.0,-1.0,True,074_prune_graph,baseline-kmeans
SN_8,SN_0,feature,0.0,-1.0,0.9999999996398171,0.0,nan,-0.0,0.0,False,074_prune_graph,baseline-kmeans
SN_8,SN_1,feature,0.0,-1.0,0.999999999669393,0.0,nan,-0.0,0.0,False,074_prune_graph,baseline-kmeans
SN_8,SN_2,feature,0.0,-1.0,0.9999999991578946,0.0,nan,-0.0,0.0,False,074_prune_graph,baseline-kmeans
SN_8,SN_3,feature,0.0,-1.0,0.9999999996473828,0.0,nan,-0.0,0.0,False,074_prune_graph,baseline-kmeans
SN_8,SN_4,feature,0.0,-1.0,0.9999999996862745,0.0,nan,-0.0,0.0,False,074_prune_graph,baseline-kmeans
SN_8,SN_5,feature,0.0,-1.0,0.9999999997371664,0.0,nan,-0.0,0.0,False,074_prune_graph,baseline-kmeans
SN_8,SN_6,feature,0.0,-1.0,0.9999999989421487,0.0,nan,-0.0,0.0,False,074_prune_graph,baseline-kmeans
SN_8,SN_7,feature,0.0,-1.0,0.999999998745098,0.0,nan,-0.0,0.0,False,074_prune_graph,baseline-kmeans
SN_8,SN_9,feature,0.0,-1.0,0.9999999994101382,0.0,nan,-0.0,0.0,False,074_prune_graph,baseline-kmeans
SN_8,SN_10,feature,-0.05078125,-1.0,1.0660377352054111,0.109375,nan,1.0,1.0,True,074_prune_graph,baseline-kmeans
SN_8,SN_11,feature,0.051513671875,-1.0,0.8761904751223583,-0.1015625,nan,-1.0,-1.0,True,074_prune_graph,baseline-kmeans
SN_8,SN_12,feature,0.1318359375,-1.0,0.8053097336010651,-0.171875,nan,-1.0,-1.0,True,074_prune_graph,baseline-kmeans
SN_8,SN_LOGIT_0,logit,0.390625,-1.0,nan,nan,-0.03414320945739746,-1.0,-1.0,True,074_prune_graph,baseline-kmeans
SN_9,SN_0,feature,0.0,-1.0,0.9999999996398171,0.0,nan,-0.0,0.0,False,074_prune_graph,baseline-kmeans
SN_9,SN_1,feature,0.0,-1.0,0.999999999669393,0.0,nan,-0.0,0.0,False,074_prune_graph,baseline-kmeans
SN_9,SN_2,feature,0.0,-1.0,0.9999999991578946,0.0,nan,-0.0,0.0,False,074_prune_graph,baseline-kmeans
SN_9,SN_3,feature,0.0,-1.0,0.9999999996473828,0.0,nan,-0.0,0.0,False,074_prune_graph,baseline-kmeans
SN_9,SN_4,feature,0.0,-1.0,0.9999999996862745,0.0,nan,-0.0,0.0,False,074_prune_graph,baseline-kmeans
SN_9,SN_5,feature,0.0,-1.0,0.9999999997371664,0.0,nan,-0.0,0.0,False,074_prune_graph,baseline-kmeans
SN_9,SN_6,feature,0.0,-1.0,0.9999999989421487,0.0,nan,-0.0,0.0,False,074_prune_graph,baseline-kmeans
SN_9,SN_7,feature,0.0,-1.0,0.999999998745098,0.0,nan,-0.0,0.0,False,074_prune_graph,baseline-kmeans
SN_9,SN_8,feature,0.0,-1.0,0.9999999995076922,0.0,nan,-0.0,0.0,False,074_prune_graph,baseline-kmeans
SN_9,SN_10,feature,0.0462799072265625,-1.0,0.9433962258454965,-0.09375,nan,-1.0,-1.0,True,074_prune_graph,baseline-kmeans
SN_9,SN_11,feature,0.123046875,-1.0,0.7809523800003628,-0.1796875,nan,-1.0,-1.0,True,074_prune_graph,baseline-kmeans
SN_9,SN_12,feature,0.234375,-1.0,0.6725663709195708,-0.2890625,nan,-1.0,-1.0,True,074_prune_graph,baseline-kmeans
SN_9,SN_LOGIT_0,logit,0.84765625,-1.0,nan,nan,-0.04776805639266968,-1.0,-1.0,True,074_prune_graph,baseline-kmeans
